iter	MAPE
3113	0.08682335137
3114	0.08682301077
3115	0.08682276522
3116	0.08682177509
3117	0.08682179094
3118	0.08682177509
3119	0.08682067408
3120	0.08682067408
3121	0.086820381
3122	0.086820381
3123	0.08682035724
3124	0.08681905028
3125	0.08681658685
3126	0.08681620664
3127	0.08681353727
3128	0.08681258675
3129	0.08681242041
3130	0.0868116996
3131	0.08681157286
3132	0.08681145405
3133	0.08681115305
3134	0.08681036887
3135	0.08681001243
3136	0.08680984609
3137	0.08680976688
3138	0.08680967183
3139	0.08680908567
3140	0.08680902231
3141	0.08680868963
3142	0.08680766782
3143	0.08680749356
3144	0.08680696285
3145	0.08680645591
3146	0.08680606778
3147	0.08680575886
3148	0.08680529944
3149	0.08680510142
3150	0.08680510934
3151	0.08680373901
3152	0.08680390535
3153	0.0868035093
3154	0.08680266176
3155	0.08680217858
3156	0.08679937455
3157	0.08679931118
3158	0.08679786164
3159	0.08679688736
3160	0.08679465364
3161	0.08679429719
3162	0.08679375857
3163	0.08679312489
3164	0.08679312489
3165	0.08679308528
3166	0.0867925625
3167	0.08679172287
3168	0.08679036046
3169	0.08678940995
3170	0.08678743762
3171	0.08678605937
3172	0.08678601976
3173	0.08678564748
3174	0.08678481577
3175	0.08678472072
3176	0.08678297018
3177	0.0867826375
3178	0.08678125133
3179	0.08678102162
3180	0.08678103746
3181	0.08677752055
3182	0.08677439176
3183	0.08677235606
3184	0.0867718808
3185	0.08676971045
3186	0.0867694649
3187	0.08676707277
3188	0.08676491034
3189	0.08676434795
3190	0.08676411032
3191	0.08676376179
3192	0.08676252612
3193	0.08676243899
3194	0.0867607835
3195	0.08676070429
3196	0.08676067261
3197	0.08675881118
3198	0.08675788442
3199	0.08675578536
3200	0.08675565863
3201	0.08675512792
3202	0.08675401106
3203	0.0867535358
3204	0.08675345659
3205	0.08675308431
3206	0.08675307638
3207	0.08675307638
3208	0.08675099316
3209	0.08675054959
3210	0.08675053375
3211	0.0867491555
3212	0.08674770596
3213	0.08674664454
3214	0.08674665246
3215	0.08674288208
3216	0.08674063252
3217	0.08673918298
3218	0.08673894535
3219	0.08673648984
3220	0.08673626805
3221	0.08673497693
3222	0.08673498485
3223	0.08673489772
3224	0.08673480267
3225	0.08673444623
3226	0.08673207785
3227	0.08673110357
3228	0.08672829954
3229	0.08672830746
3230	0.08672829954
3231	0.08672825201
3232	0.08672692921
3233	0.08672616087
3234	0.08672559056
3235	0.08672335685
3236	0.08672335685
3237	0.0867228103
3238	0.08672126571
3239	0.0867202439
3240	0.08671966567
3241	0.08671836662
3242	0.08671574478
3243	0.08671583191
3244	0.08671509526
3245	0.08671503189
3246	0.0867142794
3247	0.0867141289
3248	0.08671192686
3249	0.08671084961
3250	0.08671067535
3251	0.08670909115
3252	0.08670838618
3253	0.08670780003
3254	0.08670697625
3255	0.08670697625
3256	0.08670694456
3257	0.08670632673
3258	0.0867062792
3259	0.08670545542
3260	0.08670519402
3261	0.08670430687
3262	0.08670414845
3263	0.08670368904
3264	0.08670259594
3265	0.08670170087
3266	0.08670151869
3267	0.08670042559
3268	0.08669821564
3269	0.08669722551
3270	0.08669719383
3271	0.08669414425
3272	0.08669339176
3273	0.08669253629
3274	0.08669183924
3275	0.08669136398
3276	0.08669105507
3277	0.08669082536
3278	0.08668908274
3279	0.08668824312
3280	0.08668790251
3281	0.08668731636
3282	0.08668699952
3283	0.08668478957
3284	0.08668453609
3285	0.08668395786
3286	0.08668255585
3287	0.08668255585
3288	0.08668187464
3289	0.08668183504
3290	0.08668169246
3291	0.08668135186
3292	0.08668071818
3293	0.08668025876
3294	0.08667999737
3295	0.08667949043
3296	0.08667926072
3297	0.08667690818
3298	0.08667667848
3299	0.08667602103
3300	0.08667597351
3301	0.0866755933
3302	0.0866751022
3303	0.0866738586
3304	0.08667068229
3305	0.08667068229
3306	0.08666970009
3307	0.08666968425
3308	0.08666875749
3309	0.08666640496
3310	0.08666607228
3311	0.08666390985
3312	0.08666295933
3313	0.0866624207
3314	0.08666237318
3315	0.08666238902
3316	0.08666224644
3317	0.08666169197
3318	0.0866604563
3319	0.08665993351
3320	0.08665964044
3321	0.08665914933
3322	0.08665834931
3323	0.08665775524
3324	0.08665653541
3325	0.08665559281
3326	0.08665529181
3327	0.08665438882
3328	0.08665339078
3329	0.08665338286
3330	0.08665201253
3331	0.08665157687
3332	0.08665141053
3333	0.08665116498
3334	0.08665106993
3335	0.08665087983
3336	0.08665026991
3337	0.08664986594
3338	0.08664900255
3339	0.0866486065
3340	0.08664834511
3341	0.08664795698
3342	0.08664741043
3343	0.08664710944
3344	0.08664711736
3345	0.08664699854
3346	0.08664584208
3347	0.08664531929
3348	0.086645248
3349	0.08664314102
3350	0.08664299052
3351	0.08664226971
3352	0.08664125583
3353	0.08664081225
3354	0.08663874487
3355	0.08663767554
3356	0.08663538638
3357	0.08663542598
3358	0.08663489528
3359	0.08663251106
3360	0.0866324873
3361	0.08663243185
3362	0.08663001595
3363	0.08662884364
3364	0.08662786936
3365	0.08662738618
3366	0.08662702182
3367	0.08662699013
3368	0.08662661785
3369	0.08662648319
3370	0.0866258099
3371	0.08662466928
3372	0.08662404353
3373	0.08662402768
3374	0.08662293459
3375	0.08662251477
3376	0.08662250685
3377	0.08662189694
3378	0.08662131079
3379	0.08662089097
3380	0.08662070087
3381	0.08662026521
3382	0.08661702553
3383	0.08661679582
3384	0.08661647106
3385	0.08661540965
3386	0.08661517994
3387	0.08661439576
3388	0.08661141747
3389	0.08661125905
3390	0.08661122737
3391	0.08661114024
3392	0.0866109739
3393	0.0866096907
3394	0.08660904118
3395	0.08660867681
3396	0.08660868473
3397	0.086607956
3398	0.08660551634
3399	0.08660546881
3400	0.08660530247
3401	0.08660508861
3402	0.08660501732
3403	0.08660501732
3404	0.08660424106
3405	0.08660295786
3406	0.08660245884
3407	0.08660241131
3408	0.08660133406
3409	0.08660120732
3410	0.08660122316
3411	0.08660077167
3412	0.0866002568
3413	0.08660026473
3414	0.08660009046
3415	0.08659990828
3416	0.0865998766
3417	0.08659954392
3418	0.086599235
3419	0.08659723891
3420	0.08659628047
3421	0.08659624879
3422	0.0865962171
3423	0.08659441904
3424	0.08659404675
3425	0.08659403091
3426	0.08659403883
3427	0.08659281108
3428	0.08659117935
3429	0.08659056152
3430	0.08658952387
3431	0.08658824067
3432	0.08658687826
3433	0.08658675944
3434	0.086586403
3435	0.08658344847
3436	0.08658344055
3437	0.08658188012
3438	0.08657997908
3439	0.08657833944
3440	0.08657784834
3441	0.08657783249
3442	0.08657760279
3443	0.08657677108
3444	0.08657582848
3445	0.08657584433
3446	0.08657281059
3447	0.08657280267
3448	0.08657125808
3449	0.08657091747
3450	0.08657053727
3451	0.08657022835
3452	0.08657021251
3453	0.0865700224
3454	0.08656934912
3455	0.08656704411
3456	0.08656702035
3457	0.08656676688
3458	0.08656665598
3459	0.08656649756
3460	0.08656582428
3461	0.08656487376
3462	0.08656479455
3463	0.08656369353
3464	0.08656260044
3465	0.08656200636
3466	0.08656151526
3467	0.08655915481
3468	0.08655908352
3469	0.0865588855
3470	0.08655897263
3471	0.086558434
3472	0.08655780032
3473	0.08655677059
3474	0.08655634286
3475	0.08655546363
3476	0.08655542402
3477	0.0865537527
3478	0.08655312694
3479	0.08655312694
3480	0.08655305565
3481	0.08655204968
3482	0.08655145561
3483	0.08655128927
3484	0.08655128927
3485	0.08654972884
3486	0.0865494516
3487	0.08654918229
3488	0.08654794661
3489	0.08654750304
3490	0.08654723373
3491	0.08654657628
3492	0.08654640202
3493	0.08654638618
3494	0.08654525348
3495	0.08654394652
3496	0.08654391483
3497	0.08654211677
3498	0.08654127714
3499	0.08654108704
3500	0.0865410712
3501	0.08654058802
3502	0.08653958205
3503	0.08653946324
3504	0.08653868698
3505	0.08653766517
3506	0.08653735626
3507	0.08653733249
3508	0.08653718199
3509	0.08653570869
3510	0.08653573245
3511	0.08653440965
3512	0.08653433836
3513	0.08653426707
3514	0.08653429083
3515	0.08653423539
3516	0.08653405321
3517	0.08653402152
3518	0.08653335616
3519	0.08653217593
3520	0.08653189078
3521	0.0865317482
3522	0.08653174028
3523	0.08653168483
3524	0.08653127294
3525	0.08653128878
3526	0.08652977587
3527	0.08652974419
3528	0.08652960161
3529	0.08652914219
3530	0.08652911843
3531	0.086527558
3532	0.08652738374
3533	0.08652690056
3534	0.08652560943
3535	0.0865253322
3536	0.08652405692
3537	0.08652400147
3538	0.08652258362
3539	0.08652260738
3540	0.08652221133
3541	0.08651966077
3542	0.08651964493
3543	0.08651950235
3544	0.0865195182
3545	0.0865195182
3546	0.08651947067
3547	0.08651799737
3548	0.08651655575
3549	0.08651571612
3550	0.08651452005
3551	0.08651368835
3552	0.08651170018
3553	0.08651166058
3554	0.08651097937
3555	0.08651049619
3556	0.08651045659
3557	0.08651010807
3558	0.08651013183
3559	0.08650806445
3560	0.08650788227
3561	0.08650733572
3562	0.08650716938
3563	0.08650716938
3564	0.08650670204
3565	0.08650469803
3566	0.08650464258
3567	0.08650453961
3568	0.08650450793
3569	0.08650440496
3570	0.08650173558
3571	0.08650173558
3572	0.08650191777
3573	0.08650126032
3574	0.0865009118
3575	0.08650049199
3576	0.08650026228
3577	0.0865002702
3578	0.08650026228
3579	0.08649860679
3580	0.08649809985
3581	0.08649813153
3582	0.08649554137
3583	0.08649507403
3584	0.08649421857
3585	0.08649420273
3586	0.08649328389
3587	0.08649322844
3588	0.08649256308
3589	0.08648923627
3590	0.0864863055
3591	0.08648518864
3592	0.08648531538
3593	0.0864846817
3594	0.08648363613
3595	0.08648224204
3596	0.08648186183
3597	0.08648082418
3598	0.08648072913
3599	0.08647954098
3600	0.08647943009
3601	0.08647938256
3602	0.08647893106
3603	0.08647884393
3604	0.08647831323
3605	0.08647806768
3606	0.08647798847
3607	0.08647798055
3608	0.08647744192
3609	0.08647653893
3610	0.0864763013
3611	0.08647618248
3612	0.0864760003
3613	0.08647553296
3614	0.08647497849
3615	0.08647300617
3616	0.08647295072
3617	0.08647293488
3618	0.0864729428
3619	0.08647173089
3620	0.08646956054
3621	0.08646907736
3622	0.08646899815
3623	0.08646872884
3624	0.08646815852
3625	0.08646818229
3626	0.08646828526
3627	0.08646769119
3628	0.08646635254
3629	0.08646540202
3630	0.08646536242
3631	0.08646225739
3632	0.0864612039
3633	0.08646072072
3634	0.08645976228
3635	0.08645885929
3636	0.08645864542
3637	0.08645826521
3638	0.08645742559
3639	0.08645638794
3640	0.08645614239
3641	0.08645546118
3642	0.08645349678
3643	0.0864535047
3644	0.08645327499
3645	0.08645310073
3646	0.08645103335
3647	0.08645087493
3648	0.0864502571
3649	0.08645034423
3650	0.08644894221
3651	0.0864476907
3652	0.08644655007
3653	0.08644602729
3654	0.08644558371
3655	0.08644559164
3656	0.08644498172
3657	0.08644396783
3658	0.08644396783
3659	0.08644382526
3660	0.08644312029
3661	0.08644299355
3662	0.0864409341
3663	0.08643976179
3664	0.0864393499
3665	0.0864390093
3666	0.08643834393
3667	0.08643823304
3668	0.08643747263
3669	0.08643706865
3670	0.08643698152
3671	0.08643630032
3672	0.0864350092
3673	0.08643488246
3674	0.08643317153
3675	0.08643309232
3676	0.08643306064
3677	0.08643247448
3678	0.08643186457
3679	0.08643153981
3680	0.08643155565
3681	0.08643138931
3682	0.0864293853
3683	0.0864288942
3684	0.08642824468
3685	0.08642811794
3686	0.08642778526
3687	0.0864269694
3688	0.08642656543
3689	0.08642591591
3690	0.08642582878
3691	0.08642574957
3692	0.08642566244
3693	0.08642506836
3694	0.08642485449
3695	0.08642464063
3696	0.08642456142
3697	0.08642295346
3698	0.08642295346
3699	0.08642186036
3700	0.08642018111
3701	0.08642002269
3702	0.08641900089
3703	0.08641873949
3704	0.08641838305
3705	0.08641725827
3706	0.08641690182
3707	0.08641648201
3708	0.08641638696
3709	0.08641577704
3710	0.08641589586
3711	0.08641389185
3712	0.08641309975
3713	0.08641248191
3714	0.08641084227
3715	0.08641049375
3716	0.08640984423
3717	0.08640926599
3718	0.08640892539
3719	0.08640882242
3720	0.08640827587
3721	0.08640791943
3722	0.08640723822
3723	0.08640720654
3724	0.08640691346
3725	0.08640562234
3726	0.08640497282
3727	0.08640476687
3728	0.08640418864
3729	0.08640378467
3730	0.08640357873
3731	0.08640340447
3732	0.08640342823
3733	0.08640309555
3734	0.08640311139
3735	0.08640138461
3736	0.08640128164
3737	0.0864009648
3738	0.08640080638
3739	0.08640082222
3740	0.08639951526
3741	0.08639923011
3742	0.08639910337
3743	0.08639865979
3744	0.0863985093
3745	0.08639742412
3746	0.08639735283
3747	0.08639701223
3748	0.08639648152
3749	0.08639636271
3750	0.08639631518
3751	0.08639620429
3752	0.08639574487
3753	0.08639507159
3754	0.08639479435
3755	0.08639280619
3756	0.08639237053
3757	0.08639235469
3758	0.08639199032
3759	0.08639107149
3760	0.08639107149
3761	0.08639104773
3762	0.08639037444
3763	0.08639001008
3764	0.08639042197
3765	0.08638894867
3766	0.08638876648
3767	0.08638837835
3768	0.08638768131
3769	0.08638688921
3770	0.08638683376
3771	0.08638674663
3772	0.08638573275
3773	0.08638538422
3774	0.08638509907
3775	0.08638419607
3776	0.08638272277
3777	0.08638264356
3778	0.08638256435
3779	0.08638256435
3780	0.08638063163
3781	0.08637829494
3782	0.08637829494
3783	0.08637819197
3784	0.0863779385
3785	0.08637696421
3786	0.0863766949
3787	0.08637430276
3788	0.086374279
3789	0.0863740889
3790	0.08637383542
3791	0.08637273441
3792	0.08637179181
3793	0.08637179973
3794	0.08637170468
3795	0.08637173636
3796	0.0863712611
3797	0.08637131655
3798	0.08636967691
3799	0.08636871055
3800	0.08636854421
3801	0.0863679739
3802	0.08636716595
3803	0.08636715803
3804	0.08636609662
3805	0.0863660887
3806	0.08636542334
3807	0.0863645045
3808	0.08636327675
3809	0.08636294407
3810	0.08636234207
3811	0.0863597836
3812	0.0863590311
3813	0.08635842119
3814	0.08635749443
3815	0.08635635381
3816	0.08635568845
3817	0.08635566468
3818	0.08635533992
3819	0.08635442901
3820	0.08635435772
3821	0.0863541597
3822	0.08635412801
3823	0.08635363691
3824	0.08635249629
3825	0.08635246461
3826	0.08635214777
3827	0.08635214777
3828	0.08635213984
3829	0.08635199727
3830	0.08635027841
3831	0.08635027841
3832	0.0863496685
3833	0.08634954176
3834	0.08634951008
3835	0.08634946255
3836	0.08634946255
3837	0.08634918532
3838	0.08634912195
3839	0.08634969226
3840	0.08634911403
3841	0.08634909027
3842	0.086349217
3843	0.08634893185
3844	0.08634878927
3845	0.0863484249
3846	0.08634771993
3847	0.08634756944
3848	0.08634748231
3849	0.08634690407
3850	0.08634592187
3851	0.08634573969
3852	0.08634560503
3853	0.08634542285
3854	0.0863452169
3855	0.08634515354
3856	0.0863423099
3857	0.08634229406
3858	0.08634165246
3859	0.08633986232
3860	0.08633929201
3861	0.08633912567
3862	0.08633853951
3863	0.08633823059
3864	0.08633748602
3865	0.08633744642
3866	0.0863373276
3867	0.08633725631
3868	0.08633642461
3869	0.08633643253
3870	0.08633532359
3871	0.086333779
3872	0.08633375524
3873	0.08633265422
3874	0.08633266214
3875	0.08633128389
3876	0.08633137102
3877	0.08633133934
3878	0.08633130765
3879	0.08633000861
3880	0.08632996108
3881	0.08632981059
3882	0.08632943038
3883	0.08632741053
3884	0.08632485205
3885	0.08632414708
3886	0.08632388569
3887	0.08632356885
3888	0.08632259457
3889	0.08632002025
3890	0.0863197747
3891	0.08631971133
3892	0.08631945786
3893	0.08631923607
3894	0.08631889547
3895	0.08631840437
3896	0.08631811129
3897	0.08631810337
3898	0.08631803208
3899	0.08631800832
3900	0.08631796871
3901	0.08631665383
3902	0.08631649541
3903	0.0863162657
3904	0.08631548152
3905	0.08631392109
3906	0.08631381019
3907	0.08631366762
3908	0.08631347751
3909	0.08631303394
3910	0.08631185371
3911	0.08631183787
3912	0.08631167153
3913	0.08631160024
3914	0.08631042001
3915	0.08631002396
3916	0.08630992099
3917	0.08630959623
3918	0.08630935068
3919	0.08630880413
3920	0.08630802787
3921	0.08630752885
3922	0.08630581792
3923	0.08630541395
3924	0.08630532682
3925	0.08630535058
3926	0.08630542187
3927	0.08630533474
3928	0.08630477235
3929	0.08630313271
3930	0.08630310894
3931	0.08630139801
3932	0.08630115246
3933	0.08630092275
3934	0.08630059799
3935	0.08630055839
3936	0.08630055046
3937	0.08629943361
3938	0.08629899003
3939	0.08629819793
3940	0.0862971286
3941	0.08629662958
3942	0.08629580579
3943	0.08629519588
3944	0.08629441962
3945	0.08629323147
3946	0.08629307305
3947	0.08629272453
3948	0.08629270869
3949	0.08629260572
3950	0.08629189283
3951	0.0862916948
3952	0.08629168688
3953	0.08629051458
3954	0.08628995219
3955	0.08628984129
3956	0.08628954821
3957	0.08628949277
3958	0.08628907296
3959	0.08628904919
3960	0.08628905711
3961	0.08628906503
3962	0.08628896206
3963	0.08628843136
3964	0.0862865224
3965	0.0862863719
3966	0.08628611051
3967	0.08628462928
3968	0.08628321143
3969	0.08628314806
3970	0.08628292627
3971	0.08628168268
3972	0.08628168268
3973	0.08628164307
3974	0.08628081137
3975	0.0862807876
3976	0.08628070839
3977	0.08628071632
3978	0.086280748
3979	0.08628027274
3980	0.08628024106
3981	0.08628022521
3982	0.08627832418
3983	0.08627685087
3984	0.08627677959
3985	0.08627651819
3986	0.08627605086
3987	0.08627501321
3988	0.0862746726
3989	0.08627464884
3990	0.08627462508
3991	0.086274031
3992	0.08627324683
3993	0.08627319138
3994	0.08627305672
3995	0.08627251017
3996	0.08627152005
3997	0.08627117945
3998	0.08627125074
3999	0.08627086261
4000	0.0862707834
4001	0.0862707834
4002	0.08627076756
4003	0.08627011012
4004	0.08626988041
4005	0.08626748035
4006	0.0862670843
4007	0.08626668825
4008	0.08626671993
4009	0.08626660112
4010	0.08626635557
4011	0.08626635557
4012	0.08626511989
4013	0.0862645575
4014	0.08626434364
4015	0.08626405848
4016	0.08626366243
4017	0.08626309212
4018	0.0862622525
4019	0.08626205447
4020	0.0862616505
4021	0.08626125445
4022	0.08626121485
4023	0.08626108811
4024	0.08626065246
4025	0.08625946431
4026	0.08625894945
4027	0.08625864053
4028	0.08625865637
4029	0.08625851379
4030	0.0862582524
4031	0.08625821279
4032	0.08625819695
4033	0.08625819695
4034	0.08625579689
4035	0.08625451369
4036	0.08625416517
4037	0.08625416517
4038	0.08625339684
4039	0.08625333347
4040	0.08625319881
4041	0.08625318297
4042	0.08625258097
4043	0.08625257305
4044	0.08625243048
4045	0.0862519869
4046	0.08625200274
4047	0.08625113935
4048	0.08625074331
4049	0.08624962645
4050	0.08624846998
4051	0.08624799472
4052	0.0862479472
4053	0.08624795512
4054	0.08624713926
4055	0.08624697292
4056	0.08624519069
4057	0.08624439067
4058	0.08624404215
4059	0.08624382828
4060	0.08624363818
4061	0.08624167378
4062	0.0862415708
4063	0.08624037473
4064	0.08623972521
4065	0.08623972521
4066	0.08623923411
4067	0.08623860043
4068	0.08623861628
4069	0.08623842617
4070	0.08623834696
4071	0.08623751526
4072	0.08623614493
4073	0.08623565383
4074	0.0862354558
4075	0.08623506767
4076	0.0862348142
4077	0.08623444192
4078	0.086234434
4079	0.08623455281
4080	0.08623438647
4081	0.08623434686
4082	0.08623404587
4083	0.0862334914
4084	0.08623188344
4085	0.0862315666
4086	0.08623134481
4087	0.086231226
4088	0.086231226
4089	0.08623091708
4090	0.08622837444
4091	0.08622837444
4092	0.08622836652
4093	0.08622833484
4094	0.08622780413
4095	0.08622728927
4096	0.08622630706
4097	0.08622618825
4098	0.08622614864
4099	0.08622564962
4100	0.08622561794
4101	0.08622528526
4102	0.08622517436
4103	0.08622513476
4104	0.08622459613
4105	0.08622442187
4106	0.08622433474
4107	0.08622413671
4108	0.08622298025
4109	0.08622237033
4110	0.0862225842
4111	0.08622217231
4112	0.08622158616
4113	0.08622160992
4114	0.08622047722
4115	0.08622027919
4116	0.08621965344
4117	0.08621965344
4118	0.08621959007
4119	0.08621914649
4120	0.08621573255
4121	0.08621594641
4122	0.08621500382
4123	0.08621496421
4124	0.08621494837
4125	0.08621351467
4126	0.08621346715
4127	0.08621323744
4128	0.08621288099
4129	0.08621287307
4130	0.08621244534
4131	0.08621241365
4132	0.08621243742
4133	0.08621224731
4134	0.08621228692
4135	0.08621224731
4136	0.08621207305
4137	0.086211978
4138	0.08621195424
4139	0.08621181166
4140	0.08621177206
4141	0.08621179582
4142	0.08621125719
4143	0.08621120967
4144	0.08621090075
4145	0.08621075817
4146	0.08621076609
4147	0.08620957794
4148	0.08620721749
4149	0.08620595805
4150	0.0862056729
4151	0.0862054115
4152	0.08620528477
4153	0.08620454812
4154	0.08620450851
4155	0.08620450851
4156	0.08620353423
4157	0.0862034471
4158	0.08620225895
4159	0.08620070644
4160	0.08620050049
4161	0.08619917769
4162	0.08619937571
4163	0.08619930442
4164	0.08619927274
4165	0.0861992965
4166	0.08619792617
4167	0.08619742715
4168	0.08619735586
4169	0.0861971816
4170	0.08619588256
4171	0.08619582711
4172	0.08619543106
4173	0.08619515383
4174	0.08619507462
4175	0.08619505877
4176	0.08619463104
4177	0.08619447262
4178	0.08619438549
4179	0.0861941241
4180	0.08619391815
4181	0.08619379934
4182	0.08619318942
4183	0.08619299932
4184	0.0861929914
4185	0.08619254782
4186	0.08619224683
4187	0.08619226267
4188	0.08619226267
4189	0.08619238148
4190	0.08619215177
4191	0.08619215177
4192	0.08619206464
4193	0.08619113789
4194	0.08619067055
4195	0.08619041708
4196	0.08619034579
4197	0.08618912596
4198	0.08618892793
4199	0.08618886456
4200	0.08618820712
4201	0.08618824673
4202	0.08618718532
4203	0.08618693976
4204	0.08618618727
4205	0.08618614767
4206	0.08618600509
4207	0.08618598925
4208	0.08618571201
4209	0.08618506249
4210	0.08618502289
4211	0.08618392979
4212	0.08618282085
4213	0.08618274164
4214	0.08618258322
4215	0.08618256738
4216	0.08618259114
4217	0.08618255946
4218	0.08618132379
4219	0.08618118913
4220	0.08618126834
4221	0.08618126042
4222	0.08618121289
4223	0.08618084853
4224	0.08618085645
4225	0.08618074555
4226	0.08618062674
4227	0.08618032574
4228	0.08618030198
4229	0.0861801594
4230	0.08617946235
4231	0.08617943067
4232	0.08617795737
4233	0.08617758508
4234	0.086177593
4235	0.08617573949
4236	0.08617585038
4237	0.0861755177
4238	0.08617549394
4239	0.0861748761
4240	0.08617512957
4241	0.08617507413
4242	0.08617503452
4243	0.08617428203
4244	0.08617428995
4245	0.08617280873
4246	0.08617276912
4247	0.08617256318
4248	0.08617226218
4249	0.08617158097
4250	0.08617135126
4251	0.08617032154
4252	0.08617031362
4253	0.08617023441
4254	0.08616962449
4255	0.08616894328
4256	0.08616764424
4257	0.08616757295
4258	0.08616519666
4259	0.08616422238
4260	0.08616407188
4261	0.08616429367
4262	0.08616430159
4263	0.08616398475
4264	0.08616388177
4265	0.08616356494
4266	0.08616358078
4267	0.08616183816
4268	0.08616110943
4269	0.08616087972
4270	0.08615874105
4271	0.08615797272
4272	0.08615790143
4273	0.0861573628
4274	0.08615673705
4275	0.08615617466
4276	0.08615546177
4277	0.08615535087
4278	0.08615401223
4279	0.08615394886
4280	0.08615394094
4281	0.08615372707
4282	0.08615373499
4283	0.08615346568
4284	0.08615344984
4285	0.08615344984
4286	0.08615301418
4287	0.08615280824
4288	0.08615280032
4289	0.08615231714
4290	0.08615198445
4291	0.08615196861
4292	0.08615197653
4293	0.08615116859
4294	0.08615078046
4295	0.08614968737
4296	0.08614946558
4297	0.08614825367
4298	0.08614773088
4299	0.0861475487
4300	0.08614739028
4301	0.08614685958
4302	0.08614684373
4303	0.08614682789
4304	0.08614560014
4305	0.08614560014
4306	0.08614520409
4307	0.08614326345
4308	0.08614240006
4309	0.08614172678
4310	0.08614153667
4311	0.08614125152
4312	0.086140602
4313	0.08614046734
4314	0.08614001584
4315	0.0861396198
4316	0.08613924751
4317	0.0861383762
4318	0.08613814649
4319	0.0861380752
4320	0.08613806728
4321	0.08613794055
4322	0.08613706132
4323	0.08613658606
4324	0.08613607119
4325	0.08613536623
4326	0.086134487
4327	0.08613455036
4328	0.0861348672
4329	0.08613425729
4330	0.08613353648
4331	0.08613148494
4332	0.0861304869
4333	0.08613054235
4334	0.08612933836
4335	0.08612934628
4336	0.08612917994
4337	0.08612918786
4338	0.08612903736
4339	0.08612894231
4340	0.08612853042
4341	0.08612704127
4342	0.08612664522
4343	0.08612567886
4344	0.08612532242
4345	0.08612504518
4346	0.08612503726
4347	0.08612492637
4348	0.08612494221
4349	0.08612415803
4350	0.08612418971
4351	0.08612391248
4352	0.08612365901
4353	0.0861237303
4354	0.08612359564
4355	0.08612303325
4356	0.08612301741
4357	0.08612258968
4358	0.08612185302
4359	0.086121053
4360	0.08612041933
4361	0.08612031635
4362	0.08611999951
4363	0.08611999951
4364	0.08611978565
4365	0.08611946089
4366	0.08611922326
4367	0.08611706875
4368	0.08611708459
4369	0.08611660933
4370	0.08611639546
4371	0.08611641131
4372	0.08611510434
4373	0.08611507266
4374	0.08611470829
4375	0.08611456572
4376	0.08611452611
4377	0.08611424096
4378	0.08611298152
4379	0.0861129736
4380	0.08611296568
4381	0.08611234784
4382	0.08611165079
4383	0.0861108983
4384	0.0861105973
4385	0.08611016165
4386	0.08610974184
4387	0.08610963094
4388	0.08610926658
4389	0.08610917945
4390	0.08610839527
4391	0.08610818932
4392	0.08610715167
4393	0.08610711207
4394	0.0861065576
4395	0.08610652592
4396	0.08610597145
4397	0.08610489419
4398	0.08610475954
4399	0.08610331
4400	0.08610261295
4401	0.08610264463
4402	0.08610260503
4403	0.08610260503
4404	0.08610261295
4405	0.08610254166
4406	0.08610082281
4407	0.08609934158
4408	0.08609902474
4409	0.08609868414
4410	0.0860981772
4411	0.08609816928
4412	0.08609812175
4413	0.08609811383
4414	0.08609815343
4415	0.08609804254
4416	0.0860970841
4417	0.08609709994
4418	0.08609729797
4419	0.08609687816
4420	0.08609631577
4421	0.08609582466
4422	0.08609579298
4423	0.08609523059
4424	0.08609514346
4425	0.08609513554
4426	0.08609513554
4427	0.08609427215
4428	0.08609419294
4429	0.08609426423
4430	0.08609423255
4431	0.08609391571
4432	0.08609390779
4433	0.08609389987
4434	0.0860938365
4435	0.08609380481
4436	0.08609380481
4437	0.08609287806
4438	0.08609262459
4439	0.08609256914
4440	0.08609257706
4441	0.08609182457
4442	0.08609165031
4443	0.08609167407
4444	0.08609079484
4445	0.08609078692
4446	0.08609040671
4447	0.08609043047
4448	0.08608916312
4449	0.08608916312
4450	0.08608890964
4451	0.08608864033
4452	0.08608801457
4453	0.08608803834
4454	0.08608670761
4455	0.08608605017
4456	0.08608618482
4457	0.0860861373
4458	0.08608601848
4459	0.08608599472
4460	0.08608590759
4461	0.08608589967
4462	0.08608588383
4463	0.08608581254
4464	0.08608511549
4465	0.0860844026
4466	0.08608443429
4467	0.08608384021
4468	0.08608380853
4469	0.08608382437
4470	0.08608300851
4471	0.08608300059
4472	0.0860829689
4473	0.08608293722
4474	0.08608243028
4475	0.08608161442
4476	0.08608163818
4477	0.08608109955
4478	0.08608069558
4479	0.08608067974
4480	0.08608064806
4481	0.08607995893
4482	0.08607997477
4483	0.08607995101
4484	0.08607961041
4485	0.08607959456
4486	0.08607910346
4487	0.08607902425
4488	0.0860790401
4489	0.08607903217
4490	0.08607846186
4491	0.08607698064
4492	0.08607669548
4493	0.08607677469
4494	0.08607623607
4495	0.08607625191
4496	0.08607643409
4497	0.08607587962
4498	0.08607555486
4499	0.08607554694
4500	0.08607545189
4501	0.08607437464
4502	0.08607425582
4503	0.08607362214
4504	0.08607365383
4505	0.08607355877
4506	0.08607331322
4507	0.08607162605
4508	0.08607103198
4509	0.08607022404
4510	0.08606974086
4511	0.08606955075
4512	0.08606953491
4513	0.08606954283
