id,rerata_kecepatan
28436,30.684747995115814
28437,34.45504948555083
28438,34.790125879337964
28439,31.73196003006325
28440,33.68965290284194
28441,35.76233766436178
28442,36.06975697819212
28443,30.070278244582397
28444,43.371831937965425
28445,22.46033040031378
28446,24.518360612275757
28447,42.54136837873759
28448,25.953654389308497
28449,35.84582289448042
28450,36.53296647433058
28451,30.862958312238163
28452,36.24475435660764
28453,32.85841695435215
28454,37.6986549705872
28455,23.179936695999125
28456,39.179470831940534
28457,33.78823045693878
28458,42.115800059228775
28459,36.94229101209754
28460,41.65545382588948
28461,30.622325224155077
28462,35.55939245175796
28463,32.70095075130894
28464,35.58129835759749
28465,28.97306211260078
28466,32.34501235455009
28467,27.366964623627723
28468,38.77714232528746
28469,35.34407424670849
28470,34.00060430600212
28471,36.00053751615684
28472,25.971006130887588
28473,36.72126297242585
28474,32.077324023318255
28475,11.64354026244689
28476,33.14307172196976
28477,38.02644448554338
28478,30.999505135138445
28479,30.122856171768433
28480,31.154365228192773
28481,30.528794378840075
28482,27.94596814659394
28483,37.0276649484594
28484,26.066653784319897
28485,27.68408810057474
28486,36.17734699230505
28487,40.887188434028246
28488,37.620175064931516
28489,30.65846930085192
28490,30.696753103923356
28491,18.477295604492554
28492,29.5046713826859
28493,36.95585235448908
28494,28.3655829399205
28495,33.58507859210931
28496,38.27849902680646
28497,37.3223100735994
28498,34.055467446643405
28499,31.594364253671984
28500,33.290868708739055
28501,32.4094082206733
28502,37.098014873193904
28503,33.98543937884634
28504,32.63695673678362
28505,31.79315563957377
28506,36.71985750093688
28507,37.57434120156367
28508,20.41966399886786
28509,31.076545639824445
28510,24.713410339685396
28511,38.776231724212494
28512,22.28760613127929
28513,31.22765566741282
28514,31.39004984303952
28515,29.985965638733717
28516,22.617451476428187
28517,27.1614646958582
28518,33.75272214603922
28519,34.71919472722857
28520,40.43250570757036
28521,24.180701707704713
28522,39.898382089609186
28523,22.641548015894614
28524,34.37544034454544
28525,35.00544142589027
28526,29.84012064553657
28527,40.22343125123143
28528,38.492857829846855
28529,36.42147786275427
28530,28.537284245441242
28531,8.887224014265769
28532,25.54386657278428
28533,40.16559638561239
28534,34.98616564569876
28535,23.01380602959992
28536,37.03571687666786
28537,34.62131362407462
28538,39.6422525953204
28539,16.420252181960677
28540,34.0035992800168
28541,42.05757012007996
28542,31.30018324753678
28543,33.670655064590505
28544,42.40091793391491
28545,36.51318006408616
28546,31.53952017783679
28547,30.74098488857294
28548,28.239279981893702
28549,32.823517331525665
28550,39.59558502041702
28551,36.65961418041354
28552,32.80728566714001
28553,35.87355852645919
28554,33.53108344047121
28555,25.32587451244595
28556,28.49043881122566
28557,40.56172986883004
28558,43.10985932518048
28559,35.897118421339854
28560,34.50980273908266
28561,38.86567505715948
28562,19.73124607915861
28563,23.299502546577024
28564,34.72166398280828
28565,26.336854501215242
28566,39.58813789535037
28567,35.64785748681584
28568,38.9258409946666
28569,38.814226821136344
28570,23.370325494785135
28571,36.2443022619417
28572,28.357527979363567
28573,35.10904026617686
28574,32.93462735971832
28575,21.552062389126746
28576,37.46337842117862
28577,37.882904829976155
28578,26.061307831239787
28579,38.25677857811047
28580,18.337206570618207
28581,33.85189668111579
28582,30.0441965793828
28583,31.38384790708244
28584,31.50668828229909
28585,37.11518765014807
28586,35.39788881177674
28587,40.001105115977225
28588,29.266099657378618
28589,34.98795599090391
28590,32.79259358013334
28591,40.55632928128563
28592,37.15829224338245
28593,27.03937750825737
28594,34.81339708310381
28595,29.778136048745523
28596,37.611041186893885
28597,35.68070992419098
28598,37.824931709459975
28599,38.52710491060304
28600,33.470369538586795
28601,34.60924445414773
28602,40.52359666895208
28603,28.878332851107075
28604,38.436083898375784
28605,36.89917556441026
28606,33.199581568541106
28607,26.788908993036273
28608,39.420870634258335
28609,42.52693471167896
28610,40.87190819115722
28611,31.595569773878424
28612,42.37259991341736
28613,28.182707887219294
28614,25.304376728092308
28615,18.377043857241574
28616,37.79786134219117
28617,15.028353760516506
28618,34.64822292704633
28619,42.52340184803478
28620,36.47661596111638
28621,34.24252736698753
28622,41.91078291659369
28623,32.86310629453615
28624,33.072343220312064
28625,35.60903250288172
28626,32.62959613203793
28627,30.29544960103928
28628,38.11578693757494
28629,29.907117636667948
28630,37.26214250141936
28631,33.88928447663386
28632,42.79189063589544
28633,26.618026322107
28634,38.166606470013676
28635,25.27497916286893
28636,31.62826171955612
28637,36.00478218012205
28638,31.903005041335206
28639,41.57925647963677
28640,40.153553600181425
28641,27.240967027772854
28642,37.21529689267629
28643,36.78453556941889
28644,18.881409008307713
28645,35.42386552144538
28646,34.59343009750398
28647,37.62338204566848
28648,38.6479387015126
28649,11.045553782839079
28650,43.428423576508976
28651,33.949147783588444
28652,33.01158689016586
28653,34.82089886182746
28654,24.510385180903654
28655,31.309335787544597
28656,35.380801004876616
28657,33.64311165247619
28658,35.288153029800185
28659,34.0940130899871
28660,9.709754791299133
28661,27.972117468876718
28662,27.245776023625126
28663,26.472247065732972
28664,29.294634740739752
28665,38.72026676114115
28666,37.03480320478536
28667,34.99796576816459
28668,34.07100494233998
28669,33.51948396870995
28670,29.87182118978938
28671,37.92464230437156
28672,37.50847412374401
28673,30.18967822768184
28674,34.4924917658505
28675,34.8678363565283
28676,31.894953329459224
28677,39.181179984265555
28678,41.46218898582782
28679,31.856383075612854
28680,26.637861811134258
28681,23.50679295376372
28682,26.016272316926973
28683,24.18016966092739
28684,38.36999782850194
28685,35.104769196933375
28686,27.50693135925283
28687,14.911265879605779
28688,30.08655150428148
28689,31.761225963131874
28690,33.764428895089964
28691,34.89155456015101
28692,37.29984895428046
28693,37.582845950721975
28694,38.95781986344343
28695,36.179138253644965
28696,39.379095338951714
28697,35.77194402095188
28698,38.000499682234306
28699,39.9241374197033
28700,19.502722612871004
28701,42.735481339315356
28702,37.737449227052934
28703,38.112931011949115
28704,17.430379394865383
28705,32.72527811727247
28706,31.63341127821647
28707,26.829041740560456
28708,29.38690617272972
28709,29.24708961166465
28710,35.66605938205532
28711,32.964950102612306
28712,37.455072767245156
28713,29.81163168369531
28714,35.10737259853056
28715,25.716343292132365
28716,37.071059327654325
28717,34.35992989602897
28718,37.9575496771167
28719,30.523284467865476
28720,36.359981188305596
28721,39.5068445879852
28722,38.21755374494467
28723,33.05847323443527
28724,36.02524107593939
28725,31.94563780070621
28726,34.087271179074264
28727,27.36995574392256
28728,32.572416922921036
28729,37.726124682833756
28730,43.319906580725274
28731,29.049394476789274
28732,29.57864104743146
28733,37.88415505823184
28734,43.1881761391505
28735,35.93971360413764
28736,38.29845294731234
28737,34.87230936861863
28738,35.7598142650464
28739,37.825369739345945
28740,32.63636353734688
28741,31.87044680236386
28742,36.392286193340965
28743,43.41959598303049
28744,38.14446535783361
28745,35.131753886561995
28746,38.88358447527884
28747,31.401029544976495
28748,31.976107631555635
28749,38.11471363750249
28750,31.816509991955666
28751,33.7639543942573
28752,42.512744364636404
28753,42.391217553239215
28754,34.61398938703246
28755,34.947512075141276
28756,14.871536729642287
28757,43.44242866084318
28758,34.20886135035016
28759,30.478057938948126
28760,27.01126603688857
28761,43.10868191795714
28762,22.342502923176284
28763,32.93633739346916
28764,37.233530055914656
28765,40.53150914942847
28766,24.171660611693085
28767,31.641126812610224
28768,36.776137672649895
28769,37.529523003365966
28770,35.46184692302927
28771,29.26529894363273
28772,30.37787818552611
28773,27.495376324214305
28774,32.37751382793371
28775,9.982067199847904
28776,31.53322696702739
28777,25.31520601274491
28778,39.730570625578224
28779,36.43910669696376
28780,35.10831929049613
28781,43.94144131199846
28782,36.262439408009186
28783,31.34445601581018
28784,22.702800105999984
28785,29.757137716984403
28786,36.04592368996197
28787,35.16890323121402
28788,21.517282084690805
28789,34.703554692648424
28790,14.815214723503459
28791,31.679651865248474
28792,30.941467373309234
28793,25.310740541512132
28794,39.21765430120203
28795,28.69816012350796
28796,31.414175418822122
28797,36.70649742047044
28798,40.918591203756534
28799,26.077496845387486
28800,34.652114020021486
28801,20.641259360330025
28802,37.137270862643845
28803,43.305564108133666
28804,26.624114593619282
28805,25.57201585584383
28806,33.962129749116286
28807,37.5808372959018
28808,36.223514629321215
28809,27.120522655497552
28810,36.83920081050576
28811,27.97853707738608
28812,35.17923635931672
28813,37.1754634203329
28814,36.79877330143427
28815,29.42731287553343
28816,37.77047592896392
28817,25.823808865543356
28818,35.72647165070106
28819,36.63870472092907
28820,32.30219140305735
28821,37.58738452269125
28822,17.55688751157635
28823,35.0769712323397
28824,33.443186815022614
28825,21.671370289754236
28826,34.5718760389494
28827,31.702512364161066
28828,35.759369920905215
28829,40.390047301022946
28830,23.81955593177736
28831,34.61470807418115
28832,9.72154424483341
28833,35.44435067910024
28834,8.495972331654684
28835,37.19309517432856
28836,23.76593433177763
28837,29.24391648992045
28838,31.523921760567646
28839,36.16539470143164
28840,35.56635153805831
28841,27.31069365473445
28842,32.560951322525796
28843,28.204260378433133
28844,31.562476910753844
28845,35.36650992834586
28846,25.60329291720521
28847,35.67093609120974
28848,31.476545065915985
28849,37.88738739996188
28850,35.26749818973815
28851,25.51906911494345
28852,38.621374595235125
28853,23.274483457286408
28854,26.322533499197107
28855,34.187951548765454
28856,36.07124248454318
28857,31.33563355828835
28858,35.84494737638056
28859,32.50332143811802
28860,15.85949539876978
28861,11.3727338077003
28862,23.306659415808383
28863,34.69503116669327
28864,35.690156589890535
28865,34.632876444251394
28866,33.719828711276946
28867,27.124984816890333
28868,33.38524599796497
28869,16.422992616538863
28870,27.820502425228845
28871,43.815921841251566
28872,40.34032900318499
28873,35.113506659209975
28874,41.57875954970564
28875,38.47174410784902
28876,33.68395667209583
28877,32.99848129756994
28878,22.965241060760036
28879,42.59078336840582
28880,31.892247348139165
28881,37.87663662211651
28882,43.63936208883882
28883,36.23413913960155
28884,30.493782851782726
28885,21.618525974108366
28886,30.309626257629827
28887,43.445408861662486
28888,23.78660228621311
28889,32.00226536707177
28890,41.66847053515926
28891,34.91732756119018
28892,37.02604761598539
28893,39.87987253777362
28894,28.33107267129995
28895,34.54769298140383
28896,36.56466261497246
28897,29.924697038647707
28898,26.430108628567496
28899,33.75686681787039
28900,41.70141886344135
28901,39.040119396005366
28902,31.532438964221665
28903,32.201151934750314
28904,16.160875064793117
28905,36.90172704001867
28906,30.378226247608694
28907,36.317608193167985
28908,30.999638598170577
28909,30.87135859701158
28910,37.14275498081207
28911,43.30591914706494
28912,39.27574144994364
28913,30.917300279540154
28914,39.85466637545437
28915,37.58408668786234
28916,30.278936747737276
28917,33.97146929582448
28918,43.79265113570068
28919,40.211194349849734
28920,34.363622620360104
28921,39.18809089378385
28922,43.888895255267016
28923,33.68100308426801
28924,35.295926899490894
28925,36.47558158903297
28926,32.68724276949399
28927,37.30244167742529
28928,22.41751947954799
28929,35.99051384017366
28930,43.47189034499934
28931,19.98628966801806
28932,35.510606129126444
28933,30.96324230170248
28934,31.17050220213497
28935,24.21461409182163
28936,32.66639775533585
28937,38.37997401837231
28938,22.878180434964264
28939,38.6460031471056
28940,43.77199622996119
28941,39.127307608039445
28942,37.545595415497104
28943,33.80414235825543
28944,29.57718148121944
28945,25.97835099917529
28946,22.261564887459002
28947,32.14137337102579
28948,35.34475219974075
28949,41.93036445119236
28950,39.73403126188339
28951,40.07467004323718
28952,38.141527764201555
28953,38.777811910857736
28954,25.14844740636958
28955,26.131507522162337
28956,30.22898596820958
28957,28.87585041014136
28958,36.3840800418061
28959,36.42593158837974
28960,31.998316796743023
28961,39.093673151812254
28962,28.620336938563014
28963,38.335181454429744
28964,35.346289224530096
28965,37.07314018696104
28966,37.465931013780505
28967,32.469463513679614
28968,33.799773052068815
28969,24.060043523115894
28970,27.22758457613827
28971,43.238958528809235
28972,31.60221735079017
28973,33.410910598432565
28974,23.542132660442235
28975,32.75368438632245
28976,36.39499879068245
28977,43.438701451570125
28978,38.20028640883663
28979,27.922967579372596
28980,30.857986678311875
28981,29.27389576289511
28982,30.919799345059175
28983,35.56058564831386
28984,31.945106907159754
28985,10.336181325172618
28986,37.277934246553684
28987,36.12634786129087
28988,27.228688123610652
28989,43.105354760330414
28990,33.15170241392235
28991,43.85773496697493
28992,37.64179944207888
28993,28.37494442553657
28994,35.815587852426916
28995,36.497932376363394
28996,38.52434247128542
28997,38.150292231276126
28998,35.18856415584088
28999,20.423233436037833
29000,38.04799435035733
29001,38.08620139023412
29002,37.623966394497245
29003,39.33651353760973
29004,35.10934561563823
29005,39.5628948600185
29006,21.698931642917614
29007,36.78360451892672
29008,32.364855941393785
29009,39.18304819532574
29010,36.460202949264556
29011,31.42545140161594
29012,36.04855670374155
29013,25.59688018651491
29014,37.688015513433925
29015,33.21247948445031
29016,37.51595458314321
29017,33.914333363057665
29018,32.364135156798966
29019,39.549001041287625
29020,14.57149908634409
29021,37.973618284088445
29022,38.32382480670782
29023,42.448482543061516
29024,30.34687812268629
29025,37.17039868650261
29026,36.16886258020514
29027,26.101232483681684
29028,42.439210384763385
29029,36.894059172520286
29030,30.26666124464873
29031,30.35502857530858
29032,32.5604128235064
29033,37.73062464158019
29034,37.77379299837446
29035,28.603255119736332
29036,30.205789973617783
29037,38.859745161304716
29038,39.2949705708761
29039,22.54252063055634
29040,26.26885373903059
29041,24.18900134331551
29042,33.22734950020754
29043,31.6423673154938
29044,30.020348836215987
29045,26.28470628744924
29046,36.01353408410665
29047,28.79777204033985
29048,28.218229305106263
29049,27.616973799615096
29050,28.74066010901319
29051,35.315672516748066
29052,28.83533886325972
29053,35.1187437182497
29054,17.88111764274788
29055,40.097425539012164
29056,37.30994561078893
29057,42.058075434350144
29058,34.02202192866531
29059,26.018657206658645
29060,31.51234757071768
29061,30.849908449273215
29062,37.3208499145735
29063,33.32865797294153
29064,31.45438516785302
29065,38.95232826428503
29066,36.177535065384006
29067,26.53813315554777
29068,35.71218185002908
29069,35.03797866247646
29070,38.864192936834854
29071,28.332898530875525
29072,28.229413053719156
29073,16.83332684939586
29074,25.534356684793863
29075,36.99204288230732
29076,27.458534423818264
29077,35.9714575213946
29078,33.34601292447786
29079,40.24963615749823
29080,35.33531664542812
29081,30.718411608845486
29082,35.33591309850186
29083,29.90704051211975
29084,43.36500599344595
29085,35.02125174244651
29086,39.05652879484194
29087,30.43086694450986
29088,33.64216391162029
29089,35.948828576291874
29090,32.36628076107763
29091,36.03774431882533
29092,17.442023744950006
29093,33.647290075744564
29094,33.557334193418285
29095,37.52556713378948
29096,36.6632350090465
29097,36.947094009299974
29098,31.3898285414222
29099,40.08309535724209
29100,39.693332781629834
29101,42.69264999020061
29102,29.88449442783741
29103,30.275533209389096
29104,32.185052583732954
29105,35.46621117418232
29106,38.450344797134846
29107,34.02869102324195
29108,29.553141853563204
29109,30.578062398658858
29110,34.241693119277556
29111,39.57584956649208
29112,22.650307589605347
29113,21.062556773979736
29114,26.84250347682496
29115,41.4268985356826
29116,7.700158131717217
29117,34.142499101584406
29118,31.734330376803086
29119,19.44219159893305
29120,39.90330292657876
29121,31.81975686919941
29122,23.955261530246105
29123,36.904502876434776
29124,39.767951219994075
29125,35.10674494057673
29126,40.48974418126403
29127,33.400908294674025
29128,36.86536312268049
29129,35.90631174414659
29130,31.139720896818346
29131,34.50578142548909
29132,35.47017135442081
29133,30.855871866234907
29134,27.216324455601647
29135,26.273364247450445
29136,34.117024382727266
29137,23.899487626415265
29138,38.02100005439732
29139,13.375278060296523
29140,33.24074888716814
29141,31.498446240600593
29142,23.359289525842996
29143,34.12591557963805
29144,38.26474881112745
29145,32.70076313343975
29146,36.11778337530649
29147,35.66824781424299
29148,38.4245346384584
29149,20.073144439056875
29150,34.60913512878466
29151,30.116978520835403
29152,29.426547974050095
29153,35.643675102365705
29154,37.840420871932906
29155,34.33019589879319
29156,33.40061904260244
29157,35.54396292873025
29158,34.25696399480529
29159,8.856105180917211
29160,39.76392197069089
29161,36.02688096722096
29162,31.78242780975654
29163,32.270448877731724
29164,26.3452135631469
29165,39.7383770713422
29166,41.86686703441677
29167,33.94419746340424
29168,39.18944254502003
29169,30.72558527185522
29170,29.154770696275374
29171,31.231998280849268
29172,43.55358559397882
29173,30.347497084857576
29174,31.529378873417993
29175,35.60045769375094
29176,32.26890894768951
29177,37.436547211956906
29178,25.23910197654027
29179,36.82095221731464
29180,32.983119329425676
29181,40.61003594105739
29182,38.75585111142681
29183,11.756650909963312
29184,38.78581672558272
29185,30.82441582238198
29186,34.28081098221875
29187,39.46403573440767
29188,38.96250531450747
29189,36.26799709389195
29190,28.282431865308354
29191,30.141647903301713
29192,36.996395725380296
29193,35.05021918787304
29194,34.478434248079395
29195,37.74040368683066
29196,36.96101160375355
29197,32.04051715529984
29198,25.669360747727637
29199,34.316988791638835
29200,39.71449397559849
29201,40.007821851702715
29202,43.69348131826371
29203,37.57260986635271
29204,31.457286671751017
29205,41.28922837658766
29206,36.96012524519807
29207,30.942646829162936
29208,34.79378681965841
29209,34.4468865509308
29210,38.93585443572425
29211,35.55991881881988
29212,35.10863005515671
29213,26.271662307025053
29214,24.884453840990375
29215,21.823458304470307
29216,27.94590658447072
29217,37.613112531343575
29218,31.73996876751721
29219,41.68566586744251
29220,34.766339225057095
29221,38.47343796293444
29222,37.17205463189089
29223,17.359071274058067
29224,42.22854075553437
29225,41.367379027624054
29226,29.384012652525257
29227,30.43395964163517
29228,29.32763638784894
29229,35.63828146302609
29230,17.959031151413967
29231,36.238515878155624
29232,23.590983603776237
29233,40.961353855264576
29234,33.878563444986526
29235,26.21642535485222
29236,20.60008679765292
29237,9.968801740448953
29238,36.15440648940216
29239,37.041548491325784
29240,35.717827013980326
29241,21.63679859848503
29242,35.83282404103886
29243,32.48975975468369
29244,21.58623541672256
29245,28.89800257617486
29246,29.095088838232982
29247,25.4400815859118
29248,28.559619980445518
29249,23.79796479210154
29250,26.46672616836213
29251,40.25085812629936
29252,38.50788362009371
29253,34.046565827735776
29254,37.48165844017632
29255,29.884104346772773
29256,27.373350924522583
29257,41.58303645104451
29258,31.994823523141008
29259,39.60876367916097
29260,31.22251701271034
29261,36.9861018624361
29262,35.74377246021743
29263,28.271644156897935
29264,34.74108502342739
29265,40.71141503128666
29266,30.800898295037666
29267,35.286044187889445
29268,34.9339648083247
29269,34.82654302578641
29270,38.27753176718983
29271,43.568157467355434
29272,38.01527693185872
29273,36.704607687971304
29274,32.27307856790526
29275,36.05764732061709
29276,36.567843094726186
29277,33.620052990360136
29278,33.96242486786366
29279,29.723137146736303
29280,31.897810109808812
29281,25.21651244671162
29282,37.15987744513501
29283,30.09317895923857
29284,31.813448975563517
29285,32.494471593057
29286,42.790958293827885
29287,34.965314071229216
29288,37.29242627534927
29289,43.75825736581146
29290,38.342167521644285
29291,39.80848925722
29292,35.59876850176448
29293,43.85824270010983
29294,27.580722011909188
29295,39.70943290719538
29296,31.553497760716283
29297,30.303814652488864
29298,34.04906885013128
29299,43.48994331534999
29300,29.208532870258978
29301,23.45850084769131
29302,37.78639646185974
29303,34.31475918497847
29304,39.252278159490686
29305,26.330294074386074
29306,42.50339849323882
29307,26.37928705323145
29308,32.870229509338685
29309,32.40865018530155
29310,28.86813948635219
29311,35.97068811923123
29312,38.21765635647233
29313,32.14656948126404
29314,36.161548332749476
29315,43.15805337861468
29316,33.652171954653966
29317,34.42727020680826
29318,40.23560267192329
29319,38.36408279697628
29320,35.29683808076629
29321,43.31966796853163
29322,27.741751598423946
29323,18.04742741075296
29324,37.15309334582656
29325,35.95718752491973
29326,10.077425065430361
29327,34.55058640602351
29328,33.15867643340249
29329,27.85541691862494
29330,23.23261782981293
29331,35.952603335662445
29332,26.33399192021625
29333,26.608379739910276
29334,42.68699921666516
29335,37.970088217794114
29336,37.14391252667426
29337,34.86012205306827
29338,25.38777450073053
29339,8.72410534767306
29340,32.39468958233124
29341,39.10446381293957
29342,36.22550072371638
29343,36.030148922213925
29344,35.616574360404684
29345,38.28294241127065
29346,30.973391319899207
29347,38.2857668716407
29348,33.980671781583965
29349,34.98193629511792
29350,31.440259147277242
29351,29.019800778192767
29352,35.199817663701936
29353,32.911417130408324
29354,33.93259244256774
29355,31.12885906846492
29356,33.399230344433136
29357,36.769481785754806
29358,32.304082691059236
29359,33.372045430194476
29360,40.59815649548952
29361,28.891111982540394
29362,31.667201944714293
29363,37.01456351392176
29364,34.55230912433956
29365,43.76183585050546
29366,17.996422001239807
29367,14.32102788343201
29368,30.945052455179052
29369,33.879876459007676
29370,25.9249558040201
29371,32.706391795999025
29372,26.472441534098834
29373,39.34035467721753
29374,22.200010922642548
29375,37.13874319671453
29376,33.253601158452284
29377,28.301412635161228
29378,34.17631482451134
29379,18.716027961033603
29380,37.758246184760935
29381,34.500374209754966
29382,34.087621421306835
29383,22.153291033140704
29384,30.13341352088821
29385,31.70527875677801
29386,26.582413145431474
29387,27.71929122306377
29388,37.77273929695542
29389,34.19575247741719
29390,38.19253846004136
29391,15.44251972006927
29392,28.48543230032317
29393,34.19498359460812
29394,32.08413628027415
29395,32.64229327759054
29396,35.55141273140805
29397,39.08077067062308
29398,30.29972712728579
29399,26.6830264014647
29400,34.664075896357716
29401,33.26517026616716
29402,22.957606699376925
29403,36.72390737048761
29404,41.405225545025644
29405,21.284879751474023
29406,31.054531567658614
29407,22.842788154730094
29408,35.99964973174167
29409,36.07919600768133
29410,34.495401277469796
29411,35.98672607850085
29412,29.341247900447353
29413,27.415047618535482
29414,29.886038702613746
29415,35.155356399982054
29416,28.630804989625744
29417,37.19679646095176
29418,31.49959606354862
29419,39.45743347177873
29420,10.328064479299826
29421,43.60007977945145
29422,32.881533335147424
29423,30.452850337225527
29424,37.62625433233944
29425,38.60435039913057
29426,36.38580441064073
29427,35.00419857675348
29428,37.45149223540915
29429,35.13714525929703
29430,39.233689872323964
29431,24.638962952903398
29432,33.240780464124626
29433,36.95347241114311
29434,35.47658729360023
29435,41.301350135846405
29436,31.301616800677493
29437,39.626389412593284
29438,27.359806459065595
29439,32.436113330915816
29440,39.79497558698881
29441,38.563482936500236
29442,40.7134035000696
29443,31.962798269107793
29444,40.18251144302985
29445,37.044083637018616
29446,36.57393611258874
29447,37.84181606328224
29448,35.84180845684858
29449,31.499280748887486
29450,30.68234352126194
29451,37.044455893312445
29452,27.604446680116773
29453,43.69002275390983
29454,28.2280837893004
29455,25.00862801220586
29456,31.91987970726866
29457,34.19280474503202
29458,37.221098533039424
29459,37.42523188634004
29460,33.282580580740955
29461,35.85163347631266
29462,43.24868271756179
29463,37.13719878272434
29464,37.425255316111304
29465,37.688719201274665
29466,31.486376025081665
29467,39.86514930000442
29468,43.261107957772424
29469,26.4321339753933
29470,32.30567373849506
29471,30.14778380028173
29472,28.365477762095452
29473,29.58564218545959
29474,29.622081512018042
29475,30.140627091666857
29476,26.626088077611143
29477,30.73546467255767
29478,37.36403248204766
29479,38.88887536834352
29480,31.848910176328175
29481,38.355678585877
29482,21.214001738580066
29483,36.588089943574744
29484,21.669078585479326
29485,39.16715658282362
29486,31.966547160529835
29487,31.95443440696505
29488,38.43781516773714
29489,36.966688592353194
29490,33.06803663341522
29491,31.64256737732154
29492,32.17313028337725
29493,25.991822044532455
29494,38.017779646677894
29495,29.34378881147279
29496,34.965520713959506
29497,37.18928834129679
29498,33.57869928726495
29499,28.677614941537684
29500,31.041513558154293
29501,35.60176621571219
29502,38.95653914317121
29503,32.61649140630345
29504,24.911156334445224
29505,36.27965518257224
29506,43.39999271505849
29507,39.419042043793354
29508,33.86614315611786
29509,29.620802110132388
29510,37.48738739536361
29511,28.659175261725522
29512,18.6469085959331
29513,36.21851039838674
29514,39.227138991160984
29515,35.37267625282607
29516,27.83530096953467
29517,21.422736616169743
29518,26.684879854866608
29519,27.216419100597783
29520,29.07431914301776
29521,37.91603644083614
29522,34.66993059820416
29523,16.011381271054233
29524,25.048659650039497
29525,36.25666671453956
29526,40.21407415114942
29527,28.478219398974034
29528,33.56103037010598
29529,36.6640865092146
29530,35.61497356464423
29531,24.923540799218245
29532,35.76106759491529
29533,24.075142308664567
29534,39.68551982777103
29535,33.64543983873108
29536,35.18973607226144
29537,34.91144932655055
29538,38.56394094840749
29539,37.93297307113778
29540,37.04473989135346
29541,35.505675867099114
29542,38.22979873999486
29543,16.376013294089432
29544,35.405752679496345
29545,35.64405906798993
29546,28.28737085127105
29547,33.00839236199354
29548,39.73029351203104
29549,28.80214647493919
29550,38.12513138200728
29551,38.822297910762046
29552,30.887152656666615
29553,38.08857500337322
29554,30.56427925750533
29555,31.450253585795053
29556,34.035713123460425
29557,26.697816525286186
29558,22.199795808813803
29559,16.08957854860421
29560,32.286096602553414
29561,31.359852282955444
29562,36.805678000067644
29563,10.95321232602521
29564,39.92611573340224
29565,24.882020467471023
29566,37.83470976455783
29567,29.564934697438275
29568,30.67986974470645
29569,42.808137963080696
29570,37.10331048452201
29571,35.0403785094075
29572,38.17930126488986
29573,26.56408966824199
29574,25.201269400289675
29575,42.36040308795543
29576,14.610911415026294
29577,34.63411904385708
29578,33.026477437647685
29579,40.59332547671977
29580,26.27683866130036
29581,43.67084544129227
29582,37.46752229014015
29583,29.203927931209932
29584,33.88565311164206
29585,25.452809194027083
29586,33.4683187929387
29587,29.922204644629282
29588,42.649588076136524
29589,25.446917685246603
29590,31.032906527267993
29591,29.39325811594506
29592,34.82812368264712
29593,14.41377155243913
29594,36.9161121568618
29595,34.38883988749143
29596,43.24263026554897
29597,15.193187619686569
29598,25.337997325287603
29599,32.49486359374038
29600,39.86037884339294
29601,42.30663744956229
29602,37.69257850202246
29603,38.9817173028481
29604,28.44494632161036
29605,40.73388901915618
29606,32.55249012618981
29607,38.29700484691739
29608,36.17777437069316
29609,33.552868202769915
29610,14.635659860220596
29611,29.834823539421688
29612,31.416035131473052
29613,37.1418037020145
29614,32.38972279639802
29615,28.723921089429496
29616,35.40358772261354
29617,36.9599829508403
29618,37.499206961306356
29619,37.23352941132171
29620,34.0881051727813
29621,32.37584724905829
29622,40.47298817662306
29623,42.57680196652797
29624,21.86367262779322
29625,32.53294936191156
29626,30.098806691853753
29627,33.0091565216448
29628,36.69217086980194
29629,24.442732984262307
29630,32.713490460245964
29631,25.76503544763775
29632,34.17183096944456
29633,34.847470425305175
29634,36.19580922100863
29635,37.49522084541718
29636,36.74387143023702
29637,30.643871047891025
29638,34.07316237844611
29639,34.78603760692653
29640,34.89884578207119
29641,37.39694141160339
29642,39.65454105755575
29643,40.55947985107977
29644,39.01838686953465
29645,36.01556246886844
29646,32.292029499041234
29647,32.427095959260214
29648,28.556832303592977
29649,29.461461994962093
29650,33.67108080985463
29651,31.517958978371354
29652,36.14670731560497
29653,27.492441489681312
29654,28.378360288421675
29655,25.270535431453293
29656,31.034876201192418
29657,36.905702197691625
29658,30.231011313913882
29659,34.36563696595903
29660,30.297881104579243
29661,32.008342539039745
29662,28.34016371116013
29663,36.464331765155464
29664,33.08656588685591
29665,16.575861065531512
29666,34.96186077279782
29667,37.1213158161367
29668,37.73684089403875
29669,32.892077516758036
29670,39.83947821424783
29671,31.111306111961767
29672,32.39504670690161
29673,38.834490431577336
29674,31.019143162037892
29675,12.287236952275975
29676,40.00714403341681
29677,35.48128201031864
29678,33.9670436195002
29679,36.048480502587665
29680,43.81324328225401
29681,36.23939207009926
29682,34.71935291240766
29683,30.283091350583078
29684,32.225186899061214
29685,34.16711647682041
29686,34.273558266122194
29687,42.63224327754892
29688,23.40528491594978
29689,35.84883110387753
29690,39.903584284917144
29691,37.22573836664856
29692,30.115778407893913
29693,24.88657127401825
29694,38.43337155411933
29695,36.95102464557226
29696,31.582603859587675
29697,43.225822837098065
29698,35.86286512721273
29699,37.11467681263707
29700,41.92262610385336
29701,31.90330631532863
29702,34.34148453318511
29703,24.57432734323362
29704,38.68640718635817
29705,30.628007199864328
29706,39.87228056828354
29707,34.98986902086159
