id,rerata_kecepatan
28603,26.908506
28604,33.951595
28605,34.736702
28606,33.907543
28607,32.749855
28608,39.32406
28609,33.940506
28610,38.982964
28611,31.158554
28612,33.940506
28613,30.739462
28614,26.301498
28615,26.301498
28616,33.907543
28617,16.907171
28618,33.907543
28619,39.32406
28620,34.12877
28621,34.736702
28622,39.32406
28623,33.191193
28624,34.815105
28625,34.736702
28626,34.12877
28627,33.568718
28628,34.87718
28629,33.465816
28630,33.28244
28631,31.158554
28632,38.982964
28633,31.906744
28634,34.815105
28635,33.28244
28636,33.940506
28637,33.907543
28638,33.191193
28639,39.32406
28640,34.736702
28641,26.908506
28642,34.12877
28643,31.906744
28644,26.301498
28645,33.332
28646,32.048416
28647,34.736702
28648,34.044514
28649,24.474537
28650,38.472813
28651,29.830502
28652,33.58107
28653,34.053146
28654,23.05796
28655,34.053146
28656,33.465816
28657,33.907543
28658,33.332
28659,33.465816
28660,19.39488
28661,34.736702
28662,33.28244
28663,33.28244
28664,33.28244
28665,32.048416
28666,34.87718
28667,30.797949
28668,31.422365
28669,33.377747
28670,34.053146
28671,34.12877
28672,34.093792
28673,34.12877
28674,33.37716
28675,33.382168
28676,31.422365
28677,34.736702
28678,30.24911
28679,33.99686
28680,30.71662
28681,31.068604
28682,26.301498
28683,32.685925
28684,34.053146
28685,33.377747
28686,31.158554
28687,29.971504
28688,31.158554
28689,31.348099
28690,33.465816
28691,31.422365
28692,33.940506
28693,34.815105
28694,38.982964
28695,33.465816
28696,34.87718
28697,31.422365
28698,34.815105
28699,33.940506
28700,38.953342
28701,38.982964
28702,33.28244
28703,33.377747
28704,26.908506
28705,33.907543
28706,26.908506
28707,31.164806
28708,31.422365
28709,27.010748
28710,34.12877
28711,34.093792
28712,34.736702
28713,33.465816
28714,31.359823
28715,31.58785
28716,33.382168
28717,33.377747
28718,34.736702
28719,31.422365
28720,34.12877
28721,39.32406
28722,34.87718
28723,33.382168
28724,33.907543
28725,33.332
28726,34.053146
28727,33.28244
28728,33.332
28729,34.87718
28730,39.32406
28731,31.58785
28732,33.382168
28733,34.736702
28734,38.982964
28735,34.044796
28736,31.158554
28737,34.87718
28738,33.568718
28739,39.32406
28740,33.382168
28741,33.332
28742,33.28244
28743,39.32406
28744,34.736702
28745,33.465816
28746,33.332
28747,33.37716
28748,33.382168
28749,34.87718
28750,31.422365
28751,33.465816
28752,33.940506
28753,38.982964
28754,30.739462
28755,34.87718
28756,29.904844
28757,39.32406
28758,34.87718
28759,31.58785
28760,31.158554
28761,39.32406
28762,26.352556
28763,33.377747
28764,34.87718
28765,33.940506
28766,27.010748
28767,33.382168
28768,33.382168
28769,34.093792
28770,34.093792
28771,33.28244
28772,31.422365
28773,26.908506
28774,30.797949
28775,24.968327
28776,33.465816
28777,27.121445
28778,38.982964
28779,33.568718
28780,33.377747
28781,38.982964
28782,34.093792
28783,32.048416
28784,26.908506
28785,38.982964
28786,34.053146
28787,34.044796
28788,26.908506
28789,33.907543
28790,18.998165
28791,33.465816
28792,31.422365
28793,33.332
28794,38.982964
28795,31.58785
28796,31.422365
28797,33.715504
28798,33.940506
28799,33.28244
28800,34.12877
28801,26.908506
28802,38.982964
28803,38.982964
28804,32.861008
28805,31.158554
28806,33.940506
28807,38.982964
28808,34.815105
28809,27.121445
28810,33.907543
28811,27.010748
28812,33.568718
28813,34.12877
28814,33.627674
28815,33.465816
28816,34.87718
28817,31.58785
28818,33.332
28819,33.382168
28820,34.87718
28821,31.158554
28822,23.611437
28823,33.377747
28824,33.568718
28825,32.685925
28826,30.147963
28827,34.87718
28828,33.382168
28829,38.982964
28830,34.12877
28831,33.465816
28832,19.427927
28833,34.053146
28834,24.550682
28835,33.377747
28836,32.13682
28837,31.58785
28838,34.815105
28839,33.907543
28840,33.465816
28841,33.28244
28842,33.382168
28843,33.465816
28844,33.465816
28845,30.739462
28846,33.288704
28847,33.382168
28848,32.861008
28849,34.87718
28850,33.382168
28851,33.28244
28852,34.87718
28853,27.121445
28854,33.28244
28855,33.465816
28856,33.627674
28857,33.382168
28858,33.465816
28859,31.422365
28860,33.035656
28861,23.385342
28862,25.616182
28863,34.053146
28864,30.976358
28865,31.422365
28866,31.422365
28867,33.28244
28868,33.465816
28869,26.21945
28870,31.158554
28871,38.982964
28872,33.940506
28873,33.382168
28874,38.982964
28875,33.332
28876,33.377747
28877,31.422365
28878,33.332
28879,33.940506
28880,33.940506
28881,32.048416
28882,33.940506
28883,34.12877
28884,33.332
28885,28.035204
28886,31.422365
28887,39.32406
28888,26.908506
28889,33.465816
28890,38.982964
28891,32.048416
28892,33.907543
28893,34.87718
28894,33.465816
28895,33.377747
28896,34.053146
28897,30.691936
28898,31.58785
28899,33.377747
28900,39.32406
28901,38.982964
28902,31.422365
28903,31.422365
28904,31.468174
28905,33.332
28906,32.861008
28907,32.048416
28908,30.066635
28909,30.244877
28910,39.32406
28911,33.940506
28912,38.982964
28913,31.422365
28914,34.736702
28915,33.465816
28916,30.147963
28917,33.28244
28918,38.09615
28919,38.982964
28920,27.121445
28921,34.87718
28922,38.982964
28923,33.382168
28924,33.907543
28925,33.377747
28926,33.465816
28927,33.377747
28928,26.301498
28929,34.87718
28930,38.982964
28931,26.908506
28932,34.053146
28933,33.465816
28934,31.158554
28935,26.301498
28936,34.093792
28937,33.28244
28938,30.92379
28939,34.87718
28940,33.940506
28941,33.568718
28942,38.982964
28943,33.382168
28944,34.12877
28945,33.28244
28946,25.827446
28947,26.908506
28948,33.332
28949,39.32406
28950,34.87718
28951,39.32406
28952,34.053146
28953,34.736702
28954,30.818436
28955,31.58785
28956,31.422365
28957,31.158554
28958,34.87718
28959,34.12877
28960,31.348099
28961,38.982964
28962,33.28244
28963,34.87718
28964,34.81456
28965,33.907543
28966,34.053146
28967,30.797949
28968,33.465816
28969,26.301498
28970,34.736702
28971,39.32406
28972,33.465816
28973,34.736702
28974,27.010748
28975,33.907543
28976,34.053146
28977,30.978119
28978,34.81456
28979,38.982964
28980,33.382168
28981,31.58785
28982,29.375067
28983,33.332
28984,32.048416
28985,19.427927
28986,34.093792
28987,34.093792
28988,32.749855
28989,33.940506
28990,33.039177
28991,38.982964
28992,34.736702
28993,34.87718
28994,31.422365
28995,32.685925
28996,34.044514
28997,32.685925
28998,33.377747
28999,26.908506
29000,32.861008
29001,34.87718
29002,34.053146
29003,37.783424
29004,33.465816
29005,34.87718
29006,30.601986
29007,34.736702
29008,33.382168
29009,33.568718
29010,34.736702
29011,31.422365
29012,33.98922
29013,33.332
29014,33.568718
29015,26.908506
29016,34.87718
29017,33.907543
29018,33.332
29019,34.736702
29020,29.904844
29021,34.815105
29022,34.053146
29023,33.940506
29024,30.601986
29025,34.736702
29026,34.053146
29027,31.906744
29028,39.32406
29029,38.982964
29030,31.58785
29031,33.332
29032,33.377747
29033,33.907543
29034,34.736702
29035,31.158554
29036,32.861008
29037,34.87718
29038,38.982964
29039,25.616182
29040,31.58785
29041,26.301498
29042,33.907543
29043,33.907543
29044,30.147963
29045,34.815105
29046,31.158554
29047,38.982964
29048,31.158554
29049,34.815105
29050,33.382168
29051,33.907543
29052,26.908506
29053,32.685925
29054,26.301498
29055,37.783424
29056,39.32406
29057,39.32406
29058,34.053146
29059,33.28244
29060,33.382168
29061,33.37716
29062,32.861008
29063,33.377747
29064,30.71662
29065,29.830502
29066,32.048416
29067,27.010748
29068,34.053146
29069,34.736702
29070,33.332
29071,30.691936
29072,31.158554
29073,26.908506
29074,27.121445
29075,33.627674
29076,32.5941
29077,31.359823
29078,33.377747
29079,34.736702
29080,37.783424
29081,33.465816
29082,33.382168
29083,32.048416
29084,39.32406
29085,33.907543
29086,33.940506
29087,33.332
29088,26.908506
29089,33.907543
29090,34.12877
29091,33.28244
29092,27.010748
29093,33.37716
29094,33.382168
29095,33.28244
29096,34.736702
29097,34.736702
29098,31.422365
29099,34.736702
29100,34.87718
29101,38.982964
29102,33.332
29103,34.364582
29104,34.87718
29105,33.382168
29106,38.472813
29107,34.87718
29108,31.58785
29109,31.158554
29110,33.465816
29111,34.87718
29112,27.121445
29113,33.21317
29114,31.164806
29115,38.982964
29116,11.203847
29117,33.465816
29118,34.815105
29119,30.92379
29120,34.093792
29121,33.465816
29122,31.58785
29123,34.81456
29124,38.982964
29125,33.377747
29126,39.32406
29127,33.382168
29128,34.12877
29129,33.332
29130,26.908506
29131,33.465816
29132,31.359823
29133,33.382168
29134,31.422365
29135,33.28244
29136,33.28244
29137,32.13682
29138,34.815105
29139,28.532576
29140,34.093792
29141,34.736702
29142,33.332
29143,33.377747
29144,38.982964
29145,33.465816
29146,33.377747
29147,32.685925
29148,38.982964
29149,26.908506
29150,33.377747
29151,33.377747
29152,26.908506
29153,33.382168
29154,34.736702
29155,33.940506
29156,26.908506
29157,34.12877
29158,33.940506
29159,24.550682
29160,34.87718
29161,33.907543
29162,33.465816
29163,33.332
29164,33.28244
29165,34.815105
29166,30.24911
29167,31.422365
29168,31.048197
29169,31.422365
29170,31.422365
29171,31.58785
29172,39.32406
29173,31.422365
29174,31.422365
29175,33.907543
29176,38.982964
29177,34.736702
29178,31.58785
29179,34.053146
29180,33.377747
29181,39.32406
29182,34.87718
29183,23.385342
29184,34.815105
29185,34.736702
29186,32.048416
29187,33.568718
29188,38.982964
29189,34.12877
29190,33.28244
29191,31.422365
29192,34.736702
29193,33.465816
29194,27.121445
29195,34.87718
29196,34.87718
29197,31.422365
29198,31.58785
29199,33.907543
29200,39.32406
29201,34.736702
29202,38.982964
29203,38.982964
29204,31.422365
29205,33.940506
29206,33.377747
29207,31.422365
29208,33.465816
29209,30.739462
29210,34.093792
29211,33.382168
29212,32.048416
29213,34.12877
29214,26.301498
29215,26.301498
29216,33.465816
29217,34.093792
29218,33.191193
29219,39.32406
29220,34.093792
29221,33.951595
29222,30.691936
29223,23.599403
29224,38.982964
29225,30.24911
29226,34.053146
29227,33.332
29228,33.465816
29229,32.685925
29230,32.153828
29231,33.382168
29232,26.908506
29233,38.982964
29234,33.465816
29235,27.010748
29236,26.301498
29237,24.474537
29238,34.044796
29239,34.736702
29240,33.907543
29241,26.352556
29242,34.736702
29243,33.940506
29244,31.068604
29245,26.908506
29246,26.908506
29247,32.861008
29248,30.739462
29249,26.908506
29250,33.28244
29251,39.32406
29252,34.736702
29253,33.907543
29254,38.982964
29255,33.382168
29256,27.121445
29257,39.32406
29258,30.797949
29259,34.87718
29260,33.907543
29261,31.844858
29262,34.736702
29263,31.58785
29264,34.736702
29265,32.26018
29266,31.422365
29267,33.332
29268,34.053146
29269,33.382168
29270,34.87718
29271,39.32406
29272,34.87718
29273,31.906744
29274,31.158554
29275,33.332
29276,34.736702
29277,33.465816
29278,26.908506
29279,31.422365
29280,31.422365
29281,33.377747
29282,38.982964
29283,33.465816
29284,33.940506
29285,34.364582
29286,38.982964
29287,32.685925
29288,33.465816
29289,38.982964
29290,38.982964
29291,34.815105
29292,32.685925
29293,38.09615
29294,33.377747
29295,33.940506
29296,34.053146
29297,31.422365
29298,30.147963
29299,33.940506
29300,33.382168
29301,34.12877
29302,33.28244
29303,32.048416
29304,34.815105
29305,33.28244
29306,33.940506
29307,27.010748
29308,34.815105
29309,34.87718
29310,30.066635
29311,34.053146
29312,33.28244
29313,33.99686
29314,33.377747
29315,38.982964
29316,31.158554
29317,33.907543
29318,37.783424
29319,33.568718
29320,33.377747
29321,33.940506
29322,27.010748
29323,26.908506
29324,33.28244
29325,34.736702
29326,19.39488
29327,33.907543
29328,33.191193
29329,33.465816
29330,33.88986
29331,33.465816
29332,33.28244
29333,29.830502
29334,39.32406
29335,34.81456
29336,34.87718
29337,33.907543
29338,31.58785
29339,17.99037
29340,31.422365
29341,32.048416
29342,38.982964
29343,32.685925
29344,33.627674
29345,38.982964
29346,33.382168
29347,38.982964
29348,31.068604
29349,33.907543
29350,31.348099
29351,33.332
29352,33.377747
29353,33.907543
29354,34.12877
29355,30.179745
29356,34.12877
29357,33.715504
29358,31.422365
29359,33.465816
29360,34.736702
29361,34.12877
29362,33.382168
29363,34.12877
29364,30.797949
29365,38.472813
29366,26.301498
29367,29.971504
29368,26.908506
29369,33.332
29370,33.28244
29371,33.940506
29372,33.28244
29373,34.736702
29374,26.301498
29375,38.982964
29376,33.332
29377,31.158554
29378,34.053146
29379,23.603355
29380,34.815105
29381,33.907543
29382,29.830502
29383,26.908506
29384,30.739462
29385,31.422365
29386,33.28244
29387,31.158554
29388,34.815105
29389,34.87718
29390,34.87718
29391,33.035656
29392,33.28244
29393,33.377747
29394,33.907543
29395,33.940506
29396,31.422365
29397,34.053146
29398,26.908506
29399,26.908506
29400,39.32406
29401,33.465816
29402,30.11795
29403,34.87718
29404,38.982964
29405,32.685925
29406,34.736702
29407,32.938267
29408,34.736702
29409,34.815105
29410,33.940506
29411,32.685925
29412,31.422365
29413,38.881683
29414,34.736702
29415,34.87718
29416,31.158554
29417,32.34001
29418,31.422365
29419,34.87718
29420,24.968327
29421,39.32406
29422,33.907543
29423,33.40722
29424,31.158554
29425,33.332
29426,33.382168
29427,34.053146
29428,33.70918
29429,34.87718
29430,38.982964
29431,31.58785
29432,31.422365
29433,33.940506
29434,33.377747
29435,39.32406
29436,33.465816
29437,33.568718
29438,31.158554
29439,33.382168
29440,38.982964
29441,33.332
29442,34.642525
29443,33.382168
29444,34.12877
29445,33.568718
29446,33.377747
29447,33.28244
29448,34.87718
29449,33.465816
29450,31.58785
29451,39.32406
29452,33.377747
29453,38.09615
29454,33.940506
29455,31.58785
29456,31.348099
29457,30.147963
29458,33.377747
29459,38.982964
29460,31.422365
29461,31.048197
29462,39.32406
29463,32.685925
29464,34.87718
29465,34.736702
29466,31.422365
29467,33.940506
29468,38.982964
29469,33.28244
29470,31.422365
29471,33.332
29472,34.736702
29473,33.382168
29474,34.736702
29475,33.377747
29476,33.28244
29477,33.382168
29478,34.815105
29479,33.568718
29480,39.32406
29481,34.87718
29482,31.58785
29483,34.87718
29484,31.58785
29485,34.736702
29486,34.053146
29487,33.332
29488,34.87718
29489,34.053146
29490,31.422365
29491,33.907543
29492,33.907543
29493,30.71662
29494,34.736702
29495,33.332
29496,31.422365
29497,26.908506
29498,33.465816
29499,31.158554
29500,33.382168
29501,32.685925
29502,39.32406
29503,33.58107
29504,31.158554
29505,34.87718
29506,38.982964
29507,34.87718
29508,31.422365
29509,33.465816
29510,34.736702
29511,34.053146
29512,26.908506
29513,30.398212
29514,33.940506
29515,33.377747
29516,31.906744
29517,26.908506
29518,33.28244
29519,31.158554
29520,26.908506
29521,32.34001
29522,39.32406
29523,26.21945
29524,31.58785
29525,34.053146
29526,38.982964
29527,33.28244
29528,34.053146
29529,33.71546
29530,34.053146
29531,31.58785
29532,34.044796
29533,32.685925
29534,34.23294
29535,29.830502
29536,33.465816
29537,34.815105
29538,34.053146
29539,34.736702
29540,34.87718
29541,30.739462
29542,34.736702
29543,20.704971
29544,34.053146
29545,34.053146
29546,31.979067
29547,34.093792
29548,34.87718
29549,31.422365
29550,34.815105
29551,33.568718
29552,33.191193
29553,34.87718
29554,31.422365
29555,33.907543
29556,31.048197
29557,30.601986
29558,26.301498
29559,31.468174
29560,33.382168
29561,29.631468
29562,33.191193
29563,28.055433
29564,38.982964
29565,26.301498
29566,34.736702
29567,34.87718
29568,31.906744
29569,39.32406
29570,33.332
29571,32.048416
29572,34.736702
29573,32.861008
29574,33.28244
29575,38.982964
29576,19.244427
29577,33.382168
29578,34.053146
29579,33.940506
29580,31.158554
29581,38.09615
29582,33.377747
29583,33.940506
29584,33.377747
29585,33.288704
29586,33.907543
29587,34.053146
29588,39.32406
29589,33.28244
29590,31.422365
29591,34.12877
29592,34.87718
29593,18.998165
29594,33.332
29595,33.28244
29596,38.982964
29597,18.998165
29598,30.601986
29599,32.048416
29600,38.982964
29601,39.32406
29602,33.568718
29603,34.053146
29604,33.332
29605,33.597233
29606,33.465816
29607,32.048416
29608,30.976358
29609,31.422365
29610,16.852518
29611,31.422365
29612,33.039177
29613,34.364582
29614,33.382168
29615,31.58785
29616,33.377747
29617,33.332
29618,34.053146
29619,34.736702
29620,31.422365
29621,34.053146
29622,33.940506
29623,33.940506
29624,28.035204
29625,26.908506
29626,32.048416
29627,33.465816
29628,33.907543
29629,31.58785
29630,33.465816
29631,31.158554
29632,33.465816
29633,33.377747
29634,34.736702
29635,34.736702
29636,34.736702
29637,33.332
29638,30.691936
29639,33.907543
29640,34.053146
29641,34.053146
29642,33.597233
29643,34.736702
29644,38.982964
29645,31.906744
29646,26.908506
29647,30.797949
29648,31.158554
29649,34.736702
29650,34.044796
29651,32.861008
29652,31.158554
29653,38.300865
29654,30.601986
29655,30.818436
29656,34.736702
29657,33.907543
29658,29.375067
29659,34.736702
29660,31.422365
29661,33.465816
29662,33.28244
29663,34.87718
29664,33.940506
29665,26.780935
29666,33.382168
29667,33.28244
29668,34.736702
29669,34.053146
29670,38.982964
29671,30.976358
29672,33.382168
29673,38.982964
29674,33.382168
29675,29.122374
29676,38.982964
29677,34.736702
29678,33.907543
29679,33.907543
29680,38.982964
29681,33.627674
29682,33.382168
29683,30.066635
29684,33.377747
29685,33.907543
29686,33.332
29687,33.940506
29688,31.471647
29689,34.815105
29690,38.982964
29691,33.940506
29692,34.736702
29693,20.133461
29694,31.158554
29695,33.907543
29696,31.422365
29697,39.32406
29698,30.797949
29699,34.12877
29700,39.32406
29701,31.422365
29702,34.87718
29703,31.854586
29704,34.87718
29705,30.066635
29706,37.783424
29707,34.736702
29708,38.982964
29709,38.982964
29710,34.815105
29711,29.631468
29712,34.364582
29713,33.332
29714,34.053146
29715,33.382168
29716,33.940506
29717,31.348099
29718,32.048416
29719,30.71662
29720,33.382168
29721,34.87718
29722,33.28244
29723,33.382168
29724,33.28244
29725,33.465816
29726,33.382168
29727,26.512701
29728,38.472813
29729,34.87718
29730,33.465816
29731,39.32406
29732,38.953342
29733,34.12877
29734,38.982964
29735,38.982964
29736,34.12877
29737,34.12877
29738,34.053146
29739,25.827446
29740,39.32406
29741,33.382168
29742,33.28244
29743,31.048197
29744,26.908506
29745,33.627674
29746,34.12877
29747,33.940506
29748,31.422365
29749,33.907543
29750,31.422365
29751,33.332
29752,33.377747
29753,31.158554
29754,33.907543
29755,31.422365
29756,34.053146
29757,38.982964
29758,23.385342
29759,33.28244
29760,32.13682
29761,33.40722
29762,38.982964
29763,34.81456
29764,33.382168
29765,31.164806
29766,34.87718
29767,26.908506
29768,34.815105
29769,26.780935
29770,33.382168
29771,31.58785
29772,33.940506
29773,30.179745
29774,31.58785
29775,34.87718
29776,31.422365
29777,11.203847
29778,33.465816
29779,31.422365
29780,26.908506
29781,38.982964
29782,28.532576
29783,34.87718
29784,33.332
29785,33.382168
29786,34.815105
29787,33.21317
29788,31.58785
29789,33.28244
29790,31.048197
29791,31.422365
29792,26.908506
29793,33.332
29794,33.382168
29795,33.940506
29796,34.87718
29797,34.12877
29798,30.147963
29799,34.053146
29800,39.32406
29801,34.87718
29802,29.631468
29803,33.568718
29804,31.422365
29805,38.982964
29806,31.048197
29807,34.12877
29808,33.465816
29809,34.87718
29810,34.053146
29811,34.093792
29812,33.377747
29813,31.422365
29814,33.28244
29815,31.048197
29816,33.568718
29817,33.377747
29818,39.32406
29819,38.982964
29820,19.244427
29821,32.048416
29822,27.010748
29823,33.191193
29824,31.158554
29825,31.422365
29826,33.28244
29827,38.881683
29828,33.907543
29829,33.465816
29830,33.465816
29831,39.32406
29832,30.066635
29833,34.053146
29834,32.938267
29835,39.32406
29836,33.332
29837,38.982964
29838,32.685925
29839,30.71662
29840,34.044796
29841,33.28244
29842,33.940506
29843,33.465816
29844,33.332
29845,34.87718
29846,33.465816
29847,33.907543
29848,31.158554
29849,34.053146
29850,32.048416
29851,39.32406
29852,38.982964
29853,32.048416
29854,34.87718
29855,33.940506
29856,39.32406
29857,33.382168
29858,38.982964
29859,33.907543
29860,38.982964
29861,30.797949
29862,33.940506
29863,31.58785
29864,33.465816
29865,33.191193
29866,33.907543
29867,33.568718
29868,26.301498
29869,33.940506
29870,32.685925
29871,33.465816
29872,34.12877
29873,30.978119
29874,30.739462
29875,28.055433
29876,33.382168
29877,32.685925
29878,34.044796
29879,32.048416
29880,34.87718
29881,33.332
29882,33.039177
29883,32.048416
29884,18.998165
29885,34.87718
29886,33.940506
29887,33.377747
29888,27.010748
29889,33.377747
29890,34.81456
29891,31.359823
29892,33.940506
29893,31.906744
29894,33.039177
29895,30.24911
29896,34.053146
29897,33.907543
29898,33.465816
29899,39.32406
29900,33.382168
29901,26.305084
29902,30.691936
29903,33.377747
29904,33.382168
29905,33.28244
29906,33.907543
29907,33.907543
29908,33.332
29909,38.982964
29910,33.940506
29911,38.982964
29912,33.332
29913,34.053146
29914,26.352556
29915,39.32406
29916,33.940506
29917,33.465816
29918,31.422365
29919,32.048416
29920,33.377747
29921,38.982964
29922,38.982964
29923,30.066635
29924,34.093792
29925,34.044796
29926,33.332
29927,26.908506
29928,38.982964
29929,33.465816
29930,34.87718
29931,34.87718
29932,34.815105
29933,39.32406
29934,30.71662
29935,31.422365
29936,33.28244
29937,34.87718
29938,33.907543
29939,33.940506
29940,34.053146
29941,33.28244
29942,33.907543
29943,33.568718
29944,30.601986
29945,33.332
29946,32.685925
29947,26.908506
29948,34.87718
29949,31.068604
29950,34.12877
29951,34.053146
29952,32.26018
29953,33.332
29954,38.982964
29955,34.87718
29956,34.12877
29957,26.908506
29958,33.907543
29959,33.907543
29960,33.940506
29961,38.982964
29962,31.422365
29963,33.382168
29964,33.568718
29965,33.332
29966,34.053146
29967,34.81456
29968,30.739462
29969,31.422365
29970,27.010748
29971,33.465816
29972,34.81456
29973,31.158554
29974,38.09615
29975,39.32406
29976,33.382168
29977,27.010748
29978,39.32406
29979,33.907543
29980,31.58785
29981,31.58785
29982,39.32406
29983,26.908506
29984,33.568718
29985,34.87718
29986,33.382168
29987,32.048416
29988,33.715504
29989,33.465816
29990,34.12877
29991,33.465816
29992,38.982964
29993,33.627674
29994,39.32406
29995,26.908506
29996,34.053146
29997,31.58785
29998,34.053146
29999,31.58785
30000,34.12877
30001,38.982964
30002,34.87718
30003,33.332
30004,33.382168
30005,33.568718
30006,30.71662
30007,30.147963
30008,33.28244
30009,32.861008
30010,32.685925
30011,23.603355
30012,39.32406
30013,30.797949
30014,34.053146
30015,38.982964
30016,38.982964
30017,34.053146
30018,34.364582
30019,31.468174
30020,30.976358
30021,29.375067
30022,38.982964
30023,34.87718
30024,31.422365
30025,31.58785
30026,33.71546
30027,33.382168
30028,33.377747
30029,26.301498
30030,30.818436
30031,33.597233
30032,30.691936
30033,33.28244
30034,39.32406
30035,33.907543
30036,33.940506
30037,33.332
30038,38.300865
30039,33.382168
30040,29.830502
30041,33.907543
30042,30.601986
30043,33.940506
30044,31.906744
30045,34.12877
30046,31.158554
30047,34.12877
30048,26.908506
30049,33.568718
30050,30.601986
30051,26.908506
30052,39.32406
30053,34.815105
30054,32.048416
30055,30.147963
30056,33.332
30057,37.783424
30058,30.739462
30059,26.908506
30060,31.58785
30061,34.053146
30062,34.23294
30063,23.588428
30064,39.32406
30065,26.301498
30066,31.422365
30067,39.32406
30068,31.422365
30069,33.940506
30070,30.797949
30071,33.382168
30072,33.035656
30073,34.093792
30074,31.158554
30075,30.739462
30076,33.940506
30077,26.301498
30078,34.053146
30079,33.28244
30080,34.87718
30081,34.815105
30082,31.422365
30083,31.048197
30084,32.685925
30085,38.982964
30086,27.010748
30087,33.332
30088,30.398212
30089,32.048416
30090,32.5941
30091,34.87718
30092,33.377747
30093,31.158554
30094,29.375067
30095,34.87718
30096,34.053146
30097,33.382168
30098,33.382168
30099,39.32406
30100,25.616182
30101,31.158554
30102,28.035204
30103,33.332
30104,33.465816
30105,34.044514
30106,26.301498
30107,33.907543
30108,31.58785
30109,34.053146
30110,33.465816
30111,33.465816
30112,30.601986
30113,33.98922
30114,33.37716
30115,33.28244
30116,31.58785
30117,33.940506
30118,34.815105
30119,18.998165
30120,39.32406
30121,39.32406
30122,17.99037
30123,33.332
30124,31.158554
30125,34.12877
30126,33.377747
30127,33.907543
30128,31.048197
30129,34.053146
30130,20.704971
30131,31.422365
30132,39.32406
30133,30.976358
30134,34.12877
30135,34.053146
30136,31.422365
30137,34.053146
30138,34.12877
30139,34.815105
30140,24.968327
30141,34.12877
30142,33.382168
30143,33.28244
30144,33.568718
30145,34.87718
30146,30.11795
30147,33.465816
30148,31.58785
30149,34.87718
30150,31.158554
30151,31.158554
30152,33.465816
30153,33.465816
30154,29.830502
30155,31.422365
30156,38.982964
30157,33.28244
30158,33.382168
30159,33.568718
30160,33.28244
30161,38.982964
30162,33.377747
30163,30.797949
30164,31.422365
30165,33.332
30166,39.32406
30167,33.70918
30168,34.053146
30169,33.382168
30170,33.940506
30171,19.427927
30172,26.908506
30173,33.940506
30174,31.158554
30175,31.422365
30176,33.907543
30177,31.158554
30178,33.377747
30179,38.982964
30180,34.642525
30181,29.830502
30182,34.053146
30183,33.382168
30184,33.382168
30185,33.28244
30186,38.982964
30187,33.940506
30188,31.158554
30189,34.815105
30190,34.053146
30191,34.815105
30192,31.422365
30193,29.122374
30194,31.422365
30195,33.907543
30196,34.053146
30197,33.377747
30198,30.601986
30199,33.940506
30200,39.32406
30201,33.382168
30202,38.472813
30203,34.12877
30204,33.382168
30205,33.465816
30206,34.87718
30207,34.815105
30208,34.87718
30209,31.854586
30210,31.158554
30211,31.158554
30212,33.568718
30213,31.348099
30214,34.87718
30215,34.815105
30216,33.627674
30217,39.32406
30218,29.631468
30219,29.971504
30220,31.979067
30221,39.32406
30222,34.12877
30223,33.332
30224,33.28244
30225,33.597233
30226,34.87718
30227,34.053146
30228,34.87718
30229,31.422365
30230,20.133461
30231,34.364582
30232,33.377747
30233,39.32406
30234,32.685925
30235,33.377747
30236,34.87718
30237,38.472813
30238,38.982964
30239,33.332
30240,38.953342
30241,34.87718
30242,33.465816
30243,33.28244
30244,34.815105
30245,33.568718
30246,29.830502
30247,34.12877
30248,27.010748
30249,34.815105
30250,32.048416
30251,31.422365
30252,33.465816
30253,34.815105
30254,34.12877
30255,34.815105
30256,33.382168
30257,33.382168
30258,34.736702
30259,38.982964
30260,31.158554
30261,39.32406
30262,32.048416
30263,33.568718
30264,31.359823
30265,34.364582
30266,34.87718
30267,33.28244
30268,34.12877
30269,32.685925
30270,34.12877
30271,34.815105
30272,33.382168
30273,33.907543
30274,33.465816
30275,31.422365
30276,30.24911
30277,34.87718
30278,33.465816
30279,31.58785
30280,33.377747
30281,26.908506
30282,33.332
30283,34.12877
30284,33.940506
30285,34.053146
30286,34.87718
30287,38.982964
30288,39.32406
30289,38.982964
30290,31.422365
30291,33.28244
30292,33.907543
30293,33.568718
30294,38.982964
30295,38.982964
30296,33.465816
30297,31.422365
30298,32.685925
30299,33.28244
30300,26.908506
30301,39.32406
30302,24.474537
30303,34.87718
30304,34.053146
30305,26.908506
30306,32.685925
30307,33.377747
30308,33.377747
30309,33.377747
30310,34.815105
30311,38.982964
30312,34.093792
30313,34.364582
30314,33.382168
30315,34.12877
30316,31.58785
30317,34.736702
30318,39.32406
30319,33.377747
30320,31.422365
30321,33.465816
30322,31.348099
30323,26.908506
30324,31.58785
30325,32.685925
30326,34.053146
30327,31.422365
30328,38.982964
30329,33.568718
30330,31.422365
30331,33.382168
30332,33.377747
30333,33.382168
30334,33.465816
30335,31.158554
30336,31.422365
30337,32.685925
30338,34.053146
30339,33.332
30340,33.465816
30341,33.288704
30342,32.048416
30343,24.550682
30344,34.736702
30345,33.377747
30346,39.32406
30347,34.87718
30348,34.12877
30349,33.332
30350,33.28244
30351,31.422365
30352,33.907543
30353,25.482523
30354,32.685925
30355,38.472813
30356,33.382168
30357,27.121445
30358,34.093792
