id,rerata_kecepatan
34491,21.060055303400077
34492,19.551578266735305
34493,35.22338450932352
34494,31.20977799592356
34495,26.642181148214604
34496,34.21065731322574
34497,36.37213940474135
34498,28.363580855821056
34499,29.027989945153195
34500,35.74445401812159
34501,39.025935940390355
34502,32.285752155620685
34503,24.217301342098608
34504,40.77295641941873
34505,12.90892367068409
34506,38.99814271875903
34507,40.99734042029877
34508,37.0995544410066
34509,24.09428598002637
34510,29.026920640125127
34511,28.825342981125914
34512,32.58061778292995
34513,36.26819259721765
34514,17.202380604197288
34515,36.22166638287513
34516,36.26819259721765
34517,31.463416476994098
34518,39.81932530559152
34519,27.233148705730855
34520,17.63718789242739
34521,31.073387240096963
34522,26.738789141864345
34523,30.624539561546726
34524,37.43970371713385
34525,35.184309978830015
34526,24.161165230270853
34527,40.21484875628539
34528,36.20787164470926
34529,27.07173086904413
34530,30.229808932587957
34531,21.10328667183694
34532,24.633552957987376
34533,11.201173572532753
34534,32.586591987549184
34535,28.507410685248942
34536,37.748259700062135
34537,33.650179405600056
34538,38.23138381056242
34539,38.24598662281892
34540,29.575290164372518
34541,32.44172825072337
34542,39.277349584238664
34543,39.5857337390637
34544,36.114823833756645
34545,38.58459174424502
34546,29.07576528993195
34547,36.114823833756645
34548,28.106248106083513
34549,39.31791651346066
34550,33.20387233584529
34551,27.715749221876194
34552,27.90211233604805
34553,39.98022627829323
34554,39.202390033510255
34555,34.497393372539136
34556,28.30177583086038
34557,29.555930684084615
34558,31.36738283228351
34559,35.56552442803104
34560,36.81932109817103
34561,31.10912171784662
34562,29.907836970890912
34563,32.77172647670204
34564,34.61251951218924
34565,39.10571465570092
34566,29.63096152120147
34567,36.58484107802542
34568,36.94712116121855
34569,20.667025522806398
34570,27.081490696502897
34571,39.51882021756455
34572,32.12882247591847
34573,28.106248106083513
34574,33.675140039577855
34575,33.13384943892834
34576,41.94141717129628
34577,31.28525751851066
34578,27.960248388448917
34579,32.94125751845081
34580,33.4700080214709
34581,28.536210362417933
34582,33.358449560367035
34583,36.58484107802542
34584,26.011935648383087
34585,40.15703108825528
34586,37.78410758799987
34587,27.668574724852533
34588,20.6321938291494
34589,34.05705477804355
34590,39.98612700390095
34591,20.116260105955007
34592,24.376899928835883
34593,35.103967532026445
34594,27.715749221876194
34595,30.09676185331341
34596,34.67383888882091
34597,34.15509233097305
34598,12.670806819565769
34599,8.754141047415033
34600,20.3668452038155
34601,39.9143770135297
34602,27.144003053450433
34603,34.7865152918755
34604,38.26354969823342
34605,39.10571465570092
34606,27.73569943206121
34607,40.21484875628539
34608,26.60979374790668
34609,38.26570902420053
34610,36.76776009309424
34611,38.23138381056242
34612,36.26819259721765
34613,28.310010961813532
34614,37.84130718180677
34615,36.7578238343217
34616,15.55900039609628
34617,36.25830263159156
34618,32.30057329574538
34619,31.79524458191281
34620,37.055680539741616
34621,29.509224491164332
34622,36.09344503250668
34623,30.7405350652989
34624,30.660880921590888
34625,31.960635171230706
34626,41.74283518582183
34627,40.59371403252521
34628,17.246556445009674
34629,34.28579827007047
34630,30.099654289145292
34631,36.779314119604805
34632,28.309029041945905
34633,32.12882247591847
34634,30.887815928628925
34635,40.490401855239725
34636,40.15703108825528
34637,21.794561698486405
34638,36.506225391078715
34639,39.70049086150084
34640,28.222855850169708
34641,40.79804332355434
34642,31.229019774080825
34643,39.10571465570092
34644,27.784063983114265
34645,38.951861825195465
34646,31.95878350752514
34647,40.1821857770492
34648,33.64898376540418
34649,34.92055606204576
34650,33.1207085170488
34651,16.03926238721033
34652,31.453519725983597
34653,31.329933954812986
34654,23.238799964039572
34655,29.516925332048686
34656,19.69573321359826
34657,42.350671184874955
34658,30.677505756999608
34659,18.979312370194975
34660,30.65086905376529
34661,31.313675309506152
34662,36.29683577966739
34663,34.3210508939253
34664,31.248919428326644
34665,30.095947552227926
34666,12.696692207934802
34667,28.539250579961845
34668,30.23247705216204
34669,32.3879014510926
34670,33.757317047841525
34671,33.677103659693785
34672,30.367075825001393
34673,20.156427782028004
34674,38.686493264562614
34675,30.62253438344328
34676,39.05505896184195
34677,29.25720123584688
34678,27.14855506453023
34679,36.20674440335233
34680,26.97877958128356
34681,20.08231079992038
34682,41.44311445371841
34683,38.23912431132385
34684,35.320754191167
34685,38.24383517342039
34686,31.724723114569088
34687,40.1821857770492
34688,32.52788037303549
34689,32.57416816078535
34690,34.48745731406552
34691,31.642181513725745
34692,42.793259138161375
34693,30.073287994480097
34694,28.2948542942147
34695,21.436891473232436
34696,33.619396378926695
34697,29.674866645541215
34698,41.94141717129628
34699,28.591614403829453
34700,39.09136007622919
34701,36.13423541513157
34702,39.18974669948875
34703,41.60062369307366
34704,41.9957384490117
34705,35.68990989177723
34706,34.52752915195083
34707,41.9957384490117
34708,25.46301111906996
34709,19.675784150480467
34710,37.724217238549045
34711,32.32603656693777
34712,26.536834073802993
34713,38.261087522828575
34714,34.06207215054519
34715,26.96456742457235
34716,19.95923777126609
34717,31.797170064317697
34718,32.54915576204917
34719,26.82794314560215
34720,34.8249821528882
34721,28.106248106083513
34722,32.597835929284486
34723,41.94141717129628
34724,35.94381163243861
34725,34.48745731406552
34726,32.31317241791544
34727,23.433308773391218
34728,38.152159462152895
34729,37.592493388861385
34730,36.08623246723687
34731,31.81516179227947
34732,19.67878222193235
34733,31.076690633606404
34734,38.413696212844116
34735,23.8245037951865
34736,39.5857337390637
34737,35.26332424583518
34738,42.793259138161375
34739,29.559580492295936
34740,35.13865638161337
34741,30.93806663397379
34742,40.21484875628539
34743,36.08623246723687
34744,24.134098304004738
34745,41.164443306399335
34746,41.99247878047754
34747,41.94141717129628
34748,34.48745731406552
34749,31.19876433430477
34750,30.01551848782674
34751,28.612344800036908
34752,27.707791294498747
34753,41.57311959450726
34754,13.925248916916189
34755,31.613100786309815
34756,36.02012708538962
34757,30.69732665510014
34758,36.31506610453198
34759,30.81602566121228
34760,15.75267980926401
34761,33.35801735498285
34762,14.486720766454937
34763,42.793259138161375
34764,37.54000603005633
34765,41.164443306399335
34766,25.9346986092487
34767,41.64970000656376
34768,36.9007859124481
34769,35.32406382108934
34770,39.67414658931739
34771,36.26733669008922
34772,36.47759236341335
34773,36.13423541513157
34774,31.13437228073849
34775,33.23336941491982
34776,28.129721964916826
34777,31.20894875129352
34778,24.239541326327753
34779,31.80563335969805
34780,32.470656909925765
34781,37.877536606337344
34782,29.28631736541479
34783,32.88170364300572
34784,31.57247743753942
34785,31.40815931807333
34786,38.253968143583506
34787,36.06952722530377
34788,39.05505896184195
34789,40.21484875628539
34790,38.90961435798363
34791,24.612862031145596
34792,28.537124046452846
34793,37.89098022855376
34794,35.313710678803545
34795,36.46841702736401
34796,38.372848463527134
34797,30.9467806968662
34798,34.50364638820929
34799,37.02135461590706
34800,32.55234831083021
34801,30.09676185331341
34802,41.9957384490117
34803,34.06103135636977
34804,28.75133795315196
34805,37.6007505883299
34806,28.585893681630296
34807,29.66581520465479
34808,30.86944769662432
34809,28.627344731856965
34810,32.89232928439151
34811,31.204888246444625
34812,17.330804490314677
34813,31.632565796386416
34814,34.61251951218924
34815,23.8245037951865
34816,26.717873234786225
34817,32.460096403604666
34818,38.90435757269529
34819,37.36069018962121
34820,35.26332424583518
34821,28.36380186191309
34822,39.438402667395394
34823,37.592493388861385
34824,40.1821857770492
34825,41.916827210076235
34826,36.506225391078715
34827,34.85366280310791
34828,32.71723662308682
34829,26.536834073802993
34830,31.09564948377647
34831,33.10962145699068
34832,37.59076709071928
34833,33.44241469648887
34834,32.460096403604666
34835,35.07451291728171
34836,29.38165310651584
34837,28.129721964916826
34838,34.61212444629359
34839,34.92465263466465
34840,33.48846971643002
34841,35.55620626085829
34842,40.21484875628539
34843,34.632162563728116
34844,32.12882247591847
34845,35.847093792651776
34846,40.95952703806688
34847,36.506225391078715
34848,26.740047378220424
34849,35.46462882205515
34850,27.715749221876194
34851,41.9957384490117
34852,33.512322291006285
34853,12.670806819565769
34854,39.95502990468162
34855,41.48539858859294
34856,36.506225391078715
34857,26.650693904159652
34858,40.77295641941873
34859,18.589117629347754
34860,38.60850497195588
34861,33.653152779603715
34862,27.301496434353567
34863,37.7906547017281
34864,26.38346697019506
34865,34.18358618561683
34866,30.359458402728933
34867,33.612644411373594
34868,28.430460768874582
34869,37.387581607687935
34870,34.66591535372049
34871,23.748184457716093
34872,37.748259700062135
34873,34.93940019575439
34874,28.537124046452846
34875,28.646620989244866
34876,29.985093516892448
34877,37.748259700062135
34878,24.145764576065858
34879,35.07451291728171
34880,40.05881641620908
34881,28.254255025789917
34882,29.24202102238678
34883,33.10962145699068
34884,27.116664781729014
34885,35.14138209277303
34886,42.793259138161375
34887,31.452880641983256
34888,27.732832094218338
34889,32.55234831083021
34890,27.864732667512726
34891,29.976060170216897
34892,33.58568096535441
34893,39.98612700390095
34894,27.71854360539146
34895,30.71406364879772
34896,33.10868774041296
34897,36.08623246723687
34898,31.354583126448006
34899,29.674866645541215
34900,42.793259138161375
34901,39.98612700390095
34902,36.13952498154367
34903,31.632565796386416
34904,34.3210508939253
34905,34.612156653814736
34906,42.70544199573487
34907,33.512322291006285
34908,26.807404721447483
34909,37.09851364683118
34910,31.248919428326644
34911,22.571812389277966
34912,22.502441601087412
34913,21.509640491656683
34914,33.1207085170488
34915,40.59371403252521
34916,31.53575238473627
34917,32.89232928439151
34918,26.362422174912354
34919,31.03774631499732
34920,33.650179405600056
34921,9.317004462796831
34922,39.5857337390637
34923,34.27506001928009
34924,35.19633239943391
34925,30.14922126390161
34926,27.331931449571584
34927,30.099429972887492
34928,33.12536116203978
34929,33.448835735233615
34930,40.15703108825528
34931,32.54750471332977
34932,29.07576528993195
34933,34.06207215054519
34934,39.202390033510255
34935,31.282780111900593
34936,34.2130590284803
34937,34.81739316025141
34938,39.271237138714696
34939,28.520985710054447
34940,29.548066653935393
34941,32.89232928439151
34942,26.569441282082607
34943,37.33895728607877
34944,27.14855506453023
34945,27.233148705730855
34946,35.53776975434039
34947,28.374097639034517
34948,39.438402667395394
34949,38.951861825195465
34950,33.4700080214709
34951,34.049518317425736
34952,38.26999209546443
34953,31.108080923671196
34954,38.26354969823342
34955,32.691553643307316
34956,32.597835929284486
34957,34.7314676056933
34958,33.63426151747035
34959,28.537124046452846
34960,26.678773757376575
34961,28.588143739100815
34962,32.910695847607485
34963,31.28843170539494
34964,32.46361884957946
34965,36.188929192084515
34966,35.89225165043155
34967,35.896205225115864
34968,22.756701333269575
34969,41.9957384490117
34970,23.475972896120993
34971,34.27851700489077
34972,38.317490290312435
34973,28.530059505679674
34974,31.112720681371684
34975,35.51886919365961
34976,37.51073937559795
34977,23.27704588733036
34978,19.67878222193235
34979,32.72493419617331
34980,36.02012708538962
34981,32.30057329574538
34982,32.32603656693777
34983,34.546271675385924
34984,42.793259138161375
34985,26.738789141864345
34986,40.76969675088458
34987,27.586560839839876
34988,16.184042824475
34989,26.738789141864345
34990,42.793259138161375
34991,36.02150049678289
34992,39.99713092779439
34993,38.92545121255057
34994,32.535489870414494
34995,26.816956770698425
34996,33.650179405600056
34997,36.00455590967317
34998,25.55456786463401
34999,31.393121555745893
35000,32.25046272399186
35001,20.116260105955007
35002,36.98001676428294
35003,15.532371267785493
35004,37.48621432166988
35005,23.506036481199317
35006,28.507410685248942
35007,20.116260105955007
35008,36.820177005299456
35009,20.116260105955007
35010,29.400978620151136
35011,30.096784056936713
35012,28.478934804617438
35013,23.48366104586512
35014,25.82005075115785
35015,41.164443306399335
35016,34.49393282842061
35017,24.388925069194556
35018,26.264943311912702
35019,33.448835735233615
35020,35.454075852000415
35021,40.15703108825528
35022,23.737613668712584
35023,30.024211996042595
35024,20.01549050019912
35025,27.994416629145462
35026,30.41655810282191
35027,31.204888246444625
35028,27.864732667512726
35029,39.81932530559152
35030,31.821277604544775
35031,29.147363682680975
35032,32.97896669938541
35033,33.151688221353425
35034,35.19633239943391
35035,20.202102557774197
35036,29.266987665369015
35037,29.485465236810114
35038,29.666964443381403
35039,35.447969945277464
35040,34.28579827007047
35041,31.384074022408413
35042,34.81739316025141
35043,27.547745435909746
35044,34.16807788941037
35045,30.09676185331341
35046,41.9957384490117
35047,36.506225391078715
35048,23.9453766316974
35049,33.46915211434248
35050,33.650179405600056
35051,37.11172690271155
35052,31.814948042889228
35053,30.98158066230212
35054,28.25708560349517
35055,29.992574446296658
35056,18.979312370194975
35057,30.840893229139397
35058,27.362382328726426
35059,40.74474157111126
35060,40.190426489865786
35061,39.478400941672646
35062,30.916097934804156
35063,28.44363348667639
35064,36.65010240389802
35065,36.36205490690804
35066,29.81099466310343
35067,31.313675309506152
35068,31.8274850854159
35069,28.537124046452846
35070,36.02393826439129
35071,37.30570785489431
35072,33.635365886151476
35073,42.793259138161375
35074,39.1156677537424
35075,32.20636080884992
35076,28.530059505679674
35077,29.745937808724648
35078,31.81516179227947
35079,42.70544199573487
35080,22.790000168875395
35081,22.357754871743282
35082,23.066868321480342
35083,17.99817961043118
35084,36.77736018715228
35085,32.460096403604666
35086,21.19275933800327
35087,32.88086313398594
35088,31.57247743753942
35089,27.688350532277127
35090,32.89232928439151
35091,41.94141717129628
35092,28.30370481355635
35093,33.36018407800748
35094,37.4958303579283
35095,31.460231325650057
35096,12.670806819565769
35097,40.21484875628539
35098,36.08623246723687
35099,19.67170650896719
35100,34.8249821528882
35101,39.31791651346066
35102,23.841720861032854
35103,36.79874317078361
35104,36.98001676428294
35105,21.01538855392164
35106,32.05978308961653
35107,22.94322779845652
35108,22.917980400694432
35109,29.464661829470515
35110,33.757317047841525
35111,41.646440338029606
35112,40.1821341631769
35113,33.59573615607593
35114,30.425873644898275
35115,33.4700080214709
35116,31.57247743753942
35117,26.38346697019506
35118,41.9957384490117
35119,40.17892610851504
35120,29.332535140505797
35121,19.691181789724396
35122,34.551607810277574
35123,34.92569342884008
35124,14.12402091224726
35125,19.867095974868107
35126,30.108610185499856
35127,30.36553841017394
35128,29.574249370197094
35129,31.072896523320196
35130,36.26819259721765
35131,31.589873508050232
35132,38.30044019903198
35133,42.793259138161375
35134,36.81932109817103
35135,37.572041898733914
35136,36.644869966496344
35137,23.71473966656049
35138,30.772294529063856
35139,37.30570785489431
35140,31.8842552920064
35141,37.42301222691913
35142,33.64194605188004
35143,30.92555861124083
35144,24.430786629963222
35145,34.27851700489077
35146,30.23247705216204
35147,24.82732224850838
35148,36.39085466839015
35149,33.46915211434248
35150,35.79731421611473
35151,29.116837881310175
35152,31.062683909432508
35153,33.309472552268744
35154,41.105178818936565
35155,39.153839525338526
35156,40.45276208158657
35157,36.53559139764775
35158,35.275660932084065
35159,34.51472151336088
35160,32.334341238493835
35161,41.2129634654641
35162,29.018792263572323
35163,42.191181785962726
35164,30.247277239966024
35165,40.4913510951892
35166,18.053732762757136
35167,25.864069104834016
35168,34.68202983969809
35169,43.57619234834419
35170,38.44885825293136
35171,35.40518451604771
35172,29.12795316775555
35173,44.06614565299242
35174,34.998795355590346
35175,36.01648452995869
35176,41.02530144296907
35177,41.99353748185695
35178,35.208157130784684
35179,33.239143348644575
35180,43.35796768090677
35181,32.44549907881424
35182,34.22308058896465
35183,32.61555039868108
35184,28.917183758495412
35185,40.607526512058485
35186,28.150462410501063
35187,44.06614565299242
35188,37.57037309878592
35189,31.252241114954813
35190,34.559184960161474
35191,31.547627068728616
35192,35.28406972192124
35193,37.94957933746696
35194,40.89842192490414
35195,37.151230986341716
35196,35.647524751166884
35197,22.429790690403934
35198,42.136454237620455
35199,39.430977396474276
35200,22.150146675418227
35201,37.52073484104858
35202,31.58526873976257
35203,32.56786813093254
35204,40.40569405890028
35205,30.704029717319827
35206,34.83325446739241
35207,37.54447739851827
35208,44.06614565299242
35209,43.57619234834419
35210,29.60687213552933
35211,33.24620788941775
35212,24.69256552326442
35213,34.57806910661111
35214,43.57619234834419
35215,44.06614565299242
35216,33.07379954496719
35217,28.69074861612819
35218,30.498068645253625
35219,27.01580018182858
35220,26.693844469521537
35221,40.29121627231552
35222,24.917629142114492
35223,36.61681834515207
35224,37.151230986341716
35225,22.433795990750696
35226,43.502706717037654
35227,33.297227582065716
35228,29.43814692541264
35229,37.4927271014231
35230,33.93052970352687
35231,39.784052195641834
35232,44.06614565299242
35233,33.248334422926746
35234,33.5984486155121
35235,37.57037309878592
35236,29.621781878058982
35237,33.76547753292925
35238,41.987199682170285
35239,37.81344415744729
35240,33.24620788941775
35241,42.973673449976104
35242,36.125964300144915
35243,38.933304412551706
35244,33.07344116823515
35245,41.93798449221049
35246,30.700286036485977
35247,39.30164807707342
35248,40.00973228067505
35249,40.97076272234017
35250,37.12796239065369
35251,37.10673767677645
35252,34.915879225620074
35253,22.490699447535917
35254,28.178582997054036
35255,33.423722212492976
35256,36.669856785970524
35257,33.908735508609425
35258,37.957424595326074
35259,27.053498106091183
35260,35.598991266106395
35261,32.377661403369984
35262,35.45145954309123
35263,35.40518451604771
35264,41.99353748185695
35265,34.98132850509705
35266,22.16183690582534
35267,20.374333983141696
35268,33.97601934778049
35269,38.51628717513336
35270,43.57619234834419
35271,34.59048563721535
35272,29.237234912459826
35273,31.926234052378277
35274,38.37697734022413
35275,34.69349933095873
35276,28.896448025271866
35277,36.637865416054865
35278,43.44192207527976
35279,31.115405759942178
35280,31.804304928568627
35281,41.51459395985967
35282,33.81667182290198
35283,40.36485354067986
35284,42.00454140575039
35285,33.82628754024131
35286,33.309472552268744
35287,34.40754194207625
35288,35.690058640201414
35289,43.361227349440924
35290,30.6209976170112
35291,28.49407224566312
35292,20.326967096479393
35293,33.2949775245952
35294,36.65921793947797
35295,34.95107807577551
35296,29.35305777970575
35297,34.21519179481925
35298,33.72689322757037
35299,36.73883253448389
35300,22.501124749075643
35301,37.563294835799525
35302,37.041378758581686
35303,38.711674785177365
35304,33.26491201502358
35305,39.33120470330141
35306,41.765713060878625
35307,37.530893264070755
35308,25.48668202746103
35309,25.629367770337012
35310,37.81796626356913
35311,36.63385170429524
35312,34.83325446739241
35313,29.88434162240901
35314,34.751644839584515
35315,38.78186350225178
35316,24.669298524633632
35317,40.27952743480438
35318,36.18664779575033
35319,17.83583456116139
35320,32.36036302088746
35321,27.745949633401324
35322,29.12795316775555
35323,32.30991919529674
35324,40.25052247960184
35325,37.64451471635675
35326,42.136454237620455
35327,42.717672167537785
35328,34.98047259796863
35329,34.98132850509705
35330,34.56715462252578
35331,29.204403449684833
35332,40.25052247960184
35333,35.663340854579246
35334,38.003081420352146
35335,40.05405755863376
35336,32.10794320085529
35337,36.534550603472326
35338,24.86033309655545
35339,33.37751574298841
35340,43.93815775360417
35341,32.15299373373455
35342,40.26011417574682
35343,32.432193685266384
35344,38.25597573560094
35345,43.969647080703
35346,36.669856785970524
35347,40.184199372875355
35348,32.574054345209674
35349,32.65005960778194
35350,33.491861971256185
35351,32.53131023913443
35352,22.16183690582534
35353,41.799658733759316
35354,26.798546346124795
35355,17.604242057394003
35356,32.656537283233206
35357,33.638884899987715
35358,30.630475878059997
35359,34.51472151336088
35360,41.2129634654641
35361,33.79720681282538
35362,17.65015858637821
35363,36.747542544168255
35364,43.97999970955425
35365,42.191181785962726
35366,27.853188895842322
35367,33.07379954496719
35368,33.239143348644575
35369,32.54642473955823
35370,37.28669917848367
35371,37.286640250361415
35372,24.284072187292622
35373,43.57293267981004
35374,36.73624790455892
35375,36.034269897498916
35376,35.99861827200334
35377,24.864163684609593
35378,20.58811817726928
35379,29.76497700732898
35380,30.65919553005142
35381,31.998021592714395
35382,40.125743203484944
35383,30.728827229623903
35384,42.32526743233143
35385,38.78082270807636
35386,42.35341031875123
35387,43.97999970955425
35388,34.94974978879577
35389,40.247262811067685
35390,42.191181785962726
35391,38.86170708009422
35392,28.59212966108771
35393,24.291554456194717
35394,32.52167500852761
35395,31.83291573505994
35396,36.447464561255174
35397,31.64719016198069
35398,32.30991919529674
35399,30.71736890882812
35400,43.672970571102496
35401,26.337329893797914
35402,36.759228147513795
35403,39.56973672800609
35404,34.40985666389611
35405,38.64345501407786
35406,40.9006636357542
35407,32.160897678775655
35408,43.14077633607667
35409,33.22142597169818
35410,44.06614565299242
35411,41.51459395985967
35412,41.119655427696216
35413,22.700979985782396
35414,33.39980938000349
35415,33.96188714553318
35416,39.40689009594007
35417,40.15850062101936
35418,32.12270341974727
35419,38.91895331623573
35420,35.60466444782719
35421,43.57619234834419
35422,39.34799218232456
35423,38.973536112721376
35424,30.700286036485977
35425,36.107513154488515
35426,24.690729162628486
35427,36.61681834515207
35428,28.92632005424025
35429,35.64463422569611
35430,35.403511873071466
35431,34.68838017673352
35432,40.25052247960184
35433,41.07816781858719
35434,36.47175745007985
35435,40.83775146359312
35436,38.85641751368212
35437,29.809083872046813
35438,33.9922848815761
35439,39.30164807707342
35440,38.99160405042426
35441,36.73724971302056
35442,33.503801170337965
35443,36.4668047500918
35444,32.709024376019215
35445,39.1622274574795
35446,27.859641283528617
35447,36.747542544168255
35448,22.441907010598925
35449,14.157548983870583
35450,37.81796626356913
35451,43.64838060988245
35452,35.45009967558008
35453,35.62489853908352
35454,42.191181785962726
35455,37.853478894903446
35456,33.7739795345658
35457,36.99934317462794
35458,37.57230843914863
35459,39.953052756861325
35460,36.53559139764775
35461,33.117830726849206
35462,26.786880074063674
35463,41.07816781858719
35464,37.338742329800425
35465,26.592984898109535
35466,35.21266543284423
35467,35.64844235568853
35468,42.1474993619961
35469,28.831859928421636
35470,32.05943875689627
35471,34.175908382588204
35472,40.09948270105224
35473,33.638884899987715
35474,33.151691410423155
35475,32.04227510727833
35476,36.237676455479686
35477,38.8349104987351
35478,35.7844913137194
35479,34.96033659832756
35480,40.18373054943231
35481,41.065632393795795
35482,30.845702148137207
35483,36.38748325976508
35484,38.83463686627829
35485,41.065632393795795
35486,24.28867561221432
35487,31.74137409613104
35488,37.03982860135352
35489,29.741503148495667
35490,41.99353748185695
35491,38.194926182771724
35492,37.151230986341716
35493,34.89215550721269
35494,29.88434162240901
35495,32.170353412305985
35496,41.51133429132551
35497,40.35159298376243
35498,43.14077633607667
35499,37.577946834280965
35500,25.2403112380249
35501,28.72287216042696
35502,34.974811729739486
35503,27.859641283528617
35504,39.30164807707342
35505,38.91895331623573
35506,38.30064271340939
35507,33.72002645394582
35508,33.24620788941775
35509,33.02862574191613
35510,33.668396157061125
35511,35.93044027348037
35512,33.63709783774516
35513,32.02192221629775
35514,35.403511873071466
35515,28.178582997054036
35516,33.24620788941775
35517,42.136454237620455
35518,34.51472151336088
35519,39.30164807707342
35520,35.45009967558008
35521,35.63693286759258
35522,33.73763280650678
35523,42.191181785962726
35524,29.66618853412274
35525,42.22017436610804
35526,38.178737108627956
35527,36.50907446135034
35528,31.888362086788675
35529,35.377744362260955
35530,25.830525107544418
35531,39.07368478250032
35532,40.95584949914928
35533,38.369564380110205
35534,32.30725107572266
35535,38.42457394404914
35536,37.556920441236116
35537,31.149383658276975
35538,26.770810262999476
35539,27.403797468064568
35540,42.00454140575039
35541,43.672970571102496
35542,35.88389323812885
35543,42.35341031875123
35544,17.604242057394003
35545,35.40851925705374
35546,34.98132850509705
35547,43.472107870939226
35548,39.47550062339042
35549,36.987023088674505
35550,27.642036542534697
35551,37.44297961984489
35552,39.98530233897691
35553,27.304334742540277
35554,34.06050596661248
35555,35.185811111023895
35556,21.378670697229836
35557,40.25502697071602
35558,25.493109770670344
35559,32.81588582783115
35560,35.591595784877654
35561,30.40072552438437
35562,27.141369205131014
35563,37.151230986341716
35564,43.672970571102496
35565,40.40569405890028
35566,40.05630761610428
35567,33.6506784363246
35568,41.052134916823434
35569,39.38010151159574
35570,42.32526743233143
35571,27.147977011200965
35572,29.251543942506032
35573,37.82086496048919
35574,34.55049244169868
35575,39.857132525005
35576,35.45145954309123
35577,20.67668468311058
35578,37.428253287711186
35579,29.405759525104713
35580,31.149383658276975
35581,31.068901221998885
35582,26.300997417647523
35583,37.42849404814683
35584,34.814187205104645
35585,30.816638450811297
35586,37.42849404814683
35587,31.48599884509167
35588,37.82342811161266
35589,40.40569405890028
35590,42.973673449976104
35591,31.74137409613104
35592,24.669298524633632
35593,31.488181705659372
35594,38.782514255175556
35595,40.91064286764913
35596,36.004137197583304
35597,43.57619234834419
35598,30.146371110776727
35599,38.99160405042426
35600,38.892305750031255
35601,20.185889333864225
35602,33.826255332720166
35603,29.240902773231028
35604,35.556589457125256
35605,33.44454310314086
35606,33.635246174039594
35607,43.71472515093774
35608,30.393803987738693
35609,39.30993388436923
35610,36.747542544168255
35611,28.583276208978987
35612,30.785290459658427
35613,37.21268691882892
35614,39.98530233897691
35615,37.52073484104858
35616,43.32989637819105
35617,32.30725107572266
35618,41.991853323396754
35619,32.46549400432605
35620,40.02748451217053
35621,33.09793107260339
35622,35.75597048967484
35623,36.40147809100836
35624,20.345743493714735
35625,33.10666220802682
35626,33.487176988465535
35627,40.30558186402823
35628,41.225498890255494
35629,30.62398542031565
35630,37.37521903457332
35631,36.77431389334947
35632,30.107309296957737
35633,35.63693286759258
35634,29.741503148495667
35635,42.191181785962726
35636,25.227180651547314
35637,34.670738438188664
35638,42.497812333195725
35639,36.6862508896329
35640,33.64847894669447
35641,36.61681834515207
35642,33.68071945019756
35643,38.98589873473958
35644,33.9974515682718
35645,36.43308776175729
35646,34.751644839584515
35647,33.63709783774516
35648,21.378670697229836
35649,29.722172460875072
35650,39.51427884924533
35651,43.57619234834419
35652,40.40569405890028
35653,32.334341238493835
35654,37.550373295554664
35655,39.07859032680335
35656,32.86885292292868
35657,27.825853818343603
35658,38.7157259233104
35659,38.24147764779468
35660,30.900512433578342
35661,33.71673848833507
35662,29.621781878058982
35663,32.6962675238226
35664,33.07379954496719
35665,18.409389112223835
35666,40.16115326650288
35667,35.591595784877654
35668,28.177324760697957
35669,41.225498890255494
35670,31.13320126794224
35671,30.269184104580972
35672,35.647524751166884
35673,37.577946834280965
35674,42.191181785962726
35675,34.85057830198002
35676,33.491861971256185
35677,42.35341031875123
35678,32.30725107572266
35679,37.57037309878592
35680,32.15997008941849
35681,30.348821732823353
35682,32.29727557149545
35683,34.938667863083765
35684,43.57619234834419
35685,37.02727954644229
35686,41.065632393795795
35687,33.297227582065716
35688,43.40908946224363
35689,36.53559139764775
35690,36.698008395491115
35691,25.40910566182538
35692,44.06614565299242
35693,38.35072024640158
35694,30.34776073849207
35695,32.69175649123832
35696,36.52227991938821
35697,27.230307523579313
35698,25.313107004642006
35699,18.092132001241453
35700,43.672970571102496
35701,29.592450017782312
35702,35.63774043779699
35703,35.690058640201414
35704,25.92744309264799
35705,39.153839525338526
35706,41.07816781858719
35707,30.30344823536427
35708,32.48958155464061
35709,31.17557381458232
35710,35.45009967558008
35711,44.06614565299242
35712,29.76497700732898
35713,29.34087258567115
35714,26.528746465671475
35715,36.107513154488515
35716,30.890752606119577
35717,43.14077633607667
35718,36.492358012427985
35719,26.293645149656413
35720,33.67451196932643
35721,18.191839206337363
35722,16.377400402085414
35723,37.550373295554664
35724,29.204403449684833
35725,26.143443873204887
35726,37.62343643093595
35727,33.9614102622138
35728,33.70207190026031
35729,37.28669917848367
35730,40.30178558417583
35731,36.82424406639973
35732,42.136454237620455
35733,43.14077633607667
35734,37.35685180244877
35735,29.9151969435934
35736,36.53559139764775
35737,43.502706717037654
35738,33.248334422926746
35739,41.22780152659084
35740,26.07048177032584
35741,42.75739915507711
35742,30.700286036485977
35743,41.07816781858719
35744,32.66198798565142
35745,33.99849236244722
35746,42.845542060403204
35747,36.48687143766688
35748,32.924324768426686
35749,43.41057166685209
35750,35.45009967558008
35751,36.669856785970524
35752,40.15230514492805
35753,32.442830959240155
35754,33.45296776955388
35755,32.55798239523335
35756,33.43608975072266
35757,35.45145954309123
35758,38.240925827487445
35759,34.31376460012052
35760,29.728016369806937
35761,37.18227877831191
35762,40.4114111808417
