id,rerata_kecepatan
16411,35.08152645003361
16412,28.85816083967279
16413,22.618990441703346
16414,33.55619138796399
16415,36.662929201097796
16416,23.432495770678344
16417,23.269111611916315
16418,24.173576497976256
16419,36.662499510486015
16420,29.291820145336402
16421,35.22368004513646
16422,23.231513444963923
16423,29.605840783521444
16424,26.30896673858706
16425,30.318463382110423
16426,24.90648030988973
16427,34.73845206729263
16428,24.00817968909226
16429,25.346491252101515
16430,37.03738132501849
16431,25.689195742066943
16432,36.662499510486015
16433,24.453674917150067
16434,32.36475771082215
16435,35.38509463756682
16436,22.970892488773927
16437,29.95454124709545
16438,29.145924583771404
16439,34.75576188255664
16440,24.036829109330483
16441,23.73319372085578
16442,25.97116633437784
16443,23.593816479810044
16444,31.1311437331492
16445,35.32412699992983
16446,23.36384495431176
16447,24.383737510787626
16448,21.03902022062448
16449,34.09143489944498
16450,23.48052666768629
16451,23.643424326770173
16452,26.704122227273956
16453,31.604207236034
16454,35.49361477513321
16455,34.3177081079987
16456,23.910271978314768
16457,31.532021849362422
16458,36.174840618087075
16459,23.804347302367006
16460,30.31741526099745
16461,29.52910777513148
16462,25.743416005636618
16463,27.14835406486668
16464,22.75713711911675
16465,25.81961726651548
16466,36.152150267940925
16467,35.86565996002062
16468,26.794735133703824
16469,23.807682162464317
16470,25.476560077211047
16471,35.489657902629006
16472,35.47635694675
16473,33.511805629764496
16474,19.745351865969525
16475,25.315836523356694
16476,34.99048062907721
16477,29.57400097245045
16478,32.248730483806895
16479,34.81018586675418
16480,26.359072111492765
16481,24.264119833910627
16482,36.30993355745571
16483,30.185055971187467
16484,35.83152965512318
16485,27.17188967709808
16486,27.544361749680547
16487,31.58275495399519
16488,23.882050462118315
16489,33.82692346097829
16490,25.70408742204563
16491,25.176534303774616
16492,28.576117848853556
16493,36.21356986179606
16494,36.28481362721325
16495,36.02203681772562
16496,36.051561029215264
16497,27.934888188395263
16498,22.014389353976668
16499,35.489657902629006
16500,35.108537440050895
16501,25.28913370021158
16502,34.05834209616958
16503,30.24351613650299
16504,23.698454909114844
16505,35.699221013609986
16506,35.881339391145985
16507,30.257894079413518
16508,29.308352790037162
16509,33.54475067484327
16510,25.741428596699052
16511,24.323050603438617
16512,28.22757523266185
16513,27.79348373846804
16514,32.642112814367465
16515,26.461459982663655
16516,28.90025846001322
16517,36.15916482151286
16518,28.019858550008195
16519,33.149790694560124
16520,29.416830420429193
16521,31.92077198886045
16522,24.97575754283369
16523,29.134705702222846
16524,25.392598265067875
16525,34.27771720484793
16526,36.417916804460475
16527,25.722171776223178
16528,27.996682933609463
16529,23.868475424454374
16530,27.668503810116363
16531,36.08621841352149
16532,35.93914366617108
16533,28.142435821066243
16534,32.12128151645928
16535,23.145489011427117
16536,32.656971732340935
16537,28.03889389412643
16538,26.92196991826063
16539,36.306633127916484
16540,30.039051869552424
16541,30.46532920312461
16542,35.36325396453938
16543,25.813643611250654
16544,29.829731043258818
16545,32.66944704346406
16546,26.07201649910897
16547,30.552815516481616
16548,34.013429375431315
16549,36.47801157138045
16550,27.244313957458417
16551,36.10889736929883
16552,23.2077989320251
16553,31.036390935183135
16554,23.598214438874294
16555,32.72045641515504
16556,33.81916150204913
16557,19.436688590658406
16558,35.26346013168495
16559,23.698119490857835
16560,27.84545918190861
16561,25.006697355960142
16562,34.003622275457474
16563,34.05155690602376
16564,34.66197159822994
16565,35.00941977668279
16566,22.774074345567016
16567,34.813853132670374
16568,33.41571709786538
16569,35.4318790190346
16570,23.709523863316463
16571,34.19551934032734
16572,33.52863520056144
16573,29.758857789332296
16574,36.51114406129571
16575,31.92206131452602
16576,28.230663428931422
16577,34.79877957296776
16578,24.769516973337005
16579,35.9399993682994
16580,27.72567345143443
16581,35.30244862262634
16582,35.19002368976089
16583,28.363300422155106
16584,25.684248148487313
16585,30.87128895806336
16586,36.85127146949347
16587,36.91580184610851
16588,29.638377751192166
16589,24.49430562204799
16590,37.08538972309455
16591,35.74534828766835
16592,36.33214250230779
16593,26.85782522504769
16594,30.416638105090243
16595,27.162846530776733
16596,23.610686247483983
16597,23.61384974565138
16598,28.14647463688246
16599,23.26517226237368
16600,22.971124318478644
16601,27.191236358448123
16602,26.123509826993086
16603,19.547303669477998
16604,28.622106658301163
16605,36.21085447821909
16606,35.4199802658959
16607,35.56415927624906
16608,24.711873680072387
16609,31.352158320682065
16610,27.648028632153483
16611,25.92661037169728
16612,25.796670918516156
16613,31.565615188225138
16614,28.954783850135442
16615,27.08700387615525
16616,34.759890784024975
16617,22.57787846362706
16618,23.565545182330908
16619,35.425021073312564
16620,24.550522589264943
16621,28.261052794296802
16622,31.35047944002409
16623,26.793627044269698
16624,23.663329037481418
16625,23.669639802182246
16626,31.919233294991955
16627,22.124157990695977
16628,26.739599486532853
16629,33.448415958249825
16630,27.023591051882846
16631,22.62089711006368
16632,33.81821366204815
16633,27.98916917878296
16634,33.378570928622395
16635,30.744357870924887
16636,22.00776668001518
16637,30.832788820560182
16638,33.22290787516113
16639,29.041778243416985
16640,32.285150534551576
16641,35.489657902629006
16642,23.37699351033524
16643,25.599529273073415
16644,26.586523589164074
16645,36.81977120620877
16646,27.76232699379287
16647,32.61683827674594
16648,23.334277249783128
16649,28.223108910993915
16650,27.80493208372286
16651,26.583939916379904
16652,34.787424393492074
16653,26.739599486532853
16654,29.504028933565564
16655,25.97124768433835
16656,28.77198035117749
16657,23.499767976512913
16658,25.3118712032838
16659,23.654024566021036
16660,37.08538972309455
16661,27.08805083544624
16662,25.115470454851447
16663,37.08538972309455
16664,36.001951358311544
16665,22.377787053168078
16666,27.20953819683487
16667,19.279558571065564
16668,28.42425984222905
16669,31.657159196861812
16670,27.756568746520742
16671,28.95177066166775
16672,31.5718335772672
16673,36.80780213076551
16674,33.06458787168913
16675,29.444565848313005
16676,23.269111611916315
16677,35.62904142770779
16678,29.8899098670137
16679,31.39381171341529
16680,30.082011246996927
16681,25.418494713914043
16682,23.296785711103013
16683,29.946267644492792
16684,19.2147733563352
16685,22.36262327400121
16686,29.693718847148602
16687,24.175573619596918
16688,23.175204147860796
16689,28.247852385551624
16690,31.343785086065992
16691,33.7109741142649
16692,26.43678493984578
16693,34.97848294897142
16694,29.708209711572408
16695,23.722516901462996
16696,28.069680356155033
16697,27.80064446029087
16698,32.656971732340935
16699,32.953566602662505
16700,36.05066350067136
16701,24.72692779541947
16702,24.08769346851642
16703,26.110397915570275
16704,21.78895883807857
16705,22.710497645402512
16706,29.103921148172276
16707,28.899991729461163
16708,33.4628437687943
16709,36.89958068669151
16710,35.34160344913562
16711,36.18485191109633
16712,29.449202811189025
16713,36.00210169860637
16714,36.93257780514071
16715,35.07812399212108
16716,26.65389076269983
16717,30.47228181821791
16718,23.774300391443404
16719,28.79842247446325
16720,27.162347583125694
16721,24.875303566670993
16722,24.207065174439492
16723,23.682622143074042
16724,23.864406808073
16725,22.50247972852233
16726,24.29200711779916
16727,32.689753560943245
16728,35.73349217937621
16729,31.392044164333612
16730,24.520600593260326
16731,29.506855830257336
16732,24.520600593260326
16733,34.5233558018588
16734,23.88460883715041
16735,25.148694008610903
16736,34.38678479441501
16737,22.416985537693165
16738,25.19256625618459
16739,25.195839886347613
16740,26.492528460312002
16741,29.99554006890571
16742,34.352331644196056
16743,35.86659333841044
16744,37.08538972309455
16745,22.40684652906228
16746,31.981080408087365
16747,30.824344654768765
16748,24.732306581578342
16749,27.919569644450036
16750,31.614849878749197
16751,32.25980588067932
16752,24.470304896245153
16753,25.476116629493674
16754,36.30993355745571
16755,30.78650191209772
16756,27.40332371606746
16757,27.76503712657862
16758,24.929138753764846
16759,30.374206511772428
16760,22.93607807778224
16761,22.436185259208344
16762,23.85305698365144
16763,28.443790906855725
16764,22.51763127069708
16765,31.574958110255494
16766,23.243499406016355
16767,27.759300727653255
16768,31.887398785969395
16769,37.07813243608237
16770,23.705905978562697
16771,30.395148090702122
16772,34.53741409704071
16773,21.963961459584908
16774,35.224507967291174
16775,23.183937871356022
16776,26.672877521309147
16777,27.7435312015009
16778,25.71303703453853
16779,29.14204196998776
16780,30.22274937479031
16781,28.89524477886269
16782,23.477965195963748
16783,28.60505091975486
16784,33.648379433325346
16785,19.579128537053776
16786,27.528063338749263
16787,24.73350183899882
16788,34.01628860093595
16789,31.910643928634727
16790,35.41947117080758
16791,23.74418852766965
16792,27.325634201487674
16793,23.88308450723187
16794,25.47765644793685
16795,30.591607360799145
16796,25.974923698146114
16797,37.07813243608237
16798,26.482005038001972
16799,34.59972003166641
16800,30.14959979296262
16801,35.74443046272998
16802,23.317948716890243
16803,30.968934399338792
16804,35.489657902629006
16805,36.22826167605493
16806,34.93505198353833
16807,27.162347583125694
16808,24.615941317926456
16809,24.520600593260326
16810,25.37561637242169
16811,24.70497532742553
16812,37.07813243608237
16813,23.587012974276604
16814,30.715946585591638
16815,26.28439323296564
16816,25.77544542880014
16817,30.64946793532411
16818,31.936017047096726
16819,30.855983306218405
16820,34.12570345562719
16821,23.237687442717117
16822,35.489657902629006
16823,23.62230953497874
16824,22.301158531242464
16825,29.80959637598565
16826,29.814223145761872
16827,30.986427459271
16828,25.57487593973363
16829,31.152166320476027
16830,25.692378031918906
16831,28.557724128061864
16832,25.045804181635987
16833,35.8250561143648
16834,32.35429301556471
16835,28.647931524829318
16836,31.346687741237048
16837,29.0677535017999
16838,19.57500883304195
16839,25.462762280029324
16840,28.28142843806222
16841,22.711904256496183
16842,27.99548303065515
16843,28.612024643727636
16844,33.17561930007403
16845,19.750072873549954
16846,28.688530546772455
16847,28.932801286032145
16848,23.194389207747946
16849,26.920210342027758
16850,22.648124847028186
16851,33.183359892956105
16852,30.583238204588497
16853,29.00582386712108
16854,35.966392420185
16855,34.814118631266865
16856,35.44857245221627
16857,29.354852289837964
16858,26.515088868454313
16859,27.912632411463278
16860,22.436185259208344
16861,34.72782097773032
16862,28.023056819704152
16863,35.7116839105378
16864,30.744989127366154
16865,25.376810973031525
16866,30.840079665413015
16867,29.414614361906644
16868,22.956304394710997
16869,35.489657902629006
16870,30.505940767186303
16871,30.466730071699857
16872,34.86161393140017
16873,35.395573882930876
16874,22.436185259208344
16875,33.028991267823045
16876,31.06827279984421
16877,23.151311662600648
16878,22.556405320362757
16879,23.28550034080118
16880,28.987535272145806
16881,33.29079875088385
16882,36.99661637020699
16883,36.015100818186966
16884,19.79937623344202
16885,26.484479069847566
16886,30.539372743461428
16887,30.527646240603787
16888,25.740382781462813
16889,25.1313772620249
16890,25.080901098777332
16891,35.024259878932554
16892,32.66635908722776
16893,24.24706928863617
16894,27.783160261973535
16895,35.49361477513321
16896,27.591976636696955
16897,28.574808845120998
16898,31.38867024803119
16899,35.397684156954966
16900,34.837485943260646
16901,37.08538972309455
16902,19.094959023600524
16903,34.250252865200565
16904,35.024259878932554
16905,35.48744142303349
16906,23.159163108774948
16907,26.998256384152
16908,35.73551782025086
16909,26.019066556123988
16910,23.231332581679027
16911,33.26584097497698
16912,23.156004426345618
16913,31.02659517238115
16914,34.09084752131119
16915,35.48744142303349
16916,25.688284798460018
16917,35.97517110196236
16918,25.987877500380847
16919,30.019549290318082
16920,27.721903843510972
16921,29.755933301959203
16922,35.31836218535045
16923,23.275458489536987
16924,32.87410839396537
16925,28.668285392849867
16926,22.42983413430926
16927,19.436688590658406
16928,34.45648459882548
16929,35.117635050994096
16930,35.84926297095788
16931,32.06014484449773
16932,22.95663660358653
16933,27.75043179926979
16934,31.3380555012059
16935,37.08538972309455
16936,25.38187142128939
16937,30.00551252281278
16938,28.498644055779238
16939,23.3295563404927
16940,34.64461512285379
16941,34.97649530021317
16942,26.907271731674882
16943,27.800113014217004
16944,23.556343056836596
16945,27.346045915521927
16946,35.32989861681452
16947,19.55465018139833
16948,22.956304394710997
16949,19.750072873549954
16950,24.145603354126735
16951,26.121597340609725
16952,31.94764262906304
16953,22.184250079550708
16954,29.08577165782961
16955,34.87735478133098
16956,31.29164558745947
16957,34.71531071308871
16958,28.868253755534653
16959,25.258598626241564
16960,25.960271636704192
16961,26.389181594168804
16962,29.44527979274565
16963,29.561772903326755
16964,30.325298121304655
16965,29.381226027265257
16966,31.08855456797417
16967,36.22826167605493
16968,35.32109151041095
16969,24.91200284866005
16970,36.662929201097796
16971,28.091620675332734
16972,27.540537542316088
16973,33.625631907838425
16974,36.01705861550863
16975,35.489657902629006
16976,30.145721521682418
16977,25.94929453978716
16978,34.847522882839
16979,24.29760263704793
16980,30.48546741463747
16981,27.33248507253714
16982,28.14647463688246
16983,26.793706039865384
16984,23.64376618020131
16985,32.49111043601576
16986,24.575611175651062
16987,22.91548608090855
16988,23.50445593019961
16989,30.890115646349614
16990,27.300562767141173
16991,28.191685415080656
16992,35.67499235961577
16993,35.421401167140175
16994,29.69473485440156
16995,36.05345898763633
16996,23.576441056434334
16997,30.997027013478174
16998,27.82673347271978
16999,27.963531228298507
17000,32.47463333868063
17001,27.41740710654858
17002,27.085062049623076
17003,23.591486525968804
17004,31.32438325522392
17005,35.494658308769885
17006,33.168557429971685
17007,30.082625886457464
17008,34.11059018860351
17009,23.167867958350172
17010,35.34329280910558
17011,34.205164460616544
17012,31.287891229052548
17013,36.37669427857182
17014,23.89293674476565
17015,34.66501874070971
17016,34.69528370671097
17017,31.419663543720617
17018,35.62536216165702
17019,35.1365348412744
17020,35.489657902629006
17021,28.00214676395035
17022,23.26330290796571
17023,32.33026306125956
17024,26.963550750424275
17025,36.10626177308157
17026,22.420411002860902
17027,30.279753517570242
17028,19.82459863876764
17029,36.21654670662545
17030,34.1048880547155
17031,22.347892397650213
17032,24.233365344847414
17033,35.59385085896338
17034,29.436641473040396
17035,28.45995858524884
17036,34.73637475008198
17037,23.243721161417085
17038,22.94323939152312
17039,35.50755738500632
17040,26.86739527987106
17041,24.05481179762637
17042,29.71391635033956
17043,22.651285347633376
17044,31.253422682094907
17045,36.297952317973596
17046,27.81529266454052
17047,36.662929201097796
17048,37.08538972309455
17049,27.16088361767109
17050,23.699176200655785
17051,26.793627044269698
17052,24.485795492049107
17053,30.992682733115913
17054,26.285465324963297
17055,28.628596347319927
17056,25.316564435139526
17057,35.805060123430195
17058,35.358682733282876
17059,30.91285441570878
17060,32.67106189960171
17061,28.330844089478916
17062,34.842250479651085
17063,22.509820311692266
17064,23.312256470589716
17065,35.752765982864986
17066,27.190579880228597
17067,35.489657902629006
17068,24.775114798754885
17069,28.817227619762207
17070,22.93607807778224
17071,23.609790894217014
17072,33.83467428923885
17073,36.06991359604103
17074,35.05720563831346
17075,36.275993714044944
17076,36.15184612200963
17077,29.06913535188417
17078,28.702707220760914
17079,33.30249783183197
17080,22.48261115963217
17081,35.87111598696086
17082,37.08538972309455
17083,31.01441678413849
17084,31.981080408087365
17085,33.625631907838425
17086,22.956304394710997
17087,29.638377751192166
17088,35.78200996200462
17089,33.44369955712182
17090,35.94626267207187
17091,36.41082045552528
17092,36.013011497873805
17093,33.365147771201265
17094,27.462508938099546
17095,23.1281480783139
17096,28.54753134763817
17097,36.84202327440383
17098,24.08976551065524
17099,25.784034589461726
17100,30.863882612231578
17101,35.410769632228295
17102,35.745552987575394
17103,33.5155240119191
17104,33.48735754028209
17105,34.06055675311043
17106,36.662499510486015
17107,23.478512601876474
17108,34.966045150898736
17109,35.414143880127995
17110,26.934269345689728
17111,22.479736960558995
17112,29.345941117842386
17113,36.27214927243975
17114,32.02579372838207
17115,23.703094962456134
17116,23.248331473512337
17117,35.489657902629006
17118,23.705901224180053
17119,22.451733772820745
17120,23.561282869639854
17121,29.688214335197586
17122,28.657410132863134
17123,26.80127341168921
17124,32.12605133890591
17125,29.956184449079302
17126,34.01033522372495
17127,35.590677434268656
17128,36.93243589668373
17129,32.55754624937481
17130,37.07813243608237
17131,27.760507868148153
17132,27.61926115987103
17133,19.544253755762867
17134,34.85525434324791
17135,36.152150267940925
17136,26.81367357802901
17137,25.204398473989187
17138,25.333472913960804
17139,37.07813243608237
17140,36.066094866752366
17141,23.604202777205074
17142,26.793627044269698
17143,28.16510320315777
17144,28.603911060623204
17145,36.95752718244151
17146,23.609790894217014
17147,28.811660882167217
17148,36.92249185481751
17149,36.50842582204794
17150,22.646846681653216
17151,35.21091541254418
17152,36.80054484375333
17153,33.21580733220733
17154,36.08284762712631
17155,23.359766343052684
17156,34.864774237173606
17157,22.301158531242464
17158,25.790939821972216
17159,31.34311190572771
17160,25.3118712032838
17161,25.141128250994143
17162,23.60443793054904
17163,23.598214438874294
17164,24.356492684385586
17165,29.602139286744432
17166,35.54168484962932
17167,29.51248884479358
17168,35.489657902629006
17169,35.41403713138632
17170,37.15555066993514
17171,29.280495952215688
17172,24.92836575043046
17173,37.07997552884004
17174,34.35833234047402
17175,24.17269333260677
17176,38.04958588318894
17177,24.586118298420757
17178,26.64089080260169
17179,25.133262727071866
17180,36.86283913439448
17181,36.8103523753754
17182,28.686490163104764
17183,30.74190147943068
17184,37.406576257742245
17185,34.72039357199745
17186,37.26426045202811
17187,27.36821714798714
17188,29.33995218717473
17189,36.834662120191666
17190,23.48578517950412
17191,29.387729865008623
17192,31.4508807382214
17193,23.82904136507844
17194,30.97798639499959
17195,21.751366782218184
17196,31.507124647940174
17197,30.560561693507253
17198,24.29639268115082
17199,28.56479573389359
17200,28.93002032771372
17201,29.40594677752142
17202,37.36242729133835
17203,37.09253870028192
17204,29.15412287748407
17205,29.23008770941715
17206,33.179242898303215
17207,25.909197752137317
17208,37.35688121609374
17209,37.51000571067735
17210,29.406967822861105
17211,37.33911930493096
17212,36.36289226618442
17213,26.28292633687127
17214,27.00671662830564
17215,21.751366782218184
17216,32.43581429569602
17217,30.966536705103266
17218,25.13996327717632
17219,26.06226115317125
17220,28.439705643561666
17221,36.85697769060167
17222,35.31942083607669
17223,24.290935969012963
17224,26.587747004362654
17225,24.527748100674927
17226,31.757821881207548
17227,24.612976624423965
17228,24.81782049009101
17229,33.298234201900726
17230,34.82062981409311
17231,30.871757156247696
17232,35.60732687701537
17233,26.877427330857245
17234,37.51000571067735
17235,29.821705864907955
17236,29.37993456570419
17237,26.378690851820494
17238,30.343740309511304
17239,27.026257124542326
17240,36.62439775579128
17241,36.81357543940044
17242,26.34081141333823
17243,37.094678092488294
17244,23.82904136507844
17245,37.35604824718837
17246,37.51000571067735
17247,27.79326205396501
17248,34.64468167559002
17249,33.35617204818152
17250,31.497023044020267
17251,29.058635155269258
17252,25.587019695410902
17253,28.21621350019612
17254,35.50778296677731
17255,27.047982553731373
17256,25.140345350253313
17257,30.58602007603247
17258,36.63238608134429
17259,35.84757177966003
17260,30.52635263016498
17261,29.045729805493153
17262,37.34066005667674
17263,24.594335979608246
17264,31.621642857668377
17265,37.39862976975465
17266,36.679926353358724
17267,25.452813280258425
17268,24.565017604861794
17269,31.557011758485146
17270,31.977255608137767
17271,27.421232292605055
17272,31.08823343935933
17273,24.92003784281522
17274,36.998693249433614
17275,26.642271615975233
17276,25.603220030328714
17277,35.95290482927976
17278,35.95512130887528
17279,30.039325875055425
17280,35.83504180989712
17281,29.803226247461453
17282,34.45571886762741
17283,35.95512130887528
17284,36.28150571355832
17285,37.30525654540364
17286,26.159955511352138
17287,29.89536909469396
17288,25.350925852331613
17289,34.60563262378696
17290,36.368723093662766
17291,24.61366640666975
17292,23.826632791662206
17293,26.55967456308042
17294,21.623280685552828
17295,30.070078282049877
17296,31.050842812050206
17297,37.05720648239662
17298,28.056157033807494
17299,24.78627999842547
17300,35.954088952236816
17301,31.927085451720956
17302,36.729915972311915
17303,30.36520541276937
17304,36.512931513642684
17305,36.15634502857361
17306,30.48931179137415
17307,36.02966155675199
17308,30.788715434098805
17309,23.6162715712467
17310,24.7887288161495
17311,32.065927430631774
17312,25.946703075277014
17313,24.847989030740138
17314,37.00576037483566
17315,31.33420111661897
17316,28.556489712215352
17317,34.779689878331084
17318,37.50274842366517
17319,35.56020491007348
17320,36.95608980218233
17321,24.68870216401038
17322,26.791780375284816
17323,25.96058940197088
17324,32.740495279763536
17325,21.497440270191902
17326,25.446552242990975
17327,33.3059564246378
17328,35.643526523722386
17329,37.27084706666929
17330,32.07788476587871
17331,33.293088803062375
17332,30.544482215625294
17333,25.031302980104584
17334,24.594331225225602
17335,37.151884205813104
17336,33.516104045618505
17337,35.95512130887528
17338,32.07640191228984
17339,37.2499504994195
17340,30.237044820756665
17341,24.84400926904246
17342,30.908040491372276
17343,30.52038085771926
17344,23.58501666191117
17345,38.10946958206321
17346,33.88448849998045
17347,32.34652683321133
17348,32.29853988890332
17349,37.794155138204616
17350,35.4586602451308
17351,30.30881517453716
17352,36.282438437933735
17353,35.699906485703906
17354,31.98261134577595
17355,36.36830894472064
17356,25.74300827118796
17357,26.517316361105486
17358,28.086585936503525
17359,33.21959612768592
17360,27.654399251066735
17361,23.826632791662206
17362,31.634307723755256
17363,27.38374162919081
17364,30.911238648976905
17365,33.90414820164804
17366,37.418646137461934
17367,35.95290482927976
17368,33.419612671468286
17369,26.91363792264906
17370,29.805543222355254
17371,24.36047327920261
17372,29.05591977337815
17373,24.165304918049088
17374,35.3734989349023
17375,29.869868505533333
17376,31.49367337816298
17377,26.17399120466814
17378,28.034230084738084
17379,28.25680203441243
17380,28.401668361533012
17381,29.849820060139933
17382,24.648027065117503
17383,37.50274842366517
17384,37.214456697134466
17385,21.497440270191902
17386,36.50641542009441
17387,24.644734524094474
17388,29.5124463832708
17389,24.637041415111753
17390,31.376032908700182
17391,34.697570008693475
17392,35.81511173145614
17393,28.625683842767558
17394,37.50274842366517
17395,35.78831984885437
17396,30.945709725357347
17397,35.95512130887528
17398,35.32020850351958
17399,37.653679857772914
17400,26.91390098285933
17401,28.32270615346897
17402,36.028511035302245
17403,35.95512130887528
17404,23.82904136507844
17405,35.26846490527191
17406,24.809005822375894
17407,31.900164822115386
17408,35.954088952236816
17409,27.78095160066505
17410,35.95947304049926
17411,36.80871706281633
17412,34.45719172563534
17413,30.01538188543148
17414,32.09916313583767
17415,37.168239767654114
17416,37.51387366724978
17417,36.80598001166905
17418,35.657630232901965
17419,21.615934173632496
17420,28.56224827457345
17421,35.70205123349493
17422,30.3260587373218
17423,34.530951680386835
17424,26.141070097353804
17425,24.033858171504164
17426,25.859576531942395
17427,31.229942205372282
17428,32.18097897327448
17429,23.683458166270185
17430,35.709755272676404
17431,24.527748100674927
17432,25.616538435338782
17433,37.09356987390234
17434,34.537759642935754
17435,21.679100892975868
17436,25.411603154457254
17437,24.656515227848132
17438,29.213534823559968
17439,37.43234400204517
17440,36.659396884259905
17441,28.95127556115426
17442,37.50274842366517
17443,32.811421251407296
17444,33.49092548901149
17445,23.83640380035129
17446,33.28366198826302
17447,37.4969589904305
17448,28.941948199641956
17449,27.33355553678257
17450,36.72569686624277
17451,35.939199364692286
17452,37.53248942347295
17453,25.70794901744813
17454,27.442940178005188
17455,31.1664287347634
17456,30.92681706891267
17457,32.94673604712162
17458,29.89108820960905
17459,36.48063870533747
17460,26.475140791844524
17461,35.524326735189106
17462,35.857313536181096
17463,31.08874828111425
17464,26.92260035012353
17465,28.54938962486159
17466,24.139097412409257
17467,25.433613558743247
17468,33.71268030186681
17469,29.3905721367112
17470,36.16834827293715
17471,26.221434561829312
17472,27.1226627045842
17473,34.36498835850742
17474,35.04567751587001
17475,26.130025776115104
17476,35.388583868738834
17477,37.221713984146646
17478,35.85766510624106
17479,28.2373751026486
17480,37.336214395729485
17481,24.5093090223466
17482,35.721524765302235
17483,30.575140334943427
17484,37.112810873832956
17485,35.29382162927891
17486,35.93415855727562
17487,34.9222725167574
17488,36.87567953216379
17489,25.620284149952482
17490,37.51000571067735
17491,23.538482052543515
17492,25.930854739448023
17493,28.41734081054571
17494,25.072928454038276
17495,37.51000571067735
17496,21.1342673701229
17497,30.761894027104773
17498,26.544846894538182
17499,37.15555066993514
17500,26.400267486309758
17501,36.456716351559294
17502,29.905314464189786
17503,31.681570419400032
17504,28.047153636396416
17505,30.17539010483759
17506,24.633665569892855
17507,36.89544646517507
17508,24.749622642952914
17509,32.62841007389298
17510,26.42658117925913
17511,29.42846829786302
17512,27.93959758200799
17513,34.976066945508364
17514,28.364917138847233
17515,37.51000571067735
17516,24.85246455523773
17517,24.001282061103694
17518,24.446337132552344
17519,28.14797721201171
17520,34.75725241667291
17521,29.572287461164024
17522,28.664018655749487
17523,25.494064603680755
17524,35.383521148808114
17525,30.329979310215094
17526,27.703773816502917
17527,31.143469533814226
17528,37.794155138204616
17529,31.352560912626615
17530,30.23794504507353
17531,28.915347436289977
17532,36.54110722409055
17533,25.04880535209034
17534,26.9078265214944
17535,34.38030529329788
17536,25.573071320557005
17537,28.657999358441685
17538,29.43720803850354
17539,24.198361709064386
17540,25.372454840530082
17541,36.834662120191666
17542,29.97700662558634
17543,35.52058974456145
17544,25.087800567609094
17545,34.998779825123506
17546,31.9131073044166
17547,28.696546385029023
17548,24.6289246147594
17549,31.642959712198973
17550,32.19060300154456
17551,28.903632811387524
17552,31.587820869101478
17553,31.4589276363146
17554,30.100691228389934
17555,29.80040068518315
17556,24.987433422561963
17557,28.919081488665853
17558,29.38266667977564
17559,27.920889018617572
17560,36.33870463585379
17561,25.603220030328714
17562,25.310525093980004
17563,24.9474171849063
17564,29.3905721367112
17565,31.539121556370134
17566,31.14563663243314
17567,33.240065031034874
17568,36.74865657697262
17569,35.933688144962616
17570,30.229478711515213
17571,30.089428757127536
17572,32.49217943437682
17573,25.858394574128624
17574,35.632549205903416
17575,37.18828312721419
17576,36.165410262586875
17577,28.634241300974736
17578,29.13246583038361
17579,26.84727272823548
17580,24.937885368635335
17581,26.124421648831373
17582,24.033858171504164
17583,29.83039581486753
17584,34.34265244579652
17585,29.99822906935276
17586,37.51000571067735
17587,24.655412306887058
17588,37.94690693765213
17589,28.445303796394796
17590,31.831470734149576
17591,24.69741182070203
17592,27.968622949512337
17593,30.182914924562652
17594,30.667574098644792
17595,24.300624670257122
17596,37.51000571067735
17597,26.10549390734539
17598,27.978534476460027
17599,36.30397551451574
17600,32.00964265743755
17601,24.65451695362009
17602,37.794155138204616
17603,21.83037011535251
17604,31.124758758762965
17605,24.726704102143913
17606,34.216544335599025
17607,28.891001310982574
17608,38.197185810014844
17609,30.252344932568462
17610,27.24789474921573
17611,24.790733749634796
17612,30.059184809303588
17613,27.074104310909917
17614,25.934648693036934
17615,35.79338813845948
17616,28.956469278547758
17617,28.390690679009168
17618,24.001282061103694
17619,23.51470804754129
17620,35.95512130887528
17621,34.179473893578916
17622,31.912076362785115
17623,23.62345522543208
17624,29.931475410877994
17625,36.16137784088497
17626,25.410701544029337
17627,35.257364911764995
17628,29.09836930347572
17629,28.915762909835394
17630,35.89745285976301
17631,27.610705037441562
17632,34.85534744209568
17633,21.545339378255477
17634,36.20148931160102
17635,37.86251655753429
17636,37.47169780972479
17637,26.103229325756985
17638,32.21420237598181
17639,35.94853878458204
17640,28.626655612018112
17641,36.37240102556723
17642,38.021088688285346
17643,35.0178986094368
17644,28.607622610801968
17645,23.782900626435122
17646,37.11543690443955
17647,31.894131873307884
17648,34.696821861900816
17649,38.144301049642564
17650,27.9191294423847
17651,26.590603640336468
17652,33.8885046526361
17653,32.1362206836487
17654,36.65511900450508
17655,26.760590222389737
17656,30.788648073833116
17657,31.95452495428131
17658,29.9348906029513
17659,34.47864400767415
17660,24.459195270050515
17661,21.223367782266934
17662,32.09502660615388
17663,35.95512130887528
17664,31.83788603010612
17665,30.33557134991068
17666,24.571844937753582
17667,27.828418813952794
17668,34.37815520520894
17669,26.759730327289645
17670,21.54517118025754
17671,33.220785579116864
17672,30.685251653017787
17673,23.962562831805855
17674,37.50274842366517
17675,31.95277813518865
17676,31.59665721704883
17677,34.39824638795403
17678,24.40859738937195
17679,30.133985443761276
17680,26.969538096190405
17681,27.66780045198996
17682,24.377107076274143
