id,rerata_kecepatan
6378,38.51834
6379,38.51834
6380,38.51834
6381,38.51834
6382,38.51834
6383,38.51834
6384,38.51834
6385,38.51834
6386,38.51834
6387,38.51834
6388,38.51834
6389,38.51834
6390,38.51834
6391,38.51834
6392,38.51834
6393,38.51834
6394,38.51834
6395,38.51834
6396,38.51834
6397,38.51834
6398,38.51834
6399,38.51834
6400,38.51834
6401,38.51834
6402,38.51834
6403,38.51834
6404,38.51834
6405,38.51834
6406,38.51834
6407,38.51834
6408,38.51834
6409,38.51834
6410,38.51834
6411,38.51834
6412,38.51834
6413,38.51834
6414,38.51834
6415,38.51834
6416,38.51834
6417,38.51834
6418,38.51834
6419,38.51834
6420,38.51834
6421,38.51834
6422,38.51834
6423,38.51834
6424,38.51834
6425,38.51834
6426,38.51834
6427,38.51834
6428,38.51834
6429,38.51834
6430,38.51834
6431,38.51834
6432,38.51834
6433,38.51834
6434,38.51834
6435,38.51834
6436,38.51834
6437,38.51834
6438,38.51834
6439,38.51834
6440,38.51834
6441,38.51834
6442,38.51834
6443,38.51834
6444,38.51834
6445,38.51834
6446,38.51834
6447,38.51834
6448,38.51834
6449,38.51834
6450,38.51834
6451,38.51834
6452,38.51834
6453,38.51834
6454,38.51834
6455,38.51834
6456,38.51834
6457,38.51834
6458,38.51834
6459,38.51834
6460,38.51834
6461,38.51834
6462,38.51834
6463,38.51834
6464,38.51834
6465,38.51834
6466,38.51834
6467,38.51834
6468,38.51834
6469,38.51834
6470,38.51834
6471,38.51834
6472,38.51834
6473,38.51834
6474,38.51834
6475,38.51834
6476,38.51834
6477,38.51834
6478,38.51834
6479,38.51834
6480,38.51834
6481,38.51834
6482,38.51834
6483,38.51834
6484,38.51834
6485,38.51834
6486,38.51834
6487,38.51834
6488,38.51834
6489,38.51834
6490,38.51834
6491,38.51834
6492,38.51834
6493,38.51834
6494,38.51834
6495,38.51834
6496,38.51834
6497,38.51834
6498,38.51834
6499,38.51834
6500,38.51834
6501,38.51834
6502,38.51834
6503,38.51834
6504,38.51834
6505,38.51834
6506,38.51834
6507,38.51834
6508,38.51834
6509,38.51834
6510,38.51834
6511,38.51834
6512,38.51834
6513,38.51834
6514,38.51834
6515,38.51834
6516,38.51834
6517,38.51834
6518,38.51834
6519,38.51834
6520,38.51834
6521,38.51834
6522,38.51834
6523,38.51834
6524,38.51834
6525,38.51834
6526,38.51834
6527,38.51834
6528,38.51834
6529,38.51834
6530,38.51834
6531,38.51834
6532,38.51834
6533,38.51834
6534,38.51834
6535,38.51834
6536,38.51834
6537,38.51834
6538,38.51834
6539,38.51834
6540,38.51834
6541,38.51834
6542,38.51834
6543,38.51834
6544,38.51834
6545,38.51834
6546,38.51834
6547,38.51834
6548,38.51834
6549,38.51834
6550,38.51834
6551,38.51834
6552,38.51834
6553,38.51834
6554,38.51834
6555,38.51834
6556,38.51834
6557,38.51834
6558,38.51834
6559,38.51834
6560,38.51834
6561,38.51834
6562,38.51834
6563,38.51834
6564,38.51834
6565,38.51834
6566,38.51834
6567,38.51834
6568,38.51834
6569,38.51834
6570,38.51834
6571,38.51834
6572,38.51834
6573,38.51834
6574,38.51834
6575,38.51834
6576,38.51834
6577,38.51834
6578,38.51834
6579,38.51834
6580,38.51834
6581,38.51834
6582,38.51834
6583,38.51834
6584,38.51834
6585,38.51834
6586,38.51834
6587,38.51834
6588,38.51834
6589,38.51834
6590,38.51834
6591,38.51834
6592,38.51834
6593,38.51834
6594,38.51834
6595,38.51834
6596,38.51834
6597,38.51834
6598,38.51834
6599,38.51834
6600,38.51834
6601,38.51834
6602,38.51834
6603,38.51834
6604,38.51834
6605,38.51834
6606,38.51834
6607,38.51834
6608,38.51834
6609,38.51834
6610,38.51834
6611,38.51834
6612,38.51834
6613,38.51834
6614,38.51834
6615,38.51834
6616,38.51834
6617,38.51834
6618,38.51834
6619,38.51834
6620,38.51834
6621,38.51834
6622,38.51834
6623,38.51834
6624,38.51834
6625,38.51834
6626,38.51834
6627,38.51834
6628,38.51834
6629,38.51834
6630,38.51834
6631,38.51834
6632,38.51834
6633,38.51834
6634,38.51834
6635,38.51834
6636,38.51834
6637,38.51834
6638,38.51834
6639,38.51834
6640,38.51834
6641,38.51834
6642,38.51834
6643,38.51834
6644,38.51834
6645,38.51834
6646,38.51834
6647,38.51834
6648,38.51834
6649,38.51834
6650,38.51834
6651,38.51834
6652,38.51834
6653,38.51834
6654,38.51834
6655,38.51834
6656,38.51834
6657,38.51834
6658,38.51834
6659,38.51834
6660,38.51834
6661,38.51834
6662,38.51834
6663,38.51834
6664,38.51834
6665,38.51834
6666,38.51834
6667,38.51834
6668,38.51834
6669,38.51834
6670,38.51834
6671,38.51834
6672,38.51834
6673,38.51834
6674,38.51834
6675,38.51834
6676,38.51834
6677,38.51834
6678,38.51834
6679,38.51834
6680,38.51834
6681,38.51834
6682,38.51834
6683,38.51834
6684,38.51834
6685,38.51834
6686,38.51834
6687,38.51834
6688,38.51834
6689,38.51834
6690,38.51834
6691,38.51834
6692,38.51834
6693,38.51834
6694,38.51834
6695,38.51834
6696,38.51834
6697,38.51834
6698,38.51834
6699,38.51834
6700,38.51834
6701,38.51834
6702,38.51834
6703,38.51834
6704,38.51834
6705,38.51834
6706,38.51834
6707,38.51834
6708,38.51834
6709,38.51834
6710,38.51834
6711,38.51834
6712,38.51834
6713,38.51834
6714,38.51834
6715,38.51834
6716,38.51834
6717,38.51834
6718,38.51834
6719,38.51834
6720,38.51834
6721,38.51834
6722,38.51834
6723,38.51834
6724,38.51834
6725,38.51834
6726,38.51834
6727,38.51834
6728,38.51834
6729,38.51834
6730,38.51834
6731,38.51834
6732,38.51834
6733,38.51834
6734,38.51834
6735,38.51834
6736,38.51834
6737,38.51834
6738,38.51834
6739,38.51834
6740,38.51834
6741,38.51834
6742,38.51834
6743,38.51834
6744,38.51834
6745,38.51834
6746,38.51834
6747,38.51834
6748,38.51834
6749,38.51834
6750,38.51834
6751,38.51834
6752,38.51834
6753,38.51834
6754,38.51834
6755,38.51834
6756,38.51834
6757,38.51834
6758,38.51834
6759,38.51834
6760,37.669106
6761,38.51834
6762,38.51834
6763,38.51834
6764,38.51834
6765,38.51834
6766,38.51834
6767,38.51834
6768,38.51834
6769,38.51834
6770,38.51834
6771,38.51834
6772,38.51834
6773,38.51834
6774,38.51834
6775,38.51834
6776,38.51834
6777,38.51834
6778,38.51834
6779,38.51834
6780,38.51834
6781,38.51834
6782,38.51834
6783,38.51834
6784,38.51834
6785,38.51834
6786,38.51834
6787,38.51834
6788,38.51834
6789,38.51834
6790,38.51834
6791,38.51834
6792,38.51834
6793,38.51834
6794,38.51834
6795,38.51834
6796,38.51834
6797,38.51834
6798,38.51834
6799,38.51834
6800,38.51834
6801,38.51834
6802,38.51834
6803,38.51834
6804,38.51834
6805,38.51834
6806,38.51834
6807,38.51834
6808,38.51834
6809,38.51834
6810,38.51834
6811,38.51834
6812,38.51834
6813,38.51834
6814,38.51834
6815,38.51834
6816,38.51834
6817,35.901714
6818,38.51834
6819,38.51834
6820,38.51834
6821,38.51834
6822,38.51834
6823,38.51834
6824,38.51834
6825,38.51834
6826,38.51834
6827,38.51834
6828,38.51834
6829,38.51834
6830,38.51834
6831,38.51834
6832,38.51834
6833,38.51834
6834,38.51834
6835,38.51834
6836,38.51834
6837,38.51834
6838,38.51834
6839,38.51834
6840,38.51834
6841,38.51834
6842,38.51834
6843,38.51834
6844,38.51834
6845,38.51834
6846,38.51834
6847,38.51834
6848,38.51834
6849,38.51834
6850,38.51834
6851,38.51834
6852,38.51834
6853,38.51834
6854,38.51834
6855,38.51834
6856,38.51834
6857,38.51834
6858,38.51834
6859,38.51834
6860,38.51834
6861,38.51834
6862,38.51834
6863,38.51834
6864,38.51834
6865,38.51834
6866,38.51834
6867,38.51834
6868,38.51834
6869,38.51834
6870,38.51834
6871,38.51834
6872,38.51834
6873,38.51834
6874,38.51834
6875,37.4479
6876,38.51834
6877,38.51834
6878,38.51834
6879,38.51834
6880,38.51834
6881,38.51834
6882,38.51834
6883,38.51834
6884,38.51834
6885,38.51834
6886,38.51834
6887,38.51834
6888,38.51834
6889,38.51834
6890,38.51834
6891,38.51834
6892,38.51834
6893,38.51834
6894,38.51834
6895,38.51834
6896,38.51834
6897,38.51834
6898,38.51834
6899,38.51834
6900,38.51834
6901,38.51834
6902,38.51834
6903,38.51834
6904,38.51834
6905,38.51834
6906,38.51834
6907,38.51834
6908,38.51834
6909,38.51834
6910,38.51834
6911,38.51834
6912,38.51834
6913,38.51834
6914,38.51834
6915,38.51834
6916,38.51834
6917,38.51834
6918,38.51834
6919,38.51834
6920,38.51834
6921,38.51834
6922,38.51834
6923,38.51834
6924,38.51834
6925,38.51834
6926,38.51834
6927,38.51834
6928,38.51834
6929,38.51834
6930,38.51834
6931,38.51834
6932,38.51834
6933,38.51834
6934,38.51834
6935,38.51834
6936,38.51834
6937,38.51834
6938,38.51834
6939,38.51834
6940,38.51834
6941,38.51834
6942,38.51834
6943,38.51834
6944,38.51834
6945,38.51834
6946,38.51834
6947,38.51834
6948,38.51834
6949,38.51834
6950,38.51834
6951,38.51834
6952,38.51834
6953,38.51834
6954,38.51834
6955,38.51834
6956,38.51834
6957,38.51834
6958,38.51834
6959,38.51834
6960,38.51834
6961,38.51834
6962,38.51834
6963,38.51834
6964,38.51834
6965,38.51834
6966,38.51834
6967,38.51834
6968,38.51834
6969,38.51834
6970,38.51834
6971,38.51834
6972,38.51834
6973,38.51834
6974,38.51834
6975,38.51834
6976,38.51834
6977,38.51834
6978,38.51834
6979,38.51834
6980,38.51834
6981,38.51834
6982,38.51834
6983,38.51834
6984,38.51834
6985,38.51834
6986,38.51834
6987,38.51834
6988,38.51834
6989,38.51834
6990,38.51834
6991,38.51834
6992,38.51834
6993,38.51834
6994,38.51834
6995,38.51834
6996,38.51834
6997,38.51834
6998,38.51834
6999,38.51834
7000,38.51834
7001,38.51834
7002,38.51834
7003,38.51834
7004,38.51834
7005,38.51834
7006,38.51834
7007,38.51834
7008,38.51834
7009,38.51834
7010,38.51834
7011,38.51834
7012,38.51834
7013,38.51834
7014,34.183037
7015,34.183037
7016,34.183037
7017,34.183037
7018,34.183037
7019,34.183037
7020,34.183037
7021,34.183037
7022,34.183037
7023,34.183037
7024,34.183037
7025,34.183037
7026,34.183037
7027,34.183037
7028,34.183037
7029,34.183037
7030,34.183037
7031,34.183037
7032,34.183037
7033,34.183037
7034,34.183037
7035,34.183037
7036,34.183037
7037,34.183037
7038,34.183037
7039,34.183037
7040,34.183037
7041,34.183037
7042,34.183037
7043,34.183037
7044,34.183037
7045,34.183037
7046,34.183037
7047,34.183037
7048,34.183037
7049,34.183037
7050,34.183037
7051,34.183037
7052,34.183037
7053,34.183037
7054,34.183037
7055,34.183037
7056,34.183037
7057,34.183037
7058,34.183037
7059,34.183037
7060,34.183037
7061,34.183037
7062,34.183037
7063,34.183037
7064,34.183037
7065,34.183037
7066,34.183037
7067,34.183037
7068,34.183037
7069,34.183037
7070,34.183037
7071,34.183037
7072,34.183037
7073,34.183037
7074,34.183037
7075,34.183037
7076,34.183037
7077,34.183037
7078,34.183037
7079,34.183037
7080,34.183037
7081,34.183037
7082,34.183037
7083,34.183037
7084,34.183037
7085,34.183037
7086,34.183037
7087,34.183037
7088,34.183037
7089,34.183037
7090,34.183037
7091,34.183037
7092,34.183037
7093,34.183037
7094,34.183037
7095,34.183037
7096,34.183037
7097,34.183037
7098,34.183037
7099,34.183037
7100,34.183037
7101,34.183037
7102,34.183037
7103,34.183037
7104,34.183037
7105,34.183037
7106,34.183037
7107,34.183037
7108,34.183037
7109,34.183037
7110,34.183037
7111,34.183037
7112,34.183037
7113,34.183037
7114,34.183037
7115,34.183037
7116,34.183037
7117,34.183037
7118,34.183037
7119,34.183037
7120,34.183037
7121,34.183037
7122,34.183037
7123,34.183037
7124,34.183037
7125,34.183037
7126,34.183037
7127,34.183037
7128,34.183037
7129,34.183037
7130,34.183037
7131,34.183037
7132,34.183037
7133,34.183037
7134,34.183037
7135,34.183037
7136,34.183037
7137,34.183037
7138,34.183037
7139,34.183037
7140,34.183037
7141,34.183037
7142,34.183037
7143,34.183037
7144,34.183037
7145,34.183037
7146,34.183037
7147,34.183037
7148,34.183037
7149,34.183037
7150,34.183037
7151,34.183037
7152,34.183037
7153,34.183037
7154,34.183037
7155,34.183037
7156,34.183037
7157,34.183037
7158,34.183037
7159,34.183037
7160,34.183037
7161,34.183037
7162,34.183037
7163,34.183037
7164,34.183037
7165,34.183037
7166,34.183037
7167,34.183037
7168,34.183037
7169,34.183037
7170,34.183037
7171,34.183037
7172,34.183037
7173,34.183037
7174,34.183037
7175,34.183037
7176,34.183037
7177,34.183037
7178,34.183037
7179,34.183037
7180,34.183037
7181,34.183037
7182,34.183037
7183,34.183037
7184,34.183037
7185,34.183037
7186,34.183037
7187,34.183037
7188,34.183037
7189,34.183037
7190,34.183037
7191,34.183037
7192,34.183037
7193,34.183037
7194,34.183037
7195,34.183037
7196,34.183037
7197,34.183037
7198,34.183037
7199,34.183037
7200,34.183037
7201,34.183037
7202,34.183037
7203,34.183037
7204,34.183037
7205,34.183037
7206,34.183037
7207,34.183037
7208,34.183037
7209,34.183037
7210,34.183037
7211,34.183037
7212,34.183037
7213,34.183037
7214,34.183037
7215,34.183037
7216,34.183037
7217,34.183037
7218,34.183037
7219,34.183037
7220,34.183037
7221,34.183037
7222,34.183037
7223,34.183037
7224,34.183037
7225,34.183037
7226,34.183037
7227,34.183037
7228,34.183037
7229,34.183037
7230,34.183037
7231,34.183037
7232,34.183037
7233,34.183037
7234,34.183037
7235,34.183037
7236,34.183037
7237,34.183037
7238,34.183037
7239,34.183037
7240,34.183037
7241,34.183037
7242,34.183037
7243,34.183037
7244,34.183037
7245,34.183037
7246,34.183037
7247,34.183037
7248,34.183037
7249,34.183037
7250,34.183037
7251,34.183037
7252,34.183037
7253,34.183037
7254,34.183037
7255,34.183037
7256,34.183037
7257,34.183037
7258,34.183037
7259,34.183037
7260,34.183037
7261,34.183037
7262,34.183037
7263,34.183037
7264,34.183037
7265,34.183037
7266,34.183037
7267,34.183037
7268,34.183037
7269,34.183037
7270,34.183037
7271,34.183037
7272,34.183037
7273,34.183037
7274,34.183037
7275,34.183037
7276,34.183037
7277,34.183037
7278,34.183037
7279,34.183037
7280,34.183037
7281,34.183037
7282,34.183037
7283,34.183037
7284,34.183037
7285,34.183037
7286,34.183037
7287,34.183037
7288,34.183037
7289,34.183037
7290,34.183037
7291,34.183037
7292,34.183037
7293,34.183037
7294,34.183037
7295,34.183037
7296,34.183037
7297,34.183037
7298,34.183037
7299,34.183037
7300,34.183037
7301,34.183037
7302,34.183037
7303,34.183037
7304,34.183037
7305,34.183037
7306,34.183037
7307,34.183037
7308,34.183037
7309,34.183037
7310,34.183037
7311,34.183037
7312,34.183037
7313,34.183037
7314,34.183037
7315,34.183037
7316,34.183037
7317,34.183037
7318,34.183037
7319,34.183037
7320,34.183037
7321,34.183037
7322,34.183037
7323,34.183037
7324,34.183037
7325,34.183037
7326,34.183037
7327,34.183037
7328,34.183037
7329,34.183037
7330,34.183037
7331,34.183037
7332,34.183037
7333,34.183037
7334,34.183037
7335,34.183037
7336,34.183037
7337,34.183037
7338,34.183037
7339,34.183037
7340,34.183037
7341,34.183037
7342,34.183037
7343,34.183037
7344,34.183037
7345,34.183037
7346,34.183037
7347,34.183037
7348,34.183037
7349,34.183037
7350,34.183037
7351,34.183037
7352,34.183037
7353,34.183037
7354,34.183037
7355,34.183037
7356,34.183037
7357,34.183037
7358,34.183037
7359,34.183037
7360,34.183037
7361,34.183037
7362,34.183037
7363,34.183037
7364,34.183037
7365,34.183037
7366,34.183037
7367,34.183037
7368,34.183037
7369,34.183037
7370,34.183037
7371,34.183037
7372,34.183037
7373,34.183037
7374,34.183037
7375,34.183037
7376,34.183037
7377,34.183037
7378,34.183037
7379,34.183037
7380,34.183037
7381,34.183037
7382,34.183037
7383,34.183037
7384,34.183037
7385,34.183037
7386,34.183037
7387,34.183037
7388,34.183037
7389,34.183037
7390,34.183037
7391,34.183037
7392,34.183037
7393,34.183037
7394,34.183037
7395,34.183037
7396,34.183037
7397,34.183037
7398,34.183037
7399,34.183037
7400,34.183037
7401,34.183037
7402,34.183037
7403,34.183037
7404,34.183037
7405,34.183037
7406,34.183037
7407,34.183037
7408,34.183037
7409,34.183037
7410,34.183037
7411,34.183037
7412,34.183037
7413,34.183037
7414,34.183037
7415,34.183037
7416,34.183037
7417,34.183037
7418,34.183037
7419,34.183037
7420,34.183037
7421,34.183037
7422,34.183037
7423,34.183037
7424,34.183037
7425,34.183037
7426,34.183037
7427,34.183037
7428,34.183037
7429,34.183037
7430,34.183037
7431,34.183037
7432,34.183037
7433,34.183037
7434,34.183037
7435,34.183037
7436,34.183037
7437,34.183037
7438,34.183037
7439,34.183037
7440,34.183037
7441,34.183037
7442,34.183037
7443,34.183037
7444,34.183037
7445,34.183037
7446,34.183037
7447,34.183037
7448,34.183037
7449,34.183037
7450,34.183037
7451,34.183037
7452,34.183037
7453,34.183037
7454,34.183037
7455,34.183037
7456,34.183037
7457,34.183037
7458,34.183037
7459,34.183037
7460,34.183037
7461,34.183037
7462,34.183037
7463,34.183037
7464,34.183037
7465,34.183037
7466,34.183037
7467,34.183037
7468,34.183037
7469,34.183037
7470,34.183037
7471,34.183037
7472,34.183037
7473,34.183037
7474,34.183037
7475,34.183037
7476,34.183037
7477,34.183037
7478,34.183037
7479,34.183037
7480,34.183037
7481,34.183037
7482,34.183037
7483,34.183037
7484,34.183037
7485,34.183037
7486,34.183037
7487,34.183037
7488,34.183037
7489,34.183037
7490,34.183037
7491,34.183037
7492,34.183037
7493,34.183037
7494,34.183037
7495,34.183037
7496,34.183037
7497,34.183037
7498,34.183037
7499,34.183037
7500,34.183037
7501,34.183037
7502,34.183037
7503,34.183037
7504,34.183037
7505,34.183037
7506,34.183037
7507,34.183037
7508,34.183037
7509,34.183037
7510,34.183037
7511,34.183037
7512,34.183037
7513,34.183037
7514,34.183037
7515,34.183037
7516,34.183037
7517,34.183037
7518,34.183037
7519,34.183037
7520,34.183037
7521,34.183037
7522,34.183037
7523,34.183037
7524,34.183037
7525,34.183037
7526,34.183037
7527,34.183037
7528,34.183037
7529,34.183037
7530,34.183037
7531,34.183037
7532,34.183037
7533,34.183037
7534,34.183037
7535,34.183037
7536,34.183037
7537,34.183037
7538,34.183037
7539,34.183037
7540,34.183037
7541,34.183037
7542,34.183037
7543,34.183037
7544,34.183037
7545,34.183037
7546,34.183037
7547,34.183037
7548,34.183037
7549,34.183037
7550,34.183037
7551,34.183037
7552,34.183037
7553,34.183037
7554,34.183037
7555,34.183037
7556,34.183037
7557,34.183037
7558,34.183037
7559,34.183037
7560,34.183037
7561,34.183037
7562,34.183037
7563,34.183037
7564,34.183037
7565,34.183037
7566,34.183037
7567,34.183037
7568,34.183037
7569,34.183037
7570,34.183037
7571,34.183037
7572,34.183037
7573,34.183037
7574,34.183037
7575,34.183037
7576,34.183037
7577,34.183037
7578,34.183037
7579,34.183037
7580,34.183037
7581,34.183037
7582,34.183037
7583,34.183037
7584,34.183037
7585,34.183037
7586,34.183037
7587,34.183037
7588,34.183037
7589,34.183037
7590,34.183037
7591,34.183037
7592,34.183037
7593,34.183037
7594,34.183037
7595,34.183037
7596,34.183037
7597,34.183037
7598,34.183037
7599,34.183037
7600,34.183037
7601,34.183037
7602,34.183037
7603,34.183037
7604,34.183037
7605,34.183037
7606,34.183037
7607,34.183037
7608,34.183037
7609,34.183037
7610,34.183037
7611,34.183037
7612,34.183037
7613,34.183037
7614,34.183037
7615,34.183037
7616,34.183037
7617,34.183037
7618,34.183037
7619,34.183037
7620,34.183037
7621,34.183037
7622,34.183037
7623,34.183037
7624,34.183037
7625,34.183037
7626,34.183037
7627,34.183037
7628,34.183037
7629,34.183037
7630,34.183037
7631,34.183037
7632,34.183037
7633,34.183037
7634,34.183037
7635,34.183037
7636,34.183037
7637,34.183037
7638,34.183037
7639,34.183037
7640,34.183037
7641,34.183037
7642,34.183037
7643,34.183037
7644,34.183037
7645,34.183037
7646,34.183037
7647,34.183037
7648,34.183037
7649,34.183037
7650,34.183037
7651,34.183037
7652,34.183037
7653,34.183037
7654,34.183037
7655,34.183037
7656,34.183037
7657,34.183037
7658,34.183037
7659,34.183037
7660,34.183037
7661,34.183037
7662,34.183037
7663,34.183037
7664,34.183037
7665,34.183037
7666,34.183037
7667,34.183037
7668,34.183037
7669,34.183037
7670,34.183037
7671,34.183037
7672,34.183037
7673,34.183037
7674,34.183037
7675,34.183037
7676,34.183037
7677,34.183037
7678,34.183037
7679,34.183037
7680,34.183037
7681,34.183037
7682,34.183037
7683,34.183037
7684,34.183037
7685,34.183037
7686,34.183037
7687,34.183037
7688,34.183037
7689,34.183037
7690,34.183037
7691,34.183037
7692,34.183037
7693,34.183037
7694,34.183037
7695,34.183037
7696,34.183037
7697,34.183037
7698,34.183037
7699,34.183037
7700,34.183037
7701,34.183037
7702,34.183037
7703,34.183037
7704,34.183037
7705,34.183037
7706,34.183037
7707,34.183037
7708,34.183037
7709,34.183037
7710,34.183037
7711,34.183037
7712,34.183037
7713,34.183037
7714,34.183037
7715,34.183037
7716,34.183037
7717,34.183037
7718,34.183037
7719,34.183037
7720,34.183037
7721,34.183037
7722,34.183037
7723,34.183037
7724,34.183037
7725,34.183037
7726,34.183037
7727,34.183037
7728,34.183037
7729,34.183037
7730,34.183037
7731,34.183037
7732,34.183037
7733,34.183037
7734,34.183037
7735,34.183037
7736,34.183037
7737,34.183037
7738,34.183037
7739,34.183037
7740,34.183037
7741,34.183037
7742,34.183037
7743,34.183037
7744,34.183037
7745,34.183037
7746,34.183037
7747,34.183037
7748,34.183037
7749,34.183037
7750,34.183037
7751,34.183037
7752,34.183037
7753,34.183037
7754,34.183037
7755,34.183037
7756,34.183037
7757,34.183037
7758,34.183037
7759,34.183037
7760,34.183037
7761,34.183037
7762,34.183037
7763,34.183037
7764,34.183037
7765,34.183037
7766,34.183037
7767,34.183037
7768,34.183037
7769,34.183037
7770,34.183037
7771,34.183037
7772,34.183037
7773,34.183037
7774,34.183037
7775,34.183037
7776,34.183037
7777,34.183037
7778,34.183037
7779,34.183037
7780,34.183037
7781,34.183037
7782,34.183037
7783,34.183037
7784,34.183037
7785,34.183037
7786,34.183037
7787,34.183037
7788,34.183037
7789,34.183037
7790,34.183037
7791,34.183037
7792,34.183037
7793,34.183037
7794,34.183037
7795,34.183037
7796,34.183037
7797,34.183037
7798,34.183037
7799,34.183037
7800,34.183037
7801,34.183037
7802,34.183037
7803,34.183037
7804,34.183037
7805,34.183037
7806,34.183037
7807,34.183037
7808,34.183037
7809,34.183037
7810,34.183037
7811,34.183037
7812,34.183037
7813,34.183037
7814,34.183037
7815,34.183037
7816,34.183037
7817,34.183037
7818,34.183037
7819,34.183037
7820,34.183037
7821,34.183037
7822,34.183037
7823,34.183037
7824,34.183037
7825,34.183037
7826,34.183037
7827,34.183037
7828,34.183037
7829,34.183037
7830,34.183037
7831,34.183037
7832,34.183037
7833,34.183037
7834,34.183037
7835,34.183037
7836,34.183037
7837,34.183037
7838,34.183037
7839,34.183037
7840,34.183037
7841,34.183037
7842,34.183037
7843,34.183037
7844,34.183037
7845,34.183037
7846,34.183037
7847,34.183037
7848,34.183037
7849,34.183037
7850,34.183037
7851,34.183037
7852,34.183037
7853,34.183037
7854,34.183037
7855,34.183037
7856,34.183037
7857,34.183037
7858,34.183037
7859,34.183037
7860,34.183037
7861,34.183037
7862,34.183037
7863,34.183037
7864,34.183037
7865,34.183037
7866,34.183037
7867,34.183037
7868,34.183037
7869,34.183037
7870,34.183037
7871,34.183037
7872,34.183037
7873,34.183037
7874,34.183037
7875,34.183037
7876,34.183037
7877,34.183037
7878,34.183037
7879,34.183037
7880,34.183037
7881,34.183037
7882,34.183037
7883,34.183037
7884,34.183037
7885,34.183037
7886,34.183037
7887,34.183037
7888,34.183037
7889,34.183037
7890,34.183037
7891,34.183037
7892,34.183037
7893,34.183037
7894,34.183037
7895,34.183037
7896,34.183037
7897,34.183037
7898,34.183037
7899,34.183037
7900,34.183037
7901,34.183037
7902,34.183037
7903,34.183037
7904,34.183037
7905,34.183037
7906,34.183037
7907,34.183037
7908,34.183037
7909,34.183037
7910,34.183037
7911,34.183037
7912,34.183037
7913,34.183037
7914,34.183037
7915,34.183037
7916,34.183037
7917,34.183037
7918,34.183037
7919,34.183037
7920,34.183037
7921,34.183037
7922,34.183037
7923,34.183037
7924,34.183037
7925,34.183037
7926,34.183037
7927,34.183037
7928,34.183037
7929,34.183037
7930,34.183037
7931,34.183037
7932,34.183037
7933,34.183037
7934,34.183037
7935,34.183037
7936,34.183037
7937,34.183037
7938,34.183037
7939,34.183037
7940,34.183037
7941,34.183037
7942,34.183037
7943,34.183037
7944,34.183037
7945,34.183037
7946,34.183037
7947,34.183037
7948,34.183037
7949,34.183037
7950,34.183037
7951,34.183037
7952,34.183037
7953,34.183037
7954,34.183037
7955,34.183037
7956,34.183037
7957,34.183037
7958,34.183037
7959,34.183037
7960,34.183037
7961,34.183037
7962,34.183037
7963,34.183037
7964,34.183037
7965,34.183037
7966,34.183037
7967,34.183037
7968,34.183037
7969,34.183037
7970,34.183037
7971,34.183037
7972,34.183037
7973,34.183037
7974,34.183037
7975,34.183037
7976,34.183037
7977,34.183037
7978,34.183037
7979,34.183037
7980,34.183037
7981,34.183037
7982,34.183037
7983,34.183037
7984,34.183037
7985,34.183037
7986,34.183037
7987,34.183037
7988,34.183037
7989,34.183037
7990,34.183037
7991,34.183037
7992,34.183037
7993,34.183037
7994,34.183037
7995,34.183037
7996,34.183037
7997,34.183037
7998,34.183037
7999,34.183037
8000,34.183037
8001,34.183037
8002,34.183037
8003,34.183037
8004,34.183037
8005,34.183037
8006,34.183037
8007,34.183037
8008,34.183037
8009,34.183037
8010,34.183037
8011,34.183037
8012,34.183037
8013,34.183037
8014,34.183037
8015,34.183037
8016,34.183037
8017,34.183037
8018,34.183037
8019,34.183037
8020,34.183037
8021,34.183037
8022,34.183037
8023,34.183037
8024,34.183037
8025,34.183037
8026,34.183037
8027,34.183037
8028,34.183037
8029,34.183037
8030,34.183037
8031,34.183037
8032,34.183037
8033,34.183037
8034,34.183037
8035,34.183037
8036,34.183037
8037,34.183037
8038,34.183037
8039,34.183037
8040,34.183037
8041,34.183037
8042,34.183037
8043,34.183037
8044,34.183037
8045,34.183037
8046,34.183037
8047,34.183037
8048,34.183037
8049,34.183037
8050,34.183037
8051,34.183037
8052,34.183037
8053,34.183037
8054,34.183037
8055,34.183037
8056,34.183037
8057,34.183037
8058,34.183037
8059,34.183037
8060,34.183037
8061,34.183037
8062,34.183037
8063,34.183037
8064,34.183037
8065,34.183037
8066,34.183037
8067,34.183037
8068,34.183037
8069,34.183037
8070,34.183037
8071,34.183037
8072,34.183037
8073,34.183037
8074,34.183037
8075,34.183037
8076,34.183037
8077,34.183037
8078,34.183037
8079,34.183037
8080,34.183037
8081,34.183037
8082,34.183037
8083,34.183037
8084,34.183037
8085,34.183037
8086,34.183037
8087,34.183037
8088,34.183037
8089,34.183037
8090,34.183037
8091,34.183037
8092,34.183037
8093,34.183037
8094,34.183037
8095,34.183037
8096,34.183037
8097,34.183037
8098,34.183037
8099,34.183037
8100,34.183037
8101,34.183037
8102,34.183037
8103,34.183037
8104,34.183037
8105,34.183037
8106,34.183037
8107,34.183037
8108,34.183037
8109,34.183037
8110,34.183037
8111,34.183037
8112,34.183037
8113,34.183037
8114,34.183037
8115,34.183037
8116,34.183037
8117,34.183037
8118,34.183037
8119,34.183037
8120,34.183037
8121,34.183037
8122,34.183037
8123,34.183037
8124,34.183037
8125,34.183037
