id,rerata_kecepatan
33033,38.688872041994046
33034,22.737846965714084
33035,24.065161524958512
33036,29.778908834739696
33037,30.14195989372945
33038,35.180076691059185
33039,34.69051606756773
33040,36.579923070050256
33041,36.14071644149607
33042,28.814665059964454
33043,27.304018231342752
33044,29.01290724215528
33045,37.823160310595995
33046,33.50182432169919
33047,20.887313224094953
33048,39.956534197419955
33049,21.54757780193313
33050,21.67668765184999
33051,34.395169864024865
33052,28.518850135302955
33053,24.914196597987484
33054,10.110166934717881
33055,32.87247571370335
33056,41.28286848322057
33057,31.562793666341236
33058,24.459644032062442
33059,26.548737821120994
33060,25.868804354727217
33061,35.525200684227
33062,38.23202669089244
33063,21.014862524456817
33064,33.996779054324975
33065,37.09049470182117
33066,17.351659299307244
33067,24.164174777957214
33068,18.648795481987236
33069,31.059584308617445
33070,38.12500045761317
33071,42.774268527940194
33072,24.297383895900452
33073,29.44176416967275
33074,35.71117583981987
33075,33.168477992051464
33076,31.357328943384346
33077,34.1441251825579
33078,33.75628078758109
33079,36.06666905461975
33080,39.10239092995005
33081,31.314078871126185
33082,31.345738545634845
33083,31.860837786236857
33084,31.983804989617056
33085,36.281837823918295
33086,25.61606837671411
33087,38.93791189644969
33088,27.23845279109355
33089,29.544537202242054
33090,30.71816731026989
33091,26.90993032769188
33092,35.85898859487952
33093,28.26107930769922
33094,21.865387025890413
33095,29.945778374876227
33096,30.22320910668566
33097,28.87987303630871
33098,16.846340378794366
33099,33.609174062389556
33100,32.83298184541354
33101,33.09861860348059
33102,28.723024335324112
33103,13.043222228750437
33104,33.29860271946018
33105,30.926923503591297
33106,12.808496168710462
33107,38.55374166145759
33108,35.422087400000805
33109,19.85761542509499
33110,43.29047062250493
33111,29.713578317025622
33112,32.03733696484869
33113,33.40406539469086
33114,32.55187223715666
33115,38.489312252066156
33116,32.52778686739326
33117,38.45147817431973
33118,34.30221924639852
33119,32.394990526993865
33120,34.65758292177952
33121,25.62273165312064
33122,29.31468409411832
33123,28.98835514703319
33124,13.793800711140932
33125,33.05838206711758
33126,39.192693312869665
33127,33.61517590857193
33128,27.95826185420333
33129,30.015213563402995
33130,29.00553504043569
33131,38.90115487828007
33132,27.85352459719155
33133,32.581576363316
33134,33.54876901929538
33135,35.67448982914095
33136,30.422272703626618
33137,24.143429836352425
33138,32.774702339650844
33139,33.05844362656535
33140,36.98014455658608
33141,29.50902793678256
33142,29.932336379929893
33143,34.26084000968365
33144,35.093388197406966
33145,41.44042626555074
33146,30.673171396811995
33147,28.538375482467245
33148,26.866120705613298
33149,28.585908963913425
33150,37.72862426878385
33151,34.11016742550339
33152,33.94385160681986
33153,29.60581986250486
33154,31.43446677869167
33155,26.899443808941783
33156,29.514535694364326
33157,24.46212404690789
33158,34.66795250629502
33159,27.171485149830346
33160,42.54818877827972
33161,42.797404582753074
33162,30.41345082361198
33163,28.099827132410837
33164,14.241380180022134
33165,28.66612661896579
33166,25.2410914438874
33167,34.80725091479178
33168,30.949084210251726
33169,43.37256517443484
33170,27.1260143199936
33171,21.318632352689747
33172,38.96098791987606
33173,43.0343697901252
33174,43.49709615209895
33175,37.35831402039878
33176,32.41743588624831
33177,32.04876406020128
33178,30.631561771935026
33179,36.46334663178504
33180,17.530661098336424
33181,30.67769351808954
33182,24.43413463420518
33183,35.205753885607976
33184,29.90865475450005
33185,38.691210153585985
33186,32.160529220305534
33187,31.528194889058796
33188,36.940421275790754
33189,23.300221822309595
33190,37.534618389005914
33191,27.554025654256463
33192,38.02266083433233
33193,36.70300928811645
33194,43.73219162303894
33195,38.18516890076728
33196,23.6924816738823
33197,39.91822609468022
33198,38.39541742307347
33199,24.526611168597356
33200,30.781039995916217
33201,35.02377835416655
33202,24.440754021939483
33203,33.964757749947125
33204,29.8188945373214
33205,35.80855926885175
33206,38.4443107470986
33207,33.38554219764774
33208,32.166294094836985
33209,29.519746113345946
33210,24.93252268002368
33211,36.87613587507974
33212,31.62180701569963
33213,34.06205103480407
33214,30.46501087798606
33215,38.352786064352244
33216,33.4475237744914
33217,26.483698045272092
33218,29.203852270117977
33219,29.14827206216455
33220,33.639504409216215
33221,8.759156423915897
33222,42.49234068033502
33223,32.98078166692483
33224,34.52035487898462
33225,28.51479975027746
33226,38.25697763092637
33227,35.560298829177555
33228,31.792392030341944
33229,22.82507032277249
33230,30.242297965894863
33231,33.44233408662933
33232,28.510292666954342
33233,20.65577659258986
33234,38.988619243231824
33235,33.89355343227828
33236,32.91015581841589
33237,42.7723305827102
33238,17.269552374321847
33239,33.89281866357646
33240,33.3388078438644
33241,27.20231858921079
33242,33.89775924453761
33243,40.428152156612896
33244,37.96752800195986
33245,26.848019193593586
33246,34.76073102543603
33247,26.164508706839115
33248,33.07730595629414
33249,30.287753891659804
33250,34.8888564242792
33251,30.552818876426954
33252,39.03542262732617
33253,29.76318958934553
33254,14.617379872814354
33255,27.48447597359626
33256,29.59487152096949
33257,36.639689582928895
33258,42.513830730849804
33259,19.8029886440886
33260,24.590179476736353
33261,37.96045365511111
33262,39.9334470474663
33263,36.52527787492477
33264,22.650383427338
33265,34.650202902967635
33266,33.82583685127986
33267,30.931037937004703
33268,19.81487160146503
33269,30.92296796449091
33270,42.7582343260633
33271,20.638384673854034
33272,33.060409138779505
33273,34.43402961870663
33274,36.12862254254742
33275,19.071943655663574
33276,35.30470168444333
33277,34.209499138367164
33278,40.382554428275284
33279,40.74968501974058
33280,21.736348230063697
33281,36.608123426948396
33282,29.13383127773477
33283,22.294977352369926
33284,11.422167025684587
33285,25.5120996654382
33286,21.49315600606667
33287,38.57450530601193
33288,36.54271916761843
33289,33.47032189262836
33290,35.77027774044302
33291,36.220610264480456
33292,25.58947230415197
33293,38.530556609604105
33294,20.22483222819139
33295,32.99120216038352
33296,28.584198229080698
33297,36.60509108603185
33298,33.36011549776549
33299,38.19367808224615
33300,34.945593662054534
33301,21.619895458140377
33302,30.4784478664335
33303,25.663586611793562
33304,32.96594741113438
33305,38.23044343458662
33306,31.175322865756016
33307,32.784538866308935
33308,24.994003146192313
33309,39.99855965770132
33310,29.843742482662037
33311,42.8160042668635
33312,36.41209184334684
33313,35.333005837086375
33314,29.543974114790103
33315,38.87464831395175
33316,29.834274825116836
33317,39.61817894768444
33318,41.06779727104697
33319,39.34473864181837
33320,30.228845804355387
33321,27.20834428194553
33322,37.19166812390347
33323,20.966810119349077
33324,30.64119715486129
33325,36.79005761349913
33326,38.717025902392834
33327,25.38186251659772
33328,32.89183784724901
33329,35.63567493264918
33330,35.83150103217372
33331,21.79686665069255
33332,21.10477982675019
33333,28.37473630331681
33334,37.63009465360415
33335,17.43718843273109
33336,34.95421836823084
33337,38.66480664515848
33338,30.160877959143363
33339,32.270335467762834
33340,34.65704460278175
33341,25.89084550705911
33342,30.750253308504853
33343,25.466961430475408
33344,27.667475774559307
33345,29.271750042880967
33346,30.108944555584003
33347,28.491313254519582
33348,34.39328920674711
33349,36.27232050593602
33350,19.335770093677183
33351,24.167300072338094
33352,29.75224525718704
33353,29.94525653788594
33354,36.80057795670473
33355,42.33727398871224
33356,26.436492458691816
33357,37.22932925647524
33358,21.961472729645948
33359,31.91656934488617
33360,31.497145569355553
33361,39.28687559319576
33362,33.08122200922901
33363,33.97477607185459
33364,36.652067197587826
33365,33.04690296935165
33366,28.79113989750192
33367,35.163341330585354
33368,33.76567905448832
33369,29.03352024634239
33370,40.15572939548031
33371,25.86902904724616
33372,29.938758325179833
33373,30.988647061145343
33374,28.6061918368855
33375,34.041751800542556
33376,25.992307626848174
33377,32.72746579325303
33378,28.01936546555271
33379,36.161709377611714
33380,23.844583712004805
33381,25.86015175121736
33382,28.152070046321796
33383,29.98913170067499
33384,37.12156334481858
33385,34.77124729532932
33386,34.706324259773055
33387,26.9805393604355
33388,33.77220365386927
33389,28.902429190113708
33390,35.65426953759345
33391,30.362833979910363
33392,28.77785759643598
33393,25.889708390615397
33394,39.44233027273924
33395,42.161310208815394
33396,35.3029149509228
33397,35.12331563669375
33398,39.38695067739968
33399,28.083998720976297
33400,33.1129694352486
33401,24.156473195812623
33402,30.44747245312442
33403,27.58695151564916
33404,39.881960098996615
33405,33.967751635223294
33406,30.73800737854924
33407,5.718532229581228
33408,35.835991208173255
33409,25.778752010861467
33410,32.089274946005844
33411,11.640965751230567
33412,25.56422596557229
33413,30.26872034314465
33414,39.643241238066366
33415,32.23468886107025
33416,31.784813159643818
33417,31.631273953355844
33418,33.14885092909854
33419,36.88163801986616
33420,30.944792900762423
33421,25.660461317412683
33422,38.551633464709994
33423,29.712284092625396
33424,35.84571445196207
33425,28.177363133915605
33426,33.43616943926918
33427,28.949615415033918
33428,30.20186785569217
33429,31.276762828199708
33430,30.528731172747484
33431,39.913873437772054
33432,29.25807733414615
33433,26.476216211183953
33434,32.750240839950266
33435,34.08804096964411
33436,38.390147176461824
33437,32.960461130294334
33438,35.670774778972486
33439,29.965391525434143
33440,28.935525333350597
33441,39.99583597766491
33442,33.42787697256506
33443,29.995556378889205
33444,27.69564706742966
33445,36.29870286870903
33446,38.71261646377479
33447,37.5401591486376
33448,27.630953475839533
33449,18.648795481987236
33450,33.32213445933303
33451,33.95033785731118
33452,31.170260424514595
33453,35.87839790509406
33454,35.657281986350654
33455,23.962755668333102
33456,25.809757485074783
33457,35.034914808390795
33458,32.57415669961438
33459,35.61950602954607
33460,33.11323320916529
33461,36.83463027878747
33462,38.524025131381336
33463,33.875843611087475
33464,30.28918605453123
33465,35.278460742449056
33466,37.47420985518852
33467,29.743230043095537
33468,21.76191349001067
33469,21.533931472790243
33470,31.765784657230142
33471,11.879598078292474
33472,24.873252058452067
33473,19.534243015530933
33474,20.509418010560807
33475,35.24379677174693
33476,28.214357065975946
33477,31.78356140682638
33478,18.79446158440794
33479,29.080035730954364
33480,31.174856055442433
33481,30.43102279942184
33482,14.239779299910538
33483,33.77917493544237
33484,36.72750437772663
33485,33.10686776617945
33486,33.41382359024476
33487,21.582129169039604
33488,21.61224716589595
33489,34.44513516851805
33490,41.28607830096769
33491,39.48080148833458
33492,32.19390505814033
33493,30.933360745912523
33494,33.2169640825681
33495,31.070340457309044
33496,33.15131245012793
33497,32.14449218559798
33498,37.809528854180826
33499,31.133829874059188
33500,10.107517058311146
33501,28.82537260204049
33502,32.738021727834166
33503,37.8415906962739
33504,34.20647846142742
33505,31.79067828337793
33506,34.7638028853396
33507,41.03342666789092
33508,31.416596578437748
33509,32.5255695429305
33510,42.75731799345817
33511,29.252831390971323
33512,20.458299939565308
33513,33.297414743084005
33514,30.616697004064463
33515,38.35644807143137
33516,30.65028988968163
33517,35.107996024753675
33518,34.787177719507326
33519,43.721320005958205
33520,29.032254548652418
33521,33.52930788936692
33522,36.1192284277696
33523,33.171212986791375
33524,30.070888612411636
33525,32.44296945567521
33526,31.483677092291373
33527,38.37708792768308
33528,26.231058468448737
33529,30.15944383479666
33530,35.60131076740487
33531,36.641461528962054
33532,30.823299811652063
33533,25.890404146560172
33534,28.279909675057752
33535,39.64602872259434
33536,28.47924270823171
33537,11.87857615327323
33538,38.796145055673264
33539,27.573122036049654
33540,32.401034409297495
33541,41.40904309012808
33542,26.340035151630218
33543,33.72382578334839
33544,10.257169310616433
33545,39.479217804913674
33546,36.12246163039026
33547,38.852522120429285
33548,24.497347593767245
33549,36.09733941176535
33550,30.01285383961067
33551,37.64756716470254
33552,31.103262858189282
33553,38.43270079086915
33554,39.249957451374485
33555,25.04770534278532
33556,39.47804299537222
33557,41.19814040643689
33558,22.671357089051128
33559,38.24640429296096
33560,32.484086944674004
33561,33.04328424027459
33562,27.79498398574333
33563,30.320283407321995
33564,40.07770480952888
33565,34.95317081612063
33566,41.243794424573025
33567,43.58297404972336
33568,30.172781199393057
33569,32.79309192977212
33570,32.36636111222525
33571,33.68090120254112
33572,38.73393073050886
33573,34.404341740613745
33574,38.25033930501786
33575,26.551798225905145
33576,34.61408753770718
33577,28.02895213230238
33578,34.09985266570925
33579,37.95144294179181
33580,29.007133665804076
33581,11.414864668097323
33582,38.86009204609991
33583,28.907509857994683
33584,36.31666323106674
33585,43.724953155304775
33586,28.80009195430091
33587,24.880407186412526
33588,35.913887007814765
33589,32.10737670829428
33590,33.42226288365043
33591,28.89444999533407
33592,37.5428102885287
33593,29.565466566344583
33594,42.27716740830647
33595,29.56157406339412
33596,33.36550085505178
33597,34.34903503895555
33598,38.760951253182725
33599,35.06578420560152
33600,38.88074165425087
33601,32.397263230672706
33602,31.412741758734228
33603,35.612187217387714
33604,24.905750851231005
33605,13.817988693805944
33606,39.69522189475629
33607,30.423467090540044
33608,38.211582033204195
33609,25.97851614851777
33610,32.134639436597354
33611,27.439468327892428
33612,27.156924371851233
33613,19.851864804919728
33614,26.39799973750462
33615,29.129838672458845
33616,31.032532063194935
33617,33.8567798274845
33618,34.078734021497894
33619,33.29912631585563
33620,29.96524178475147
33621,32.30511702467618
33622,37.28374477064108
33623,42.418928913476066
33624,32.2842121857293
33625,17.26110662756537
33626,31.91087516660582
33627,43.18015992601772
33628,30.395631205464213
33629,36.398460386931674
33630,19.671172040883334
33631,36.183072820435086
33632,35.819061208897665
33633,36.46894152685843
33634,29.901972442385045
33635,30.88394071715993
33636,31.063302236851882
33637,40.736157574521485
33638,17.40923931646921
33639,32.303404530531225
33640,29.980586275228006
33641,29.85811079726841
33642,37.14547649112308
33643,19.505558395793173
33644,33.14253831068157
33645,32.753610077166854
33646,34.839109389046826
33647,35.29204305533847
33648,29.792723710445216
33649,28.98225065531517
33650,25.657188508354125
33651,32.83219665171873
33652,21.559836516663836
33653,29.303452149517284
33654,31.967845738234246
33655,20.522909282172577
33656,25.856531994238026
33657,33.28953593914855
33658,30.546949203052918
33659,38.57061570407234
33660,31.671097623974617
33661,31.03565830595197
33662,34.83766663617507
33663,18.65076903610452
33664,37.93676772928552
33665,37.111869140856584
33666,38.90470382858314
33667,37.57974298675367
33668,33.9492852792381
33669,32.184226749657114
33670,43.586839629448605
33671,29.04736299048386
33672,42.74419195397377
33673,26.45729414436272
33674,38.04250923770189
33675,35.153168700913966
33676,33.521398455996405
33677,35.036221864191134
33678,30.970970174433205
33679,27.645346774410427
33680,41.850158429576936
33681,29.792894606836285
33682,36.78936575083185
33683,31.060585958288797
33684,38.43216335061186
33685,36.54496942447787
33686,31.953089233207265
33687,30.934526858944082
33688,25.884863247565477
33689,35.84146417505406
33690,39.75191015728808
33691,32.79597147349659
33692,31.679231999221827
33693,32.45024367007818
33694,41.58314512311324
33695,15.905231529915
33696,42.40164867784688
33697,39.65618645352549
33698,38.27322750871565
33699,38.02290528720414
33700,29.088638668194562
33701,29.51572255166832
33702,36.616121797431106
33703,38.537105299405994
33704,29.68265386807286
33705,33.31179737397588
33706,40.78400115048737
33707,24.636013783188446
33708,39.74916400725431
33709,28.187984551111185
33710,38.00410442705754
33711,38.327230442159475
33712,28.209209583969823
33713,35.82839646681629
33714,31.974256703210855
33715,39.61570688520544
33716,31.40481241851876
33717,34.66757398227571
33718,31.779847961191876
33719,34.58328391218657
33720,38.35566862385576
33721,22.801793776209593
33722,27.614405742758663
33723,32.352163860309815
33724,25.916183716713817
33725,30.00967410179169
33726,30.029500449908937
33727,34.24832278767548
33728,29.835734163235202
33729,28.489346922763275
33730,28.622420039705048
33731,35.271449445000144
33732,34.313801544315766
33733,18.65076903610452
33734,37.99323335432939
33735,34.98201291103112
33736,40.443837447989836
33737,25.335103752147234
33738,43.28826961820164
33739,29.24568022016615
33740,26.140265276363493
33741,35.39985556140425
33742,32.102383711024686
33743,40.01790738640011
33744,30.322406263977882
33745,30.603779061309865
33746,30.007219475482316
33747,33.00978628802682
33748,30.122212769726957
33749,38.66219508834604
33750,38.65498451137296
33751,25.387619098137293
33752,19.89506257033827
33753,42.581085283732705
33754,30.37098738659205
33755,31.178311851092303
33756,21.83273831869883
33757,40.53677213520473
33758,34.76357547957173
33759,21.984175114504865
33760,38.464494888295576
33761,30.522798499729333
33762,36.94239370238438
33763,25.575000408047458
33764,42.83334668023167
33765,24.732751027413087
33766,37.731269847074145
33767,23.836950900024704
33768,36.245217163421785
33769,33.57238228892679
33770,25.6306140571686
33771,20.985598949626706
33772,38.62394961497648
33773,39.84344983298888
33774,39.29210684478949
33775,36.717178559873446
33776,33.705490393536365
33777,34.8475831625376
33778,27.148846120676353
33779,31.821905760822688
33780,27.167842270041774
33781,36.04575019541255
33782,21.77540476162244
33783,30.96003905277223
33784,25.061537061934814
33785,23.50937500305872
33786,29.02483571174821
33787,38.44040452476429
33788,38.00468147013919
33789,36.5272143390809
33790,19.765240266375372
33791,43.31001944039349
33792,37.02105335400995
33793,31.755458283410007
33794,31.745778050618355
33795,37.02941521912851
33796,33.06489431445323
33797,32.22019102524473
33798,37.19512230836801
33799,28.227039412716408
33800,37.58088212580083
33801,34.03140154514807
33802,36.67665573064528
33803,24.47021561001077
33804,39.57467848406873
33805,35.28610302207676
33806,39.047245985054246
33807,27.307091994243365
33808,18.76450782987274
33809,37.10709131118688
33810,34.66292336272954
33811,36.66643290318564
33812,20.990596664413204
33813,32.86313273676899
33814,34.8842340210939
33815,30.21772562747401
33816,43.822149831680235
33817,35.57849723587492
33818,29.4537752829674
33819,28.735050381029396
33820,33.887052463125315
33821,30.412991753015262
33822,30.590087544553285
33823,38.14894582538227
33824,34.275593220229325
33825,35.68917548743292
33826,21.85695343914415
33827,27.237698451381505
33828,40.28609834893416
33829,5.671652541197886
33830,36.365245928452055
33831,36.93559773502761
33832,29.80147417247599
33833,38.2528150399678
33834,33.185831221183435
33835,36.05314576529884
33836,24.605769524658626
33837,30.669092815771023
33838,32.48670532737697
33839,35.30053303570526
33840,32.79459317226781
33841,31.489293257800455
33842,38.673772533501165
33843,33.093513485136896
33844,36.38181026113767
33845,31.629110955131978
33846,30.37991081692678
33847,43.93381927536154
33848,31.76737069086812
33849,29.94946208134388
33850,26.87597891694702
33851,33.00858425246622
33852,35.61609494312643
33853,25.811062971288038
33854,38.86509540248983
33855,30.546755310653225
33856,28.371067536532564
33857,31.243678265166068
33858,35.65719565371148
33859,36.8504513528718
33860,31.85784833110891
33861,33.19148317642839
33862,33.29409626192819
33863,29.43599769499076
33864,38.234924369602936
33865,39.83780416884713
33866,38.660971513289496
33867,29.9499923619976
33868,27.345846181390925
33869,40.292590075379735
33870,36.22173476902071
33871,31.001717293304864
33872,36.871609968679195
33873,37.94778929913912
33874,29.767090567499054
33875,35.18031623625427
33876,36.49791528769401
33877,30.265270739204766
33878,43.598630186226046
33879,8.729892849085786
33880,14.873591367398717
33881,42.22919954678332
33882,22.74581763802462
33883,36.12716211958298
33884,35.16987815501568
33885,38.496374614469914
33886,35.10225506859126
33887,30.756852264414647
33888,31.28133311561919
33889,35.36219200050505
33890,34.96837094887201
33891,28.57286212774852
33892,43.822149831680235
33893,31.464330245490487
33894,25.83907538677056
33895,32.49678321525829
33896,28.603498100153047
33897,19.860827934754752
33898,31.868745205263053
33899,42.80395728803512
33900,29.138705948487996
33901,43.29935749110132
33902,29.550855886830732
33903,22.71368921238843
33904,34.51859403572013
33905,24.712006085808298
33906,35.98361665410596
33907,43.58297404972336
33908,32.13320383765176
33909,32.32722980420749
33910,38.305549784333834
33911,38.24763316214842
33912,33.758504069879564
33913,36.68328677448619
33914,42.30260337856237
33915,40.41306603741873
33916,23.859345925411617
33917,25.486617389610956
33918,26.762873562038862
33919,39.35127940884297
33920,39.65508173012404
33921,43.819677122863595
33922,40.18920238430508
33923,21.239837413657824
33924,30.819295293809205
33925,36.05731223980274
33926,39.40110508432463
33927,42.52220489107822
33928,26.857877404927308
33929,20.642777422739982
33930,28.531017996677406
33931,36.683812797141854
33932,35.49720570383397
33933,29.821954144218353
33934,38.614973680492994
33935,22.654134686732505
33936,32.92514738914565
33937,24.666727774108267
33938,30.765518690734424
33939,36.62292854911402
33940,42.55057839381698
33941,27.665967617616275
33942,30.956137654370195
33943,24.773157418786923
33944,20.24167530397594
33945,35.190572455303595
33946,31.604281544347828
33947,39.42238684259701
33948,24.358070799914003
33949,30.172872674712835
33950,27.608167059020616
33951,25.514308968762748
33952,29.819168989810805
33953,25.28538399585466
33954,18.825270599969826
33955,38.2723344006705
33956,36.15292153975895
33957,38.67950576119483
33958,27.22900045287645
33959,41.794108501457686
33960,37.54827020143159
33961,28.599038251175443
33962,28.49619481071693
33963,36.30658460490099
33964,37.30556184270654
33965,24.344499727132188
33966,33.67420731619495
33967,37.116938626834326
33968,32.83520551459685
33969,37.02275148225647
33970,38.18597698255189
33971,29.986617875348088
33972,21.45156611915627
33973,35.23217151717188
33974,30.689400566664844
33975,42.011083361580404
33976,31.758092956973428
33977,38.27773264193138
33978,19.39450495357812
33979,34.24623100553242
33980,33.297631330923195
33981,34.33511589939371
33982,31.533503942885773
33983,29.852032672452992
33984,21.13242304448687
33985,42.21525999066262
33986,25.881303149322434
33987,35.68175763284307
33988,38.14191319136262
33989,29.679832409517417
33990,31.887361530389967
33991,36.64274888788816
33992,31.161423607606935
33993,26.907280451285146
33994,39.88697852732855
33995,33.21646915223164
33996,39.77179396057534
33997,33.53736532406275
33998,27.326862828670073
33999,37.02173699806599
34000,38.000109024356334
34001,28.717094043449777
34002,30.480448954666258
34003,35.03773809330164
34004,28.147342138015347
34005,25.37107133349457
34006,30.10024372028306
34007,38.501449206921166
34008,31.28932422061507
34009,28.554008529327575
34010,39.57871502430123
34011,25.348241672366726
34012,13.054638049341634
34013,22.965862863678694
34014,31.355954305694354
34015,32.28602613509588
34016,38.47419619487437
34017,14.999624010770617
34018,36.54291526530403
34019,38.740045953112826
34020,32.73507791981456
34021,38.75209593546754
34022,27.472244079141035
34023,25.925964544585895
34024,35.11930027874894
34025,35.848437344915055
34026,41.2755259807459
34027,36.449309238108185
34028,39.817929703724644
34029,25.3969494499014
34030,24.406196680587072
34031,30.62596038744175
34032,29.613136402744885
34033,26.54560301191816
34034,36.02465029864021
34035,42.87456849536818
34036,24.621315762634254
34037,32.731793541746356
34038,34.90745182932244
34039,32.10480290040141
34040,12.819397686758862
34041,35.069424184334366
34042,30.432922521786963
34043,27.76719650546488
34044,33.22102892060275
34045,32.89989512338889
34046,31.84457645372777
34047,27.031154168728676
34048,36.340084879777976
34049,32.013045464930656
34050,35.234112884988235
34051,28.488663378112847
34052,33.07764633183534
34053,27.5959828066907
34054,39.942660313839156
34055,27.9911798893786
34056,18.641171146856152
34057,30.654615143613228
34058,38.585558729223635
34059,24.955560730427692
34060,32.74731284634254
34061,21.538676932832118
34062,35.12965693614751
34063,33.03354059732817
34064,33.707965740196755
34065,35.419821308288874
34066,25.5813368228188
34067,24.749449325537626
34068,29.361972990718755
34069,38.93956308497127
34070,34.42724988167879
34071,28.66197767849428
34072,35.61781121396308
34073,34.84398420899481
34074,42.999010483719644
34075,34.83767243619013
34076,43.31473403816676
34077,18.667143944836766
34078,37.719841089340775
34079,36.62521917849983
34080,24.89408003655933
34081,34.76357788495329
34082,32.569314229400334
34083,21.760134775127824
34084,31.350234335796813
34085,36.60226053740712
34086,33.2748668832985
34087,31.153321925089017
34088,32.29015641082958
34089,22.91283080456094
34090,36.33185007033228
34091,11.668608968967249
34092,32.30891367251695
34093,32.09208740617623
34094,35.05014722078624
34095,15.23433517632651
34096,33.797281448293575
34097,33.25423167919689
34098,25.013509008528104
34099,31.78524921776625
34100,34.83355254809385
34101,41.864128248440124
34102,42.67651419018807
34103,26.90198272563896
34104,42.73063011956992
34105,23.9748564656079
34106,29.912868582900956
34107,43.31473403816676
34108,25.851863999475995
34109,36.6830191024053
34110,29.177544423214613
34111,31.285575039916694
34112,31.721797185222727
34113,30.997774313097466
34114,36.504355821435695
34115,31.211587912541177
34116,34.579038430674245
34117,33.9614434071226
34118,28.37862444988525
34119,31.483870926096415
34120,30.424357064938476
34121,28.783584814449114
34122,29.752398406242378
34123,43.02375448375267
34124,25.328631396996116
34125,29.242930365072198
34126,33.481299803439015
34127,35.19067175095438
34128,36.02973930548501
34129,35.12126955745748
34130,24.461844148660816
34131,32.92002430661262
34132,27.20582459272123
34133,37.56796729415407
34134,33.61611442791218
34135,21.976823734466393
34136,35.05704877818209
34137,43.5528849401403
34138,37.31470821574703
34139,20.679563137653986
34140,36.07843136439374
34141,39.98580788499112
34142,33.345098616658106
34143,19.33847915127035
34144,30.164922506395214
34145,34.01507586521274
34146,31.473260986398486
34147,36.0913399067872
34148,24.639139077569325
34149,32.69565400407282
34150,35.0183403410515
34151,36.711657556916975
34152,32.54886316549687
34153,23.28911120640396
34154,24.684050255769307
34155,30.391144474060525
34156,33.87455150592518
34157,20.91109976915908
34158,43.39582272396012
34159,35.66395888429997
34160,42.408542259380965
34161,35.0703622898975
34162,37.57422056544567
34163,39.23531972314106
34164,35.33635981439488
34165,42.11887863629386
34166,29.683552267400273
34167,36.84181017884839
34168,38.98381671483526
34169,26.1721433756162
34170,35.481281499314264
34171,30.80719471166401
34172,41.97508302967458
34173,18.824293178917742
34174,28.664126083864176
34175,33.1837448328406
34176,38.637137598329446
34177,31.607372581298478
34178,25.672962363538886
34179,30.737308993281204
34180,9.28471584050061
34181,40.25052721414363
34182,31.983167182258512
34183,36.60802676936305
34184,38.41465142827576
34185,24.618658865150337
34186,26.36537847820125
34187,35.194835013609975
34188,31.35607839473448
34189,35.987560087087786
34190,30.58215878272597
34191,39.58051090656045
34192,29.986640406877427
34193,29.67266146389352
34194,30.661743011454632
34195,33.120354793817114
34196,39.976960707612875
34197,24.32289944146305
34198,33.13277115795631
34199,34.12005452384517
34200,43.556129432700345
34201,42.42047738477186
34202,39.95081193154181
34203,30.50708298832069
34204,38.304894302179264
34205,28.209254461779892
34206,32.26992580961701
34207,30.30725989345399
34208,33.93359641863469
34209,35.202435651374
34210,35.05154959678066
34211,33.03876482062151
34212,29.605126669028664
34213,29.84305871495917
34214,25.91178374207709
34215,35.87704598495327
34216,31.136370757668374
34217,43.27891069949669
34218,30.49948539540742
34219,36.22666960047013
34220,32.599644138225244
34221,25.585510690478145
34222,25.8344689814229
34223,29.908129017258716
34224,39.093216750999204
34225,42.50071484056343
34226,30.833640725997157
34227,38.82720057733343
34228,31.771504280341105
34229,27.619261824851378
34230,37.87307739103767
34231,35.90291728300758
34232,40.481632752379596
34233,35.622147429912275
34234,25.82819085090864
34235,40.55042396369561
34236,34.38973638799439
34237,33.389928492682884
34238,39.26926165782322
34239,28.706600763241568
34240,32.67060205627138
34241,35.69033585212901
34242,38.6966757006204
34243,32.06098746692982
34244,42.748020698415985
34245,37.3368160819723
34246,28.258839131589696
34247,22.731988739512758
34248,36.768870108601504
34249,33.022428171056504
34250,30.224960560648867
34251,35.29774938657721
34252,36.357307058917
34253,43.5056060141917
34254,32.925152250098094
34255,35.78919097765993
34256,39.90249252931005
34257,37.00772201073971
34258,30.113122363906257
34259,35.64447329796303
34260,39.62708150353376
34261,35.89043723647637
34262,38.508243848148254
34263,30.201174662215976
34264,33.7862116659544
34265,41.150861945404586
34266,29.101633861736673
34267,32.520611902819255
34268,29.7686713598589
34269,29.807061193061372
34270,31.315706113055057
34271,28.199585051926306
34272,37.820045815661274
34273,37.76984958874118
34274,26.75919252651238
34275,34.568110137654
34276,40.896080837485215
34277,19.0957302007277
34278,30.037384328937378
34279,33.166144095566324
34280,28.954463501341706
34281,29.536038861076577
34282,27.181707783210868
34283,33.60772172435725
34284,37.344243483160255
34285,26.182594492967837
34286,31.379763598449642
34287,17.550317057471972
34288,17.442228434310778
34289,35.46130928468415
34290,33.63859152549162
34291,21.056881883787582
34292,29.707686454542
34293,27.950923587733428
34294,28.55975058178126
34295,27.779045413073618
34296,28.632197538900414
34297,34.80038586228852
34298,36.50838182954283
34299,32.17086438225647
34300,6.499705179917896
34301,39.9145526120667
34302,27.710459268353304
34303,30.861466986958703
34304,25.912884083197127
