id,rerata_kecepatan
35127,30.275358186414792
35128,29.929150076610654
35129,31.057264812288167
35130,36.44365293073025
35131,32.03747023927809
35132,38.46536990755408
35133,43.50321144862255
35134,36.9908403154962
35135,37.946772964453245
35136,36.840718541246645
35137,23.668452673584056
35138,31.054513186786608
35139,37.634146265458824
35140,31.93539649065906
35141,37.38877666905141
35142,33.90992682592628
35143,30.982228444634757
35144,24.849245543039842
35145,34.15271403825801
35146,30.62594856168431
35147,25.19636101325034
35148,36.571245625470326
35149,33.67439459045744
35150,36.14380080808182
35151,29.44225959313424
35152,31.308886028050324
35153,33.099493409154434
35154,41.43219035449242
35155,39.355794691831576
35156,40.88482472565261
35157,36.94375579988555
35158,35.58928914613557
35159,34.94610812279171
35160,32.530486268685195
35161,41.59051545786974
35162,29.042914473804785
35163,42.6029650124176
35164,30.824321678428532
35165,40.83366773914558
35166,17.326211476685557
35167,25.787455058593196
35168,34.87861098931889
35169,44.26793957934524
35170,38.626932784467314
35171,35.83428292966556
35172,29.39071912829172
35173,44.74619879627653
35174,35.32510488420685
35175,36.596008704976384
35176,41.17863149904592
35177,42.361232036006456
35178,35.40355478923051
35179,33.000099974485806
35180,44.07740633085814
35181,32.83251743078068
35182,34.42779617519676
35183,32.63517569824148
35184,29.28314115737203
35185,41.042362170655494
35186,28.382504703012046
35187,44.75842031136426
35188,38.015123116166976
35189,31.22347985375768
35190,34.72427940931793
35191,31.801147761852803
35192,35.52971550615928
35193,38.325713229076925
35194,41.32221386022661
35195,37.32606413212608
35196,35.51507503032809
35197,22.14611450419659
35198,42.54373188437057
35199,39.71610569678086
35200,21.91073960460824
35201,37.36879662470625
35202,32.01747596529873
35203,32.49634395914933
35204,40.83775670296632
35205,30.68065653876124
35206,35.270165336088496
35207,38.006323110734044
35208,44.75842031136426
35209,44.26793957934524
35210,29.872839935203615
35211,33.00939247909844
35212,24.1724334718283
35213,34.69440491602954
35214,44.27758236872569
35215,44.75842031136426
35216,33.32771278380483
35217,28.856460233659845
35218,30.784296813829542
35219,27.34367947788303
35220,27.79398846605602
35221,40.63273198779011
35222,25.20345289520003
35223,37.05044082295767
35224,37.32606413212608
35225,22.311520092827664
35226,44.14467268832095
35227,33.07871628112696
35228,29.192664880770394
35229,37.68866158326165
35230,34.28339223278783
35231,39.75079723896356
35232,44.75842031136426
35233,33.002840349711164
35234,33.63705948474421
35235,38.015123116166976
35236,29.45441434127872
35237,33.94627038125407
35238,42.330892663239226
35239,38.15910840745259
35240,33.00939247909844
35241,43.37098336814529
35242,36.50644648899197
35243,38.789330293589046
35244,33.386244215852685
35245,42.36659535881904
35246,30.4304819659111
35247,39.72686861597667
35248,39.96888921426584
35249,41.4011877651817
35250,37.28743715797651
35251,37.511640884805914
35252,35.462674266272586
35253,22.34119040169037
35254,28.6132012662855
35255,33.47532129404635
35256,37.091286094058475
35257,33.950410491006096
35258,38.397665925847875
35259,27.25468288260106
35260,35.89208545781969
35261,32.33240887938746
35262,35.69706345228451
35263,35.83643708756273
35264,42.3612443663681
35265,35.19429650256478
35266,21.75193240859778
35267,21.383167603100105
35268,34.2569730344444
35269,38.75343757198584
35270,44.27758236872569
35271,34.77176540199416
35272,29.1033390929432
35273,32.18167056693005
35274,38.626492774030154
35275,35.03632884386509
35276,28.609798982685675
35277,36.79870439609046
35278,44.19774551159253
35279,31.288848266571392
35280,32.30596447557451
35281,41.86316497687612
35282,34.27196447963962
35283,40.58235311763542
35284,42.35294699514047
35285,34.27768570961217
35286,33.099493409154434
35287,34.66002625706267
35288,35.55898430710005
35289,44.09452523246409
35290,30.61863224059357
35291,28.377359897581186
35292,20.993606597754365
35293,33.064588908977726
35294,37.01396843032175
35295,35.29007054447
35296,27.998013406729058
35297,34.41470231981761
35298,34.148815748710675
35299,36.93462501721915
35300,22.25997242492474
35301,38.014746090682635
35302,37.393446990465876
35303,39.12901106796453
35304,33.229629808522304
35305,39.72404679429182
35306,42.073035808922214
35307,37.7558489150245
35308,25.643878141312143
35309,25.942130747893202
35310,38.05556087668242
35311,37.07417186195066
35312,35.26928109894226
35313,29.931065340194436
35314,34.64182828196169
35315,39.16572015304719
35316,24.567081732653264
35317,40.703241206293384
35318,36.355061289570486
35319,17.694995219025827
35320,32.652938379960304
35321,28.440585736690082
35322,29.39071912829172
35323,32.66922274218956
35324,40.511260942588066
35325,37.782202877207524
35326,42.53409789141847
35327,42.9540121537771
35328,35.18147620357894
35329,35.18703123893482
35330,34.92752836593843
35331,29.48501872079146
35332,40.52164923203172
35333,35.9013398015216
35334,38.31495705961352
35335,40.00583919615751
35336,32.2552794254467
35337,36.92588711126287
35338,25.719530760268185
35339,33.628676707224656
35340,44.574774705471555
35341,31.971675460193296
35342,40.69407595568809
35343,32.57308696822207
35344,38.495873792661826
35345,44.65296673993225
35346,37.091286094058475
35347,40.01135973723399
35348,32.855303942473995
35349,32.85092707310031
35350,33.69962291214881
35351,32.437834727351685
35352,21.75193240859778
35353,42.11212222295853
35354,26.520468137546118
35355,17.177838703828115
35356,32.86951065868135
35357,33.633256020314775
35358,31.023127426256394
35359,34.945223885645476
35360,41.59051545786974
35361,34.23965470610602
35362,17.59356166495843
35363,36.95318566053429
35364,44.46489954194658
35365,42.6029650124176
35366,27.784012606880083
35367,33.32771278380483
35368,33.000099974485806
35369,32.8597282240313
35370,37.422530648027646
35371,37.42378414795486
35372,24.57967269907715
35373,44.250820677739284
35374,36.897872857764284
35375,36.06087718145636
35376,36.161502557969186
35377,24.749857753780702
35378,21.68763951435642
35379,30.151041601548968
35380,30.349072953969085
35381,32.007427156623635
35382,40.40797636137613
35383,30.509695771025292
35384,42.745735771479076
35385,39.134108934666486
35386,42.745609069049124
35387,44.46489954194658
35388,35.34571639202335
35389,40.45421789156721
35390,42.614413666502514
35391,39.20535133852631
35392,28.43288816881227
35393,23.248396892759956
35394,32.78765814020397
35395,32.19623651243569
35396,36.63060646970945
35397,31.954792344819452
35398,32.68371968968273
35399,30.454193063479693
35400,44.439099345286195
35401,26.570318309062145
35402,37.102068340893354
35403,39.41050151263585
35404,34.62403359140734
35405,38.783012995476
35406,41.22067355177437
35407,32.51123745682139
35408,43.57472649121155
35409,33.38475246903545
35410,44.74619879627653
35411,41.86316497687612
35412,41.45879441812126
35413,22.329196012580155
35414,33.880845557571604
35415,34.31156545275458
35416,39.76283148557586
35417,40.589226407977364
35418,31.910309159069243
35419,39.34618218883293
35420,35.631169264316895
35421,44.26793957934524
35422,39.570086453771
35423,39.14045308417076
35424,30.4304819659111
35425,35.987535781977215
35426,24.69948627123904
35427,37.05044082295767
35428,28.848694461577395
35429,36.06023894413613
35430,35.534044561661176
35431,34.56136194872522
35432,40.48960913075875
35433,41.49766211066594
35434,36.64781791566162
35435,40.7774335180366
35436,39.198034400095864
35437,30.104566246506124
35438,34.41877436393675
35439,39.72686861597667
35440,39.31453858326786
35441,36.879048590699426
35442,33.73536410651917
35443,36.89029224335013
35444,32.91734632515016
35445,39.54469406269277
35446,28.639840537022792
35447,36.96357394997794
35448,22.163306624978645
35449,14.066222159078848
35450,38.042366477949145
35451,44.40928085391624
35452,35.86220608021763
35453,36.00280294432889
35454,42.6029650124176
35455,38.20003362775428
35456,34.21233241255578
35457,36.88830363148742
35458,38.018135114380854
35459,39.9200010166533
35460,36.930561401152275
35461,33.38612919804132
35462,26.47548701610401
35463,41.49766211066594
35464,37.735923183358366
35465,27.00639692624577
35466,35.4040454586608
35467,36.010078738913805
35468,42.49032521896861
35469,28.580051295246562
35470,31.82173434104118
35471,34.393872846638715
35472,40.51723315087547
35473,33.63478213234271
35474,33.430609130503626
35475,32.01058572635168
35476,36.586368860174574
35477,38.792252136764134
35478,36.08235280367444
35479,35.527466271380604
35480,40.61631109242789
35481,41.44481283111713
35482,31.11098318614711
35483,36.79370920473713
35484,38.80080435565337
35485,41.44318438620144
35486,24.461189677707466
35487,31.964487218890213
35488,37.43417786832542
35489,30.01367839129398
35490,42.3612443663681
35491,38.180107005357556
35492,37.32606413212608
35493,35.1455994476525
35494,29.928052443809975
35495,32.32476605665494
35496,41.824446050606454
35497,40.73933385850182
35498,43.572609853368704
35499,37.915597326931945
35500,25.350467662475467
35501,28.835536581947053
35502,35.000471045495715
35503,28.639840537022792
35504,39.72686861597667
35505,39.34618218883293
35506,38.47482322891648
35507,34.23486800131724
35508,33.01091859112637
35509,33.22321691930745
35510,33.93910951912994
35511,36.159836349050465
35512,33.542162299697395
35513,32.00513721078369
35514,35.534044561661176
35515,28.6132012662855
35516,33.01091859112637
35517,42.53409789141847
35518,34.945223885645476
35519,39.72686861597667
35520,35.86220608021763
35521,35.486212534882554
35522,33.96210573602838
35523,42.6029650124176
35524,29.8688340434378
35525,42.56539356795501
35526,38.178038241780584
35527,36.852834076400725
35528,32.084114047797016
35529,35.38231070508027
35530,25.85021542799427
35531,39.26210365538627
35532,41.29521361190477
35533,38.3326312525824
35534,32.684445190550434
35535,38.620840902216514
35536,37.968931760464145
35537,31.364372769367606
35538,27.183719183853555
35539,27.755390309198447
35540,42.35294699514047
35541,44.439099345286195
35542,35.974496411493135
35543,42.755251858429574
35544,17.177838703828115
35545,35.66703458222469
35546,35.19108970734868
35547,44.127181793804084
35548,39.88914500693295
35549,36.90326856898156
35550,27.28114029785627
35551,37.75183379656323
35552,40.13830975260862
35553,27.61373315803519
35554,33.91172018537651
35555,34.91736030568984
35556,20.760054460652896
35557,40.59154048890245
35558,25.515808159463177
35559,33.22355258522134
35560,36.01980215066908
35561,30.153377532151865
35562,26.977657506630408
35563,37.32606413212608
35564,44.439099345286195
35565,40.83775670296632
35566,40.01844045627881
35567,33.945946380423905
35568,41.45743808422485
35569,39.708057909440456
35570,42.776104679857326
35571,27.18913074827003
35572,29.601210348048426
35573,38.17064151235813
35574,34.79822869072086
35575,40.00136840328196
35576,35.74137807928173
35577,21.0238657064059
35578,37.66847613142045
35579,29.15614021184149
35580,31.364372769367606
35581,31.283712526167278
35582,27.034078081352504
35583,37.63164018313073
35584,34.993491639021656
35585,31.057340104402556
35586,37.63164018313073
35587,31.807766455299316
35588,38.17319367958321
35589,40.83775670296632
35590,43.37098336814529
35591,31.967694014106314
35592,24.567081732653264
35593,31.735791096619323
35594,39.161987865924175
35595,41.304463873035274
35596,36.1930491365394
35597,44.27758236872569
35598,29.877147850368715
35599,39.31453858326786
35600,39.208330030726344
35601,20.36187222302749
35602,34.26853537608969
35603,29.68755376182753
35604,35.46655262664882
35605,33.54587666316877
35606,33.51614629846091
35607,44.411793983573716
35608,30.066687528746627
35609,39.57541163966334
35610,36.96357394997794
35611,28.87804625750357
35612,31.06674589448835
35613,37.42859624927955
35614,40.13830975260862
35615,37.36879662470625
35616,43.92444311468171
35617,32.684445190550434
35618,42.33676605191185
35619,32.43257675690586
35620,40.22891096288049
35621,33.36188537477233
35622,35.99214285863404
35623,36.25863178342212
35624,20.534203553583097
35625,33.44813813588951
35626,33.59213299124809
35627,40.64912495152116
35628,41.653007526799
35629,30.53335417206887
35630,37.56850876032949
35631,37.126454740649976
35632,29.80060870196678
35633,35.486212534882554
35634,30.01367839129398
35635,42.6029650124176
35636,25.15819634244815
35637,34.584926029893325
35638,42.81673527071007
35639,37.08454387558231
35640,33.90975844626223
35641,37.05044082295767
35642,33.9495867038554
35643,39.35395242412669
35644,34.390815518536286
35645,36.68035211392743
35646,34.64182828196169
35647,33.542162299697395
35648,20.760054460652896
35649,30.0634860161623
35650,39.937781744693666
35651,44.27758236872569
35652,40.83775670296632
35653,32.6775630230469
35654,37.72738721604247
35655,39.035969961922135
35656,33.31293600438249
35657,28.10293495046392
35658,39.16219633401106
35659,38.4339309611983
35660,30.71445787351979
35661,33.912135808922244
35662,29.45441434127872
35663,32.941588973629166
35664,33.32771278380483
35665,19.317118404654025
35666,40.561355361585626
35667,36.01980215066908
35668,28.59107419437339
35669,41.653007526799
35670,31.140608497688845
35671,30.320393693687436
35672,35.51507503032809
35673,37.915597326931945
35674,42.6029650124176
35675,34.924985796658845
35676,33.69962291214881
35677,42.745609069049124
35678,32.66994824305726
35679,38.015123116166976
35680,32.65463965375477
35681,30.169980583366055
35682,32.57437584758816
35683,35.2483287158977
35684,44.27758236872569
35685,37.16705270599465
35686,41.43517004173668
35687,33.077190169099026
35688,44.054054255470646
35689,36.94375579988555
35690,36.69645217606967
35691,25.750243051518396
35692,44.75842031136426
35693,38.310811212290034
35694,30.604432923141985
35695,32.959889074899934
35696,36.87709827286126
35697,27.351884454724654
35698,25.357749976479226
35699,17.53953748762376
35700,44.439099345286195
35701,29.74671138337237
35702,35.914888649363775
35703,35.55898430710005
35704,26.165855099880446
35705,39.36618298127523
35706,41.5056764551307
35707,30.64366767268325
35708,32.86704601878132
35709,31.272693279353348
35710,35.84846355045961
35711,44.75842031136426
35712,30.13033078470926
35713,29.06674151668642
35714,26.92036373522876
35715,35.987535781977215
35716,30.71342431867663
35717,43.57472649121155
35718,36.8364592291166
35719,26.5581571223114
35720,33.94645430513424
35721,17.805286756510554
35722,15.231854962115335
35723,37.72738721604247
35724,29.48501872079146
35725,26.45428389975143
35726,37.8748520766153
35727,34.336155235038134
35728,33.812995128217494
35729,37.422530648027646
35730,40.63320015896265
35731,36.698943900226084
35732,42.54373188437057
35733,43.57472649121155
35734,37.55113009500798
35735,29.922964643604246
35736,36.94375579988555
35737,44.1467893261638
35738,33.002840349711164
35739,41.614035080845994
35740,25.859090289993105
35741,43.13019021059431
35742,30.4304819659111
35743,41.49766211066594
35744,33.12389915362911
35745,34.394969834166616
35746,43.24370962458583
35747,36.70676670885223
35748,32.95482071500305
35749,44.38706024579369
35750,35.86220608021763
35751,37.091286094058475
35752,40.58728419529211
35753,32.83235869450215
35754,33.60136372092933
35755,32.79488069888686
35756,33.76105528127489
35757,35.74137807928173
35758,38.0898382580927
35759,34.58227291817502
35760,30.056943511054214
35761,37.339962307295366
35762,40.83571659326917
35763,32.689227025962126
35764,41.3034490019882
35765,40.818641328992086
35766,40.55975111671455
35767,41.32342398003675
35768,41.36685960833351
35769,38.64249322273554
35770,31.35789809854998
35771,42.6029650124176
35772,35.89342657640918
35773,38.180107005357556
35774,34.62105115393422
35775,31.767872492879974
35776,32.57437584758816
35777,31.58781325491708
35778,34.408712363924636
35779,33.84712333232045
35780,41.548613494607025
35781,33.812995128217494
35782,35.29007054447
35783,35.18147620357894
35784,33.4434638460001
35785,36.14200373995895
35786,41.07329018203909
35787,31.855647581774292
35788,35.02110460135526
35789,36.83500136608228
35790,41.49766211066594
35791,38.54363123603635
35792,33.332774446148164
35793,40.61631109242789
35794,30.206148686524386
35795,32.057263207876986
35796,37.72738721604247
35797,42.72849016744317
35798,37.06016565675104
35799,36.79045293452624
35800,39.529643094903804
35801,44.25198863780747
35802,35.631169264316895
35803,33.12820238912418
35804,37.42946046199182
35805,34.513577264942796
35806,37.13592678443774
35807,32.392160387551826
35808,26.86257043351702
35809,35.53381885271921
35810,33.52409430110981
35811,37.733817131395014
35812,39.99694453743
35813,36.63060646970945
35814,44.250820677739284
35815,23.206566217784143
35816,33.84559722029252
35817,35.1455994476525
35818,43.57472649121155
35819,31.910309159069243
35820,38.72386397448008
35821,34.52178373943627
35822,39.72686861597667
35823,40.64912495152116
35824,42.778273473771605
35825,39.099769919337675
35826,32.53051670376732
35827,23.701089541633905
35828,29.876114295525554
35829,34.60675715744185
35830,39.73216190105131
35831,44.26793957934524
35832,36.96357394997794
35833,29.740318018479798
35834,27.104163822874852
35835,43.572609853368704
35836,39.198034400095864
35837,42.614413666502514
35838,41.87538649196385
35839,41.653007526799
35840,41.653007526799
35841,36.85811841264949
35842,44.26793957934524
35843,35.29007054447
35844,38.1986354093779
35845,38.24314831353222
35846,33.38612919804132
35847,36.74378060947947
35848,32.4594127535496
35849,18.89442911000458
35850,31.785710564870215
35851,34.77176540199416
35852,37.06159548030905
35853,32.261810169754085
35854,28.59107419437339
35855,41.94530689583284
35856,39.937781744693666
35857,39.416944775128286
35858,34.288172531504756
35859,40.14800641480433
35860,43.57472649121155
35861,35.393181572634504
35862,36.63060646970945
35863,36.771681513804026
35864,24.030862975898003
35865,15.908455282033856
35866,37.72282434036953
35867,41.17276940619763
35868,33.812995128217494
35869,41.32342398003675
35870,38.21022720139699
35871,34.78528240858532
35872,36.00302150622775
35873,23.60742607557711
35874,31.60057255737638
35875,38.308032902681816
35876,34.735674349268265
35877,31.14700186258142
35878,31.14107671797791
35879,13.380564511367652
35880,34.78712184983726
35881,38.72386397448008
35882,33.2823370227004
35883,29.975599541622614
35884,25.79463112798021
35885,33.55648328167945
35886,26.12126961311492
35887,32.70696223883266
35888,36.83500136608228
35889,36.61520155915042
35890,37.34814719537013
35891,42.466609451447084
35892,42.6029650124176
35893,43.57472649121155
35894,38.178038241780584
35895,30.01367839129398
35896,36.49680369961152
35897,41.48876745193843
35898,29.130705919395496
35899,38.00597312474001
35900,21.976655690162715
35901,32.831633193634445
35902,38.885647362493316
35903,41.29522594226641
35904,13.98973785925807
35905,41.5457823324964
35906,25.692275462070143
35907,34.3171057250089
35908,34.091603138071434
35909,40.448004656129115
35910,44.46489954194658
35911,37.17628506058628
35912,36.71078803880073
35913,40.72969106912137
35914,31.963200386086555
35915,40.62614502066303
35916,38.72386397448008
35917,41.60015824725019
35918,33.633256020314775
35919,33.22629789283383
35920,26.675375091521232
35921,38.178038241780584
35922,39.75927377718449
35923,38.1986354093779
35924,24.72402140246038
35925,34.584926029893325
35926,43.457321268746
35927,37.32150125645313
35928,36.523186306114894
35929,29.575828131218373
35930,36.83771647446321
35931,37.05044082295767
35932,32.93700309078764
35933,32.03480833002948
35934,44.26793957934524
35935,39.937781744693666
35936,42.8188311012223
35937,44.439099345286195
35938,33.60048223144406
35939,31.89682386609843
35940,38.1419914579065
35941,20.57295389658009
35942,32.65536515462247
35943,39.10107418821421
35944,33.23432466290399
35945,24.394052761817534
35946,28.31240009792282
35947,39.54469406269277
35948,43.57472649121155
35949,40.51723315087547
35950,39.425734379732646
35951,32.74917583886895
35952,39.71343845501637
35953,41.49803669627045
35954,26.24684061030382
35955,32.88276831335787
35956,39.31453858326786
35957,34.28076429931093
35958,34.27196447963962
35959,39.73216190105131
35960,33.44695639725546
35961,33.93910951912994
35962,37.06016565675104
35963,31.152359383818293
35964,16.236471814712218
35965,39.16675545106318
35966,42.282195320041
35967,43.37098336814529
35968,42.361232036006456
35969,39.63014708211817
35970,35.000471045495715
35971,43.18648953696129
35972,40.48960913075875
35973,34.55442496049278
35974,44.75842031136426
35975,43.57472649121155
35976,40.58592343110517
35977,37.32606413212608
35978,38.31495795583733
35979,37.75379187198105
35980,34.58645214192126
35981,43.98151527184473
35982,40.61631109242789
35983,38.10055674623777
35984,37.51388572287806
35985,40.550554500327095
35986,36.08183815818484
35987,17.50253994350078
35988,44.75842031136426
35989,36.34529068290317
35990,24.567081732653264
35991,35.89208545781969
35992,31.396157483747288
35993,35.86220608021763
35994,40.73933385850182
35995,28.59107419437339
35996,17.177838703828115
35997,14.545173606320873
35998,42.48267447316198
35999,30.51418988859416
36000,31.42384075443374
36001,25.94294630671527
36002,21.928173369942215
36003,33.010555919479884
36004,18.32005399968773
36005,33.62276070809685
36006,34.74685429853605
36007,24.91162353164657
36008,34.03300036844331
36009,31.190567852296738
36010,37.72282434036953
36011,30.13033078470926
36012,34.0326965718553
36013,44.27758236872569
36014,40.13830975260862
36015,44.26793957934524
36016,38.54304109413697
36017,12.453785322752879
36018,36.879048590699426
36019,38.85012722934202
36020,41.59051545786974
36021,34.028763753518035
36022,31.423960474731757
36023,31.479755545769308
36024,33.215992051812236
36025,45.310048158713016
36026,36.15441289026637
36027,35.54446641537453
36028,34.25641670665033
36029,33.794309328162
36030,43.51503459369887
36031,35.35189403668875
36032,42.80930159074501
36033,34.141940759198576
36034,22.948637545634824
36035,39.710072004744504
36036,29.335203953616087
36037,36.430177912630654
36038,45.27062437943914
36039,34.858466480620336
36040,40.579254935881224
36041,41.705652397795575
36042,36.78819269536626
36043,33.47234229542539
36044,35.087830973495045
36045,39.98686708319933
36046,32.4975044557894
36047,33.5077877087997
36048,31.29862500073932
36049,42.697224041866136
36050,41.97838352293347
36051,27.682273343613133
36052,41.88940337669332
36053,35.68354129892339
36054,38.155715678053454
36055,37.128884378941166
36056,37.94488942075441
36057,22.329683959400313
36058,38.64672786801623
36059,34.80842447458156
36060,36.24484171338952
36061,42.585763741623396
36062,33.6343152947739
36063,22.497121844167737
36064,42.742692413791474
36065,27.793065452929113
36066,29.764239868752497
36067,37.871284294693
36068,31.381008756164192
36069,42.1655028037183
36070,41.78762541323526
36071,33.089853206903626
36072,35.30962072547919
36073,35.738336506088174
36074,35.365615305876986
36075,23.814647056620174
36076,34.01503253338558
36077,36.14359427362581
36078,31.0606943467277
36079,40.42001243567215
36080,37.530066653542576
36081,37.05738614520686
36082,34.61901351120656
36083,37.02574555967084
36084,36.838407718614405
36085,32.32638025937342
36086,35.05289466357732
36087,34.5412559401783
36088,38.75875997929943
36089,29.386027095834947
36090,31.325145946007638
36091,37.167198469556126
36092,27.436784099014517
36093,41.97838352293347
36094,39.5282638091644
36095,30.757736091969264
36096,30.173718955541517
36097,37.812887820093934
36098,42.088028335218766
36099,36.395777866843346
36100,39.37367729258726
36101,28.705524925704026
36102,31.81129462973564
36103,37.36193591190823
36104,38.3844601190076
36105,28.749409201920002
36106,37.871284294693
36107,24.43975932223168
36108,40.38358320791731
36109,22.649494247372218
36110,37.15818428152869
36111,43.780207223647494
36112,27.347604421322785
36113,36.189139540067345
36114,27.436784099014517
36115,37.34628965289477
36116,38.2039211655927
36117,40.53780924148673
36118,36.36556982621137
36119,37.59528432084967
36120,36.20754695883096
36121,43.480403482781
36122,34.547798429498755
36123,43.72077259446564
36124,34.68154387389927
36125,37.325132403293836
36126,38.15879708331579
36127,41.85470907049353
36128,37.58154179109165
36129,31.576905848175215
36130,38.2039211655927
36131,37.667012231215836
36132,36.200281695201
36133,30.319420058867877
36134,41.782249755538984
36135,36.95038007480582
36136,39.541458207897676
36137,37.31558898161404
36138,37.51189808966666
36139,26.43454557673408
36140,34.009715015346785
36141,32.899416206872615
36142,29.563541115744897
36143,40.995611569963145
36144,43.779654240511036
36145,33.834862743306246
36146,37.36193591190823
36147,44.79723146463084
36148,33.45778592631336
36149,18.652080492285904
36150,37.36193591190823
36151,40.903672930532636
36152,30.49147996654881
36153,27.653898585646857
36154,43.780207223647494
36155,34.71112944174763
36156,37.747597919443706
36157,43.073504948684786
36158,38.1453273886098
36159,25.842666546014243
36160,42.088028335218766
36161,32.92906609748479
36162,39.637788150834055
36163,39.21045074510046
36164,36.15288677823844
36165,38.662452836420584
36166,32.5635775566663
36167,34.728004014342275
36168,44.03885932263165
36169,36.88532769955657
36170,36.95067894711599
36171,28.592207308641264
36172,40.10804859337577
36173,39.3529725725853
36174,28.617166430976226
36175,41.82614935732295
36176,34.25625797037179
36177,33.09771317533682
36178,37.526057110911
36179,39.89336920270539
36180,42.12841475610435
36181,35.36852729169533
36182,28.56805876748274
36183,34.42444789244348
36184,31.485916094997492
36185,37.468523443238496
36186,34.66989813388609
36187,42.70875562186757
36188,37.15818428152869
36189,32.815708284189554
36190,32.182324507628664
36191,40.18789352065578
36192,35.20416144370603
36193,40.10804859337577
36194,38.2039211655927
36195,37.94983111848575
36196,40.50104947719319
36197,33.16332824885603
36198,32.815708284189554
36199,40.894330559745
36200,44.73799739831338
36201,29.413870861428563
36202,25.307858535146693
36203,19.934514919899243
36204,35.600508435513234
36205,22.649494247372218
36206,30.82487043812739
36207,31.009320091433096
36208,41.7529801774363
36209,32.07167253159389
36210,38.09086895360842
36211,43.71115574955661
36212,37.8238053470634
36213,37.55702461211855
36214,33.92505536841355
36215,33.03205333509288
36216,42.51680426149282
36217,29.681904659653355
36218,45.096162834838424
36219,32.010896753263864
36220,41.702257306482394
36221,37.51437184959315
36222,40.10804859337577
36223,31.248052335043667
36224,43.79165587773241
36225,35.98147893680033
36226,35.48483434829069
36227,35.90218438257364
36228,43.779654240511036
36229,39.3529725725853
36230,34.61901351120656
36231,36.47408718940261
36232,38.61820761578343
36233,39.71402517401357
36234,40.12702319384225
36235,27.986878748781578
36236,38.86898153634843
36237,40.13762219088153
36238,43.780207223647494
36239,38.74976550550423
36240,35.955088306590824
36241,32.55613702230903
36242,41.8521163616781
36243,36.15164395848694
36244,32.52277132069537
36245,24.034944743317624
36246,27.45367583840755
36247,39.7975219967077
36248,43.818563696127285
36249,37.85078220684551
36250,32.68693484430662
36251,16.767279526479
36252,34.96610051783284
36253,36.14359427362581
36254,41.33578083765569
36255,34.62316091234311
36256,38.15879708331579
36257,24.68683668064807
36258,40.963843589852374
36259,42.7373167560952
36260,41.365634776719844
36261,34.25553246950409
36262,34.54531030506462
36263,42.50031222649159
36264,40.25140006535257
36265,35.64014408679685
36266,45.498364988051435
36267,31.131399941628388
36268,31.62573533099834
36269,45.29292925710706
36270,35.021705876488454
36271,32.44802663736181
36272,23.94074600343572
36273,34.13067716161055
36274,35.984417262177885
36275,25.772340490057672
36276,32.398643735397
36277,30.167519734394716
36278,42.50031222649159
36279,42.71158678397819
36280,31.273545096642465
36281,36.16099700484284
36282,40.39661556624837
36283,32.83941938175815
36284,33.94620334621328
36285,35.04043571035038
36286,33.47214948216583
36287,34.7928811246756
36288,36.15441289026637
36289,43.780207223647494
36290,43.780207223647494
36291,34.099406332128694
36292,32.26667586830166
36293,37.59528432084967
36294,38.54817142946246
36295,33.66610338360897
36296,42.66163237744445
36297,23.437989640973683
36298,40.34101869732608
36299,34.27742337880022
36300,39.3529725725853
36301,35.606196900829275
36302,42.10708135563691
36303,36.678056660351785
36304,41.33578083765569
36305,37.85785605376924
36306,37.03566536112885
36307,42.11761129989172
36308,45.476322171499305
36309,38.59089200876633
36310,42.51180035861766
36311,33.48784524192763
36312,35.80159286853177
36313,36.35182729645335
36314,36.7725596296271
36315,33.82544984447327
36316,45.310048158713016
36317,24.56138146198259
36318,36.34767298082302
36319,42.338111520963366
36320,22.8980597740682
36321,35.600508435513234
36322,34.0817933302946
36323,20.94264694458559
36324,34.430978636750865
36325,38.09856646746971
36326,36.39919791683751
36327,20.725432377557922
36328,33.03871746011009
36329,45.319690948093466
36330,26.905050468320155
36331,34.93891053071252
36332,29.681904659653355
36333,37.72345128372859
36334,35.16863429461432
36335,17.284600605256173
36336,39.881983439288476
36337,34.62316091234311
36338,36.43867055389211
36339,39.457419753390695
36340,36.66358528661904
36341,40.927881931248336
36342,39.80396525920014
36343,37.51189808966666
36344,42.66163237744445
36345,38.448442472210175
36346,27.751937917303962
36347,40.184490176180404
36348,37.00208226624301
36349,30.89016725295926
36350,16.881609479259964
36351,44.73799739831338
36352,43.82516351278878
36353,36.7725596296271
36354,39.32936020160882
36355,36.37563182622348
36356,41.23238567488333
36357,39.3966716440425
36358,33.033086889936044
36359,34.68048048135347
36360,34.71112944174763
36361,40.232008704972756
36362,40.27944446124884
36363,36.77807458138818
36364,36.034076697563876
36365,37.252059493388174
36366,37.613085451751886
36367,38.81240729559454
36368,38.64672786801623
36369,38.061355041325726
36370,32.546379526309124
36371,36.96488089994966
36372,40.98926586448856
36373,36.678056660351785
36374,43.19146444897888
36375,44.735880760470536
36376,36.430177912630654
36377,35.517678254234056
36378,33.97947432144588
36379,30.82487043812739
36380,34.085634885503225
36381,31.34644751422826
36382,36.22253847333411
36383,36.45983875370625
36384,39.87314430401561
36385,40.18789352065578
36386,15.754940802932083
36387,35.171766693335485
36388,27.775629197183093
36389,37.55084378157005
36390,36.38381713559092
36391,36.394190352186925
36392,45.62476253785053
36393,21.25801920855099
36394,45.310048158713016
36395,43.79165587773241
36396,43.51502226333723
36397,33.993936719434146
36398,37.667012231215836
36399,45.310048158713016
