id,rerata_kecepatan
28036,35.70622418161423
28037,31.39606504102852
28038,25.2008474509816
28039,26.680433035915534
28040,38.22021287273633
28041,33.63445526326853
28042,28.241423825591824
28043,31.81798454752652
28044,36.010163734597334
28045,41.620297068363406
28046,35.54980574360015
28047,20.092044117297917
28048,39.42211073850739
28049,40.96273391146925
28050,39.81243782884598
28051,38.88532933834824
28052,31.37708998351178
28053,8.178087296485444
28054,32.40468216360563
28055,35.868130223541925
28056,36.79804652321439
28057,37.35867000737829
28058,37.212731379363895
28059,28.403161952301332
28060,33.37210524518212
28061,40.713411888719286
28062,39.923433426306104
28063,39.93800339349731
28064,36.69145150207529
28065,31.606004586437784
28066,40.15190092582711
28067,30.554486139125345
28068,34.99270056858359
28069,42.586887638825765
28070,41.047684553840774
28071,32.09720693054075
28072,35.697388759665124
28073,34.242816239372075
28074,35.028361998734795
28075,35.53800135502242
28076,36.40022091573436
28077,31.145984113119084
28078,40.42104235420242
28079,34.0131279138954
28080,31.083125644966763
28081,32.62094928357823
28082,36.58779927611507
28083,36.55056989547974
28084,38.93440882331577
28085,32.46041908457113
28086,32.459718837422216
28087,34.777198752095416
28088,20.35085498627103
28089,25.617313970579744
28090,30.45265538483642
28091,24.239687726178943
28092,26.733145310928194
28093,35.79404757951235
28094,41.77685081246812
28095,27.48056732202349
28096,28.398688687484963
28097,13.002057018882567
28098,39.05878096087664
28099,33.77455511430159
28100,35.26997932804278
28101,33.89484873296467
28102,28.091002900470357
28103,35.78948260899989
28104,36.48657907843507
28105,18.53949612178888
28106,36.40761882792356
28107,38.58261548310741
28108,39.90049594371851
28109,30.220582108080457
28110,26.623981720266755
28111,27.613741243511384
28112,33.11915038280398
28113,32.62977383264928
28114,41.21823576365437
28115,36.657550764949974
28116,36.94077063511878
28117,35.2838525922304
28118,30.73248754374501
28119,42.681299810432385
28120,36.38739881229549
28121,34.0466324149338
28122,37.91515424233273
28123,31.740564448139253
28124,31.853471047689418
28125,33.40932723441352
28126,33.85568431381051
28127,27.47140569561131
28128,35.15238098602716
28129,33.38365257397351
28130,31.830046085064332
28131,31.628475568821514
28132,35.84641658300296
28133,36.04832117880153
28134,35.85081353346828
28135,34.33631765661456
28136,34.72471886037431
28137,35.644709016847514
28138,37.80182010710031
28139,33.322371302560555
28140,31.36484508151011
28141,37.54418920566871
28142,41.16582970897138
28143,37.71511357425543
28144,36.19112480240877
28145,38.204727546891576
28146,28.536406469299777
28147,38.45190622520129
28148,32.453458399764884
28149,39.482792334886085
28150,35.369062346943124
28151,35.98634704875269
28152,37.34080397704354
28153,44.24038848187893
28154,28.530989503296382
28155,44.561001536149256
28156,30.363027312191264
28157,38.573020543488546
28158,35.806400813766594
28159,36.823367024076234
28160,26.76361524510378
28161,33.5091572504512
28162,36.594348585772785
28163,31.96363466625934
28164,30.092073685889716
28165,30.000265797728844
28166,36.98290290444642
28167,36.30224728264284
28168,27.460177921447553
28169,27.920634314845728
28170,37.4464405996492
28171,26.384259799165136
28172,36.28991030508117
28173,30.309692277171813
28174,39.78470875938387
28175,41.59951035414718
28176,27.119207433661472
28177,36.129109049216474
28178,38.46460497547319
28179,34.99468023191436
28180,37.37913863005849
28181,29.832225941359866
28182,31.807027600887466
28183,35.71993190126915
28184,37.06507357488993
28185,27.391103549628838
28186,27.59531636169112
28187,39.38573144571085
28188,38.49226169962469
28189,35.438888177898605
28190,33.733791862596654
28191,39.52623107647559
28192,30.660131044982982
28193,29.10131167422884
28194,31.362432986232847
28195,14.843325514690832
28196,27.72888862005624
28197,38.5020843030042
28198,25.663735880881177
28199,33.10282350216104
28200,29.557046287335226
28201,33.39975997921754
28202,34.325069922960715
28203,23.22195666245119
28204,36.30017864871743
28205,12.151877440145824
28206,41.181175985190855
28207,19.928228342624315
28208,40.35803115892633
28209,40.70302395009249
28210,36.00649230077175
28211,35.06711571743185
28212,31.001112410291626
28213,39.98119552691391
28214,40.300336201608474
28215,30.57664371134109
28216,27.496776811302396
28217,26.259151556501422
28218,39.322262511455705
28219,35.17407838651925
28220,43.55533100101991
28221,26.102635725411517
28222,27.395078186397058
28223,40.069848843198024
28224,33.549272891979335
28225,37.50669350361073
28226,35.147679394464035
28227,30.31546960991909
28228,42.93655201106105
28229,22.551419152530286
28230,32.605703881863576
28231,40.70147019137481
28232,37.794794612478135
28233,32.44368440594002
28234,29.64522537729715
28235,39.496837215210114
28236,27.7454124266728
28237,36.04598044868666
28238,41.076713337446215
28239,37.58270544053188
28240,36.33645948836465
28241,40.399101110618396
28242,41.13852307555316
28243,38.346980902326095
28244,38.02655958650337
28245,31.912345785345053
28246,37.19869605727263
28247,40.300165590224985
28248,27.57151512087114
28249,29.305586859584132
28250,38.13758838781785
28251,43.49677538667884
28252,37.413482515952346
28253,36.663426232119036
28254,30.066027261220256
28255,34.13929359708134
28256,35.593080657857136
28257,39.362936499800746
28258,26.236826942973096
28259,37.43298396831767
28260,27.278945815615288
28261,41.57556213484553
28262,32.41639437702082
28263,28.764530960146942
28264,35.059816734258675
28265,36.18313188144759
28266,39.58642755377752
28267,31.062311688792498
28268,38.08054479384768
28269,40.73095300855572
28270,37.581113851005135
28271,29.918326580033977
28272,27.60270785217432
28273,37.616811926204946
28274,37.77821319769844
28275,28.621160092357513
28276,31.547342294882867
28277,30.40485389125888
28278,31.29106986735593
28279,34.32637237812437
28280,30.84442248889843
28281,30.905875160111577
28282,39.695986833228396
28283,43.6880993697253
28284,34.02164621096815
28285,29.702092650171572
28286,33.004031714538314
28287,41.24055234455124
28288,38.176286435994534
28289,27.669093550905643
28290,32.585327919443046
28291,32.6116517173317
28292,33.78020660794066
28293,31.454103389084594
28294,37.07471005416514
28295,38.43767803194609
28296,33.22926532277671
28297,37.26348145726029
28298,34.60390519728508
28299,40.540663529403915
28300,39.57298725068204
28301,39.002899586838225
28302,37.36648765486705
28303,33.09768745782594
28304,21.771195707615504
28305,23.18058321726511
28306,27.832660448424576
28307,34.11191491630358
28308,38.17822846766953
28309,28.57817711841932
28310,39.45603322625506
28311,31.693337313785435
28312,33.29929030937239
28313,29.08031064424665
28314,35.960190074826926
28315,30.953235076028832
28316,35.95521417920634
28317,36.62202684970043
28318,38.82815718810488
28319,32.53731174553678
28320,35.66244832203269
28321,40.562250061339334
28322,29.81073921139614
28323,31.848555349016884
28324,35.28265018427443
28325,35.93804983647711
28326,21.57168213699714
28327,30.25768876899368
28328,38.58071756718612
28329,27.60300133390541
28330,32.402171256730924
28331,29.189592834769
28332,32.868372614372156
28333,27.41892044375288
28334,44.6791509270605
28335,34.206759431824075
28336,41.79965516488403
28337,34.183237212911585
28338,38.41292537048769
28339,19.94819626724682
28340,35.95434734749954
28341,36.08450323555379
28342,33.42435529910881
28343,40.943207952138316
28344,20.07505896172981
28345,39.76864727548502
28346,29.016911587179493
28347,41.26432549844076
28348,14.745306988944094
28349,43.844650912507404
28350,35.231515685546526
28351,30.245064760410706
28352,30.20010788093208
28353,34.658661451966445
28354,27.15123964484937
28355,41.696121664609215
28356,38.74126280115643
28357,6.607996445839092
28358,40.09547282520389
28359,40.38315513797224
28360,35.50462499676396
28361,30.020746238076185
28362,38.03608427103394
28363,29.993214614317253
28364,44.38611413904538
28365,27.2050224628658
28366,40.43438310667636
28367,33.69520498522484
28368,36.57434167320783
28369,33.52103251684218
28370,34.1961446999876
28371,36.131549150848365
28372,41.12307972912361
28373,28.2182989542857
28374,32.08493051010947
28375,34.53634797607074
28376,37.59953740955773
28377,32.2822568788427
28378,30.46864399963198
28379,31.754821826830238
28380,27.374063244248077
28381,26.33518403947977
28382,41.427333759582204
28383,25.93919989371642
28384,39.95075124013569
28385,36.24442227301309
28386,36.33645948836465
28387,28.106615052936718
28388,35.60073330152056
28389,35.706348421768716
28390,29.54017945773319
28391,40.227840810634774
28392,34.6708896450732
28393,30.36243643467043
28394,37.98687496881478
28395,39.415809214128956
28396,30.826215689217236
28397,40.36806419947907
28398,27.728798484471668
28399,42.393701047617746
28400,41.9521061109113
28401,33.05653559227238
28402,30.457521983392326
28403,38.56434252757213
28404,35.698751033996636
28405,31.75498816682591
28406,33.89200628331389
28407,33.26023441914941
28408,30.201148757758347
28409,33.94144068976419
28410,39.22522168027103
28411,44.376500210567706
28412,33.855370030562426
28413,14.858850815406583
28414,27.730407419392407
28415,38.31087702782241
28416,35.06888051673866
28417,36.21633564674704
28418,35.17518163111534
28419,39.422325858240015
28420,36.77631887343605
28421,33.7148176826914
28422,19.121568636538484
28423,40.70673322028858
28424,38.0066808632834
28425,26.921168259131548
28426,29.560310150730288
28427,29.478687675535184
28428,18.582361376458323
28429,35.15020644056283
28430,38.65230434322705
28431,30.994283355368623
28432,29.72160749399893
28433,34.190247034871724
28434,33.23683079480412
28435,34.168355349112424
28436,31.21961563059301
28437,34.90516248647409
28438,35.214617874500505
28439,32.17003822303044
28440,34.2041057635146
28441,35.740053903285684
28442,36.49442963307399
28443,30.577078590964533
28444,44.38611413904538
28445,21.942001932266464
28446,23.40376017282955
28447,44.3589204859075
28448,26.29900493086413
28449,35.87685925522961
28450,37.34268338012066
28451,31.5825345044382
28452,36.440599254451286
28453,32.896162200005506
28454,38.417108157554594
28455,24.65286474164799
28456,40.36227912077572
28457,33.66363660720481
28458,43.319844481027125
28459,36.718366665324425
28460,43.127435880557016
28461,31.082255520254876
28462,36.06363055003942
28463,33.098777423953685
28464,35.782373994724736
28465,28.892051143620392
28466,32.680476112446115
28467,28.773632769652345
28468,39.77744598684631
28469,35.70820308615483
28470,34.227084969499174
28471,36.858180387781545
28472,26.985054434203278
28473,38.29550903514834
28474,32.02304171820077
28475,12.188994008186228
28476,33.64260554557674
28477,38.684273077802736
28478,31.179560532172047
28479,31.607796507992134
28480,30.608247344769403
28481,31.857698914184475
28482,28.732870542834462
28483,37.41346636641515
28484,25.648502210297693
28485,28.482382005303343
28486,37.404756879591496
28487,42.28229355243939
28488,38.54024120447314
28489,31.74401186041024
28490,31.337997919071768
28491,19.887288391078016
28492,29.650764230577437
28493,37.07299302654243
28494,29.025632573268858
28495,34.39930430916098
28496,39.625006213367634
28497,37.75565719872715
28498,35.49051725408179
28499,31.77728403664269
28500,33.763028518683825
28501,33.443405052083335
28502,38.00539309784108
28503,34.635072852975156
28504,33.360505283772056
28505,30.381299532735454
28506,37.24984816173818
28507,38.867258622491754
28508,20.99731568186695
28509,31.532284077993552
28510,25.78955784748038
28511,39.61853502692053
28512,22.477534900922535
28513,30.587739256340626
28514,31.393291377199034
28515,30.672020110912257
28516,23.064097694445024
28517,26.7346362190967
28518,34.29554622270319
28519,35.846742034912886
28520,40.67781189181734
28521,24.26255939620279
28522,41.112741487516466
28523,22.50016084234619
28524,34.701572333220405
28525,35.40268648246191
28526,30.428744533342922
28527,41.17350146761668
28528,38.922521231368364
28529,37.471265217754926
28530,29.009850400559507
28531,10.284319438755404
28532,26.066216478871354
28533,40.97333288578403
28534,35.93146118731726
28535,22.279397406362648
28536,37.474346537500956
28537,35.255656966437414
28538,40.59614249060348
28539,17.532632744153887
28540,34.0964590787147
28541,43.17868986615007
28542,31.755939620680124
28543,34.07203070726251
28544,43.67721147048388
28545,37.6832207657435
28546,30.737564505803505
28547,32.009622366699546
28548,28.371468780656926
28549,33.2955025430692
28550,41.038918514033746
28551,37.11740933664748
28552,32.737153123267426
28553,36.699477699448735
28554,33.99837196862759
28555,26.638371519630766
28556,28.659572401156197
28557,41.851441990123696
28558,44.53478023413327
28559,37.18128831221508
28560,35.18739167085727
28561,39.86734292756364
28562,20.46684654122393
28563,23.35459833062893
28564,35.37634530036712
28565,27.397656540630123
28566,40.08732649582271
28567,35.65669099347305
28568,40.075586812653086
28569,39.897496951410396
28570,24.045270216501848
28571,37.162584975412656
28572,28.42093041694494
28573,36.091127950650275
28574,33.349428742301654
28575,23.89025394942152
28576,38.28747070397201
28577,38.69040818333644
28578,27.42963769376317
28579,39.64242241048623
28580,20.1306068739828
28581,34.89799488268255
28582,30.465596361541486
28583,33.18499919667369
28584,31.122836995091177
28585,38.045597008061286
28586,36.37196891374924
28587,41.226363844983204
28588,30.36055925464825
28589,35.1031086853115
28590,32.980323180350695
28591,41.77502320309241
28592,38.353704198405175
28593,28.38808553026348
28594,35.581232492887665
28595,29.02058043861524
28596,38.831224045614476
28597,36.593659504637344
28598,38.541964716305465
28599,39.61340005341048
28600,35.551044081000214
28601,34.98121091260892
28602,41.625029770592384
28603,30.196602823340584
28604,38.74163986516199
28605,37.083505676749965
28606,33.896035551751424
28607,24.58411333150059
28608,40.567898004991825
28609,42.85671031472279
28610,41.759305407833146
28611,32.01773565837246
28612,42.9004607997349
28613,25.68150573994751
28614,26.28254414565842
28615,19.730259977488174
28616,38.31483783921188
28617,16.912683642732247
28618,34.43480540271855
28619,43.656971069838896
28620,36.9901335679728
28621,33.562285196759035
28622,42.51564263192875
28623,33.572208644857255
28624,34.02182458423883
28625,36.0956442004108
28626,34.145689417116664
28627,30.18208529679864
28628,39.61456400251489
28629,30.019360698301796
28630,38.413067339460554
28631,34.961766025071654
28632,43.306641534410225
28633,27.143968087819587
28634,38.8820773088388
28635,26.308953278194508
28636,31.590192829775447
28637,36.53032698183036
28638,31.97026730275502
28639,42.8405274288828
28640,40.52307248176477
28641,24.123262026976192
28642,38.209863319194646
28643,37.52465841201922
28644,19.98934376791061
28645,35.17703251461376
28646,35.000416877982246
28647,38.07166900085362
28648,38.83844113557446
28649,12.760233405340784
28650,44.18840690137346
28651,35.26593475698246
28652,33.08910390768324
28653,35.61705833403965
28654,23.533413250005992
28655,31.614960221147093
28656,35.8350101315722
28657,33.925011991122915
28658,35.44432454151524
28659,34.98756417684526
28660,10.745865208161035
28661,27.060151895688136
28662,28.398424383254564
28663,27.447025872820973
28664,30.425305637257566
28665,39.5085149853127
28666,38.4361251777272
28667,36.105524016987204
28668,34.362653858358065
28669,33.734010112024805
28670,30.52820586686692
28671,38.891908991884
28672,38.54500599398505
28673,31.38293136325813
28674,34.71351232676948
28675,35.31732209183868
28676,31.794272960920296
28677,39.417196311386434
28678,42.90327468432161
28679,31.837334743541014
28680,26.61461617251007
28681,25.176588984611328
28682,26.421609232923373
28683,24.309975367504194
28684,38.935824625726255
28685,36.009216877637414
28686,27.859753692129686
28687,14.254965995135365
28688,30.816239727977717
28689,31.90359551251055
28690,33.77827944582011
28691,35.5356953096271
28692,37.44363235571825
28693,38.14725031264368
28694,40.00752072547515
28695,36.81188359569253
28696,40.78761215267047
28697,35.779667642923435
28698,38.77292062898877
28699,40.6378618863547
28700,21.974558222837338
28701,43.304051844726125
28702,38.96020124694121
28703,39.066063483314224
28704,19.82082156165285
28705,33.08995830965887
28706,33.51277334200989
28707,26.72578357616294
28708,29.72046542302536
28709,29.264920599352507
28710,36.62064530910282
28711,33.66594099961724
28712,37.51253455675182
28713,30.028123997023556
28714,35.55229085931529
28715,27.255585998357873
28716,37.64508526415246
28717,34.80932788571255
28718,38.20446739229333
28719,30.930896853327624
28720,37.33935104383266
28721,40.792547999862386
28722,39.51201436896633
28723,33.62614608208215
28724,36.589410766385605
28725,31.180483956428702
28726,34.62727196637791
28727,28.68651379482651
28728,32.79033609559701
28729,38.95834571590756
28730,44.33952171772972
28731,28.02753466543635
28732,30.42108714723846
28733,38.09787719713792
28734,44.38611413904538
28735,36.572416535847324
28736,39.18750723062551
28737,36.344414865561184
28738,36.786759043649646
28739,38.91030978950436
28740,32.28829496698162
28741,31.097520516103373
28742,37.55539976397847
28743,44.33952171772972
28744,38.276418511721445
28745,35.30655268928822
28746,38.94413569460369
28747,31.486501952676967
28748,32.23358313527145
28749,39.350342917656626
28750,32.047637901372866
28751,34.42313569157911
28752,42.82077477479217
28753,43.70915101810925
28754,35.074076289712366
28755,36.03983632191301
28756,16.03032597823841
28757,44.56253965080969
28758,35.50361637168856
28759,30.153779196982413
28760,28.182881657901078
28761,44.56726956912308
28762,23.11371363696111
28763,33.59441214863267
28764,38.176811468040505
28765,41.308175429398034
28766,26.58913622042482
28767,32.28470250898033
28768,37.34320538776668
28769,38.66019506650007
28770,36.47542147294478
28771,30.553257339813058
28772,31.061520913102697
28773,29.50617623564773
28774,33.014062675758
28775,10.597568513841395
28776,32.29338506919106
28777,25.012976370920853
28778,40.63158504592951
28779,37.70853092064973
28780,35.88188728762708
28781,44.38611413904538
28782,37.3338004786521
28783,32.01385131018972
28784,22.958299590330455
28785,31.05648478542515
28786,36.53288920282161
28787,35.41001823915092
28788,20.887750949493864
28789,35.24199827589208
28790,16.154308957968567
28791,32.56663988201984
28792,30.429902746843084
28793,25.69515039250325
28794,40.23475476766031
28795,27.22844087192624
28796,31.47491887528514
28797,37.30420647215307
28798,41.207700525746986
28799,27.131940471961002
28800,36.03905014423952
28801,20.887750949493864
28802,38.06250052466401
28803,44.375510405443144
28804,27.057946070003645
28805,26.058376040946257
28806,34.604038161076346
28807,38.502626928133104
28808,36.551776390785676
28809,26.213708058085842
28810,37.476793309634864
28811,28.06317999327402
28812,36.079261342221706
28813,38.05229155711634
28814,37.369012377117215
28815,30.019910877849668
28816,38.93508071257412
28817,27.31181268113548
28818,35.82094844441076
28819,37.154607023099366
28820,33.04942672618875
28821,38.56202557502718
28822,19.739832031427795
28823,36.067665553186146
28824,33.83113699595528
28825,22.6883473135872
28826,35.300218512078935
28827,32.58759324678288
28828,36.365005202719736
28829,41.397568167613706
28830,26.60703363243561
28831,35.388364878304344
28832,10.513878536863047
28833,35.4883191588997
28834,7.882706727858306
28835,37.96918259532265
28836,23.12203505356564
28837,28.26232653524511
28838,32.21506884786206
28839,36.652244684503636
28840,36.02919392285312
28841,28.291811768182583
28842,33.008369454696435
28843,30.27517159888606
28844,31.240345654517284
28845,35.74507669888612
28846,25.301770534856644
28847,36.17051812238045
28848,31.902350149950053
28849,39.04636783156496
28850,35.893135460150084
28851,26.24320415223849
28852,40.04801075278089
28853,25.016491570347
28854,27.4447245729192
28855,34.641215094460925
28856,36.32252798906008
28857,31.61768237160129
28858,36.34405573634594
28859,31.369122228139815
28860,17.525445897076047
28861,12.23533782411613
28862,22.99729097351741
28863,35.14074039668289
28864,36.31849030966964
28865,34.77259038569192
28866,33.18963331855349
28867,28.182118168025568
28868,33.653246789453476
28869,18.45235342591598
28870,29.175065575129537
28871,44.38611413904538
28872,40.919078035413094
28873,36.75763918484321
28874,42.52721938099125
28875,38.87965381506831
28876,34.122672131132674
28877,33.6542279583677
28878,25.617170767018592
28879,43.05599027502558
28880,31.984743616001765
28881,38.880925072687006
28882,43.331856941716296
28883,37.09561169368356
28884,30.2524244259871
28885,21.49040206709418
28886,29.696632726124278
28887,44.567376170989796
28888,23.49071861668881
28889,31.914641290561747
28890,42.668304779968814
28891,35.785359150881305
28892,37.54323928558491
28893,41.11481506243182
28894,28.992175831903353
28895,35.02956583802626
28896,36.99940113966353
28897,28.35930503590393
28898,27.313198592881662
28899,34.11670611052483
28900,42.59548678200931
28901,40.24792045468888
28902,31.82468273710043
28903,32.46378396745973
28904,16.05102650888739
28905,37.34997340925452
28906,30.7057538232172
28907,36.703859181845615
28908,30.239419036674008
28909,30.820583594904235
28910,38.22855503985499
28911,42.96857529849649
28912,40.2389309355039
28913,30.334027795667055
28914,40.000794522362085
28915,38.426905542403915
28916,30.28564538437155
28917,35.12125444583842
28918,44.56869891526559
28919,41.327264206118286
28920,35.42734068147337
28921,40.41516183256464
28922,44.34304639757362
28923,34.20227728568633
28924,35.69792501032441
28925,36.899239086696355
28926,32.4317381314259
28927,38.223833069999614
28928,23.17391063016106
28929,36.990449506106124
28930,44.34304639757362
28931,20.793952421068127
28932,35.9970128237443
28933,31.078548793805055
28934,32.188304666409806
28935,24.45243069558552
28936,33.65499925532179
28937,39.60201640682351
28938,23.897625127906338
28939,40.01568761713349
28940,43.56753575626851
28941,40.542305722999764
28942,38.39539806039436
28943,33.65529492032484
28944,30.8530654134044
28945,27.010455330998525
28946,22.4417057070836
28947,32.754945571339704
28948,35.254005128838116
28949,43.440749467285336
28950,40.88119824669922
28951,41.59026390692207
28952,38.680443790845075
28953,39.194566010824374
28954,27.879121074680654
28955,27.223072957105785
28956,30.631027625468334
28957,29.574348874617243
28958,37.59675405798128
28959,37.22794110262878
28960,32.327940857883334
28961,40.215681830131636
28962,29.2257557000097
28963,39.26230808498479
28964,36.33897053444746
28965,37.37559312999095
28966,38.11744095607061
28967,32.97572889822112
28968,34.103444399358885
28969,25.394211123631493
28970,27.310848938544837
28971,44.469705799980254
28972,32.1189887095332
28973,32.11957560107601
28974,24.832983258972007
28975,32.709291133946635
28976,36.50574282481695
28977,43.77845463923359
28978,38.89295471938191
28979,29.41625012218133
28980,31.01484635019733
28981,27.71040546279636
28982,31.14724088116776
28983,35.06352158487357
28984,32.35220664171723
28985,10.159471222961713
28986,37.96320014864994
28987,37.12131514537503
28988,24.480654366088288
28989,42.86409193275961
28990,32.82638129697489
28991,44.209947948949655
28992,37.53719368352837
28993,28.86073821513758
28994,35.93979430265389
28995,37.16535137378946
28996,38.67813234111403
28997,38.593164868494114
28998,35.76066476778402
28999,20.47927529541522
29000,38.36948619021239
29001,39.06842878615651
29002,37.84382656523009
29003,40.279592327547896
29004,35.607493525473636
29005,40.63839534580858
29006,22.09334399071446
29007,36.17458019658365
29008,32.47620192496663
29009,40.20503634259395
29010,37.231567034123614
29011,30.844120389186116
29012,36.29340036051896
29013,25.731156790357545
29014,38.47727007627912
29015,34.81605619416274
29016,38.60220374581302
29017,33.4309994340631
29018,31.520960390760138
29019,39.57305489414399
29020,15.840332166977362
29021,38.54026524270614
29022,38.86546124122266
29023,42.81346152456001
29024,28.55411250841425
29025,37.297127039511956
29026,36.342556192499856
29027,26.882580581926334
29028,43.54540192997512
29029,37.56602006812698
29030,27.707040158465304
29031,29.914220358153443
29032,32.54214291157433
29033,38.237063888711724
29034,38.056928296339734
29035,28.883914846597662
29036,30.310918390987972
29037,40.0083689482293
29038,40.234912532858395
29039,22.525143584735304
29040,25.068773276590235
29041,22.73853596285784
29042,33.310221912416864
29043,31.53769359696321
29044,29.95671045933824
29045,25.54709712212366
29046,37.17442828131257
29047,29.10276538418355
29048,28.9527732916045
29049,27.792531560857242
29050,27.401895851218114
29051,35.30032104382925
29052,30.695337113987364
29053,35.488914872128134
29054,19.205884985128876
29055,41.04062061142678
29056,38.31673432606629
29057,43.34807855754399
29058,33.92869881289419
29059,26.762086269495626
29060,31.37757916681752
29061,30.451484539049538
29062,37.307999398883844
29063,33.21840952277017
29064,31.717336741926374
29065,39.81478491469397
29066,36.57739213454275
29067,26.583309745005494
29068,35.962329757332796
29069,35.401467385242896
29070,38.84491604018035
29071,26.96099091736491
29072,28.33016679359045
29073,19.223277027636243
29074,24.50078826484372
29075,37.36928213245598
29076,28.225273063392642
29077,36.28991703655959
29078,33.95232403426081
29079,40.580832827733175
29080,36.58591712466539
29081,30.758803672199804
29082,35.75821232977565
29083,30.455726992890078
29084,44.247503840721144
29085,35.51572088694555
29086,39.47341767351543
29087,30.193891790058387
29088,33.30185646130104
29089,36.51065670142028
29090,32.76268417324871
29091,37.099449356070636
29092,19.1218937845658
29093,33.08667933588645
29094,33.18184771375036
29095,38.55780524416173
29096,36.671902679140445
29097,37.401836764517626
29098,30.900957122043962
29099,40.09132909765346
29100,40.848570598531175
29101,43.073577131086374
29102,29.878080423668962
29103,31.210871009720158
29104,32.71231165331613
29105,35.81932688479397
29106,39.43352968773433
29107,35.25499447187479
29108,27.762371772625073
29109,31.414380860152903
29110,34.20033617734125
29111,40.58673101774604
29112,24.60539844294948
29113,21.630409554950347
29114,26.428206829314377
29115,42.15650260782581
29116,6.699315091735286
29117,34.876618164220076
29118,31.843385941600587
29119,22.61160480168195
29120,40.98261507686322
29121,32.18812473174995
29122,25.18859469914895
29123,37.69596005900092
29124,40.76660061041718
29125,35.72954458907259
29126,41.55715754412096
29127,33.67347675081324
29128,37.95481872195813
29129,35.768680996151716
29130,30.10437734954479
29131,34.548819633331334
29132,35.72603365219089
29133,29.613044487256047
29134,28.13383387034395
29135,27.07904111252583
29136,34.98201738941316
29137,22.927830602672373
29138,38.38676606097067
29139,14.533017158220673
29140,33.43167179569621
29141,31.532619484300668
29142,25.73016518573195
29143,34.24394675351783
29144,39.2105499829995
29145,32.704719494505355
29146,36.41780787056956
29147,36.336349508001604
29148,39.12883922340915
29149,20.390337104694538
29150,34.54412762892349
29151,30.28482910712256
29152,30.036978164508866
29153,36.0336074937297
29154,37.67160470527803
29155,34.50790485361324
29156,33.70076745900366
29157,36.12840650662604
29158,34.7714948534973
29159,7.929613089717293
29160,40.8776798032419
29161,36.29572831863637
29162,31.21499672209785
29163,31.487249533590784
29164,27.09056698206939
29165,40.264046483550175
29166,43.12318933614926
29167,33.75023256611655
29168,40.24821271991228
29169,30.559470475677188
29170,30.07749416499513
29171,29.449708189901656
29172,44.47215196840272
29173,29.60255352817552
29174,31.22393900963783
29175,36.334885412603704
29176,32.8945989816828
29177,37.79748555970788
29178,26.272207881574303
29179,37.05559236322394
29180,33.566255304171705
29181,41.94987966716541
29182,39.85810119120503
29183,12.464840160770734
29184,39.4952351668245
29185,32.057854569360316
29186,34.63055365576648
29187,40.79572671773209
29188,39.96681188057766
29189,36.635406797336536
29190,28.816743343953817
29191,30.143122292958594
29192,37.68753338751565
29193,35.265601295437044
29194,35.083751799755476
29195,38.758090374751355
29196,37.947894581385235
29197,32.12192317381022
29198,27.360497850204837
29199,33.90688302827766
29200,40.842365630122565
29201,39.986427551564944
29202,44.209947948949655
29203,38.59933356012339
29204,31.545899935586192
29205,41.25105444883786
29206,37.583588814719974
29207,30.909340002453916
29208,35.476062311538556
29209,34.74068519455818
29210,40.13854132396511
29211,35.52804929455154
29212,35.100115725427116
29213,28.093511680069405
29214,25.472549714861515
29215,22.993596048648868
29216,30.01589531388646
29217,38.32739016141857
29218,31.696945975135577
29219,42.749179876649684
29220,35.67390212456501
29221,38.72149986486496
29222,38.3729995207337
29223,19.56285800511978
29224,43.54445592437013
29225,42.536121892010776
29226,30.35443817049918
29227,29.981641833653384
29228,29.786063380764347
29229,36.292136531258166
29230,20.80199893047898
29231,36.7223110297036
29232,22.84241030331765
29233,41.65962779329765
29234,33.792691667888505
29235,26.284609475450083
29236,20.889896169343217
29237,12.055324072260134
29238,36.63450257354545
29239,37.0984114961616
29240,36.109302215234344
29241,22.479001362109045
29242,35.942370409764
29243,32.380161655244024
29244,23.94987790004444
29245,25.201076947011018
29246,30.018131491985798
29247,25.93547426631533
29248,25.751797049153083
29249,22.495969674918456
29250,27.162730755806365
29251,41.185620139658674
29252,38.48509546639663
29253,34.54988547484459
29254,38.01568711110638
29255,29.63883410800554
29256,25.881391403824125
29257,42.166249399218906
29258,32.26339066677207
29259,40.784044369360224
29260,32.11027935849984
29261,36.50146106670439
29262,36.03992339032051
29263,26.387096813839605
29264,33.89620061684707
29265,41.79890656828982
29266,30.17022747969162
29267,34.95090055420064
29268,35.17548006020867
29269,35.08677369838946
29270,39.471227699274884
29271,44.469705799980254
29272,39.32545145859665
29273,37.22332697496552
29274,33.08341747776211
29275,35.85701150685168
29276,35.60847416325204
29277,34.25525719257384
29278,34.1714572549609
29279,29.801770158039915
29280,31.338283786910267
29281,25.92156311706009
29282,37.94660153032935
29283,29.991610206345115
29284,31.67896208851414
29285,33.38129429461758
29286,43.148796631889006
29287,35.841273652678524
29288,38.09698302572997
29289,44.209947948949655
29290,39.26106369218177
29291,40.42690572640507
29292,36.30763525863267
29293,44.57069730501541
29294,27.646822755657297
29295,40.01933686804762
29296,31.488001065509188
29297,30.3758569419237
29298,34.42004727655185
29299,43.47743404132564
29300,30.204413919755858
29301,26.242346399104512
29302,38.78187345528113
29303,34.26483029071764
29304,40.16803683712308
29305,27.1359531586985
29306,42.805782151554126
29307,26.822741575565885
