id,rerata_kecepatan
5616,46.64401462534593
5617,41.95384534774203
5618,44.61598755110023
5619,41.69284598472339
5620,41.381034508100555
5621,35.999863657068914
5622,27.145572278032688
5623,30.350902590703555
5624,41.68290202343681
5625,43.08212429294397
5626,38.324682947833054
5627,38.12629802452685
5628,42.9726726839323
5629,37.81804732272201
5630,42.274533222849556
5631,36.971497131709526
5632,43.011132639290196
5633,48.405833550131774
5634,47.38083245158441
5635,41.847007608810344
5636,46.112848053924125
5637,41.825994058019916
5638,39.30179180344604
5639,28.949046837494535
5640,38.20561748419371
5641,46.50771615037664
5642,40.13120565815146
5643,38.23146876062779
5644,46.53561154299874
5645,46.51270410427256
5646,37.06198935292926
5647,45.88798283414977
5648,42.48413069274821
5649,40.06431807208972
5650,40.84374002407415
5651,45.51027964226975
5652,45.87223485270957
5653,46.176737686706616
5654,41.20728955156815
5655,45.41089472687432
5656,43.0928694720989
5657,45.92207870997433
5658,45.032759465332646
5659,43.344266710206995
5660,38.399249690862945
5661,44.955337314666195
5662,39.81971566863152
5663,48.126804175741654
5664,40.14890512575053
5665,46.176737686706616
5666,47.09068695198235
5667,41.71437811280893
5668,48.52742111922589
5669,38.764077020284304
5670,42.548175199594226
5671,46.51270410427256
5672,40.85817399156147
5673,39.39463844171175
5674,35.58360010880679
5675,41.55431354569609
5676,39.7110725716216
5677,42.1257539474191
5678,45.903944014136556
5679,42.067230307012125
5680,43.27039373857886
5681,47.116029333463445
5682,39.55960404665612
5683,42.08131395108833
5684,39.92990068292812
5685,40.39220611565773
5686,46.51270410427256
5687,37.31780854009273
5688,45.92207870997433
5689,40.74351861629955
5690,48.405833550131774
5691,40.09692141871167
5692,47.09068695198235
5693,44.18557745641263
5694,39.63374242474279
5695,36.13731936244969
5696,41.36431481543744
5697,35.492487525636335
5698,39.544960736851834
5699,40.93533157774826
5700,42.59868924312494
5701,37.36768999622373
5702,46.34790934558319
5703,35.005662712364284
5704,37.10077509521548
5705,44.94923155045959
5706,46.21167438443459
5707,43.65480780770329
5708,39.18735561803649
5709,39.88808885077512
5710,43.25323278911881
5711,36.33651512177531
5712,42.72566991652721
5713,47.01537532235139
5714,23.039620026015456
5715,43.28342932121623
5716,44.83555599706747
5717,43.84739158488097
5718,24.893020669443587
5719,44.16085431893978
5720,41.01298522480121
5721,48.02357830068149
5722,41.77205521247859
5723,48.405833550131774
5724,44.21059087048778
5725,46.35562787514115
5726,46.31919145529261
5727,46.31450116674219
5728,40.551888681370684
5729,37.18007786143082
5730,40.71877498654297
5731,39.935925075166466
5732,44.21701956213363
5733,48.35635570651857
5734,39.178146318623845
5735,40.63279097275384
5736,41.83296811322069
5737,44.41928230673298
5738,41.10138681174661
5739,36.658503141041564
5740,44.12349686695248
5741,40.15215741055786
5742,38.95846897245477
5743,46.45267304217876
5744,38.702048575875125
5745,37.15954183774059
5746,47.973639952551366
5747,36.82827221344385
5748,36.25470909360271
5749,38.00418693569955
5750,46.511027668403386
5751,40.811805114884265
5752,43.10035374910743
5753,47.973639952551366
5754,45.86980627777194
5755,45.187414003295686
5756,37.07358895368637
5757,41.16003960052993
5758,44.18557745641263
5759,41.70256562948205
5760,41.29651892243217
5761,46.31450116674219
5762,44.90973833356745
5763,45.86980627777194
5764,38.47618223820021
5765,44.35371979309983
5766,36.64965161995181
5767,45.77823390052086
5768,36.60531381969477
5769,37.30730388606153
5770,46.45097097044359
5771,47.09068695198235
5772,46.449475853405744
5773,36.023308134355005
5774,31.810222760208063
5775,46.780534456244055
5776,44.93181340898607
5777,43.51172497699136
5778,46.30507696002874
5779,44.33126490137042
5780,42.09238418525027
5781,41.91290280585463
5782,46.68276537429634
5783,24.334960720570876
5784,45.12232609489743
5785,39.7110725716216
5786,44.35620255157633
5787,48.39640934341833
5788,45.913338728904165
5789,44.81854347145432
5790,43.65540018349154
5791,38.178617713587215
5792,36.81496631075126
5793,31.029411247351987
5794,41.91290280585463
5795,37.541798144729825
5796,27.046144288395595
5797,42.782881996621796
5798,42.11251100272969
5799,40.96175409963749
5800,46.22522152617617
5801,43.825550233492464
5802,38.33786672595161
5803,42.46844660108255
5804,46.52261146320248
5805,44.145273160803725
5806,34.8596426507647
5807,45.864299901766714
5808,45.05871874284699
5809,41.94348424617036
5810,39.2941868352232
5811,37.497687871130864
5812,37.57677936712096
5813,40.61002378887363
5814,47.973639952551366
5815,38.01052021948854
5816,37.37360882123582
5817,44.53064957678387
5818,40.03178388655468
5819,38.08668890053676
5820,41.54102422790416
5821,36.876144629682216
5822,45.910960638228204
5823,48.27179882823066
5824,46.96369523101308
5825,44.61464221688473
5826,45.16058510971894
5827,47.177099974442626
5828,41.675071003889144
5829,40.313247669793526
5830,44.63210433420025
5831,34.73071899359948
5832,37.44732875693023
5833,45.407098682662905
5834,45.81502455973862
5835,45.99736485025349
5836,44.94221885343657
5837,42.06861586391577
5838,44.163971492558886
5839,48.39640934341833
5840,45.03125201059609
5841,46.23168352217374
5842,24.50495890088567
5843,33.15782357590277
5844,37.03506769757533
5845,41.46472199249379
5846,40.90902513411132
5847,45.663273771148084
5848,45.710608467971696
5849,44.71933320082766
5850,44.96232575163938
5851,47.973639952551366
5852,40.67317001118002
5853,42.054811111172995
5854,40.71906656643645
5855,27.5925970259282
5856,40.99286224970834
5857,40.89283244627643
5858,41.295299467913964
5859,46.15123862423948
5860,41.469339855368645
5861,37.99245872526055
5862,38.0465071673342
5863,46.30507696002874
5864,35.9476952808358
5865,46.139056218662176
5866,37.250059378798625
5867,36.1573837331928
5868,39.7141897452407
5869,41.05517153685153
5870,37.24559282812413
5871,43.26340530160567
5872,45.027461108828135
5873,46.51431759826315
5874,46.28715343837044
5875,39.36359933979736
5876,45.04350714554781
5877,39.1466857582532
5878,41.73094677543861
5879,39.202997856000394
5880,44.96366385411309
5881,36.56924206124282
5882,38.86075928043627
5883,44.21565401238607
5884,46.21167438443459
5885,27.957367110080583
5886,45.43522019003845
5887,34.993703053223186
5888,41.77205521247859
5889,19.05342309770643
5890,44.37502398962366
5891,46.30507696002874
5892,46.32779858242699
5893,38.95364460003523
5894,37.83488499777155
5895,43.475774334042654
5896,48.57408578731656
5897,31.4060090005909
5898,40.081093028086
5899,42.318659696012475
5900,39.65685812893014
5901,45.36114927284339
5902,41.73094677543861
5903,39.30210189212178
5904,35.3736919496904
5905,45.9209066855166
5906,38.148740359173786
5907,38.74555665189874
5908,44.94923155045959
5909,18.204633546093902
5910,45.864299901766714
5911,37.38800131675126
5912,40.32518696949106
5913,38.1203023410923
5914,41.95384534774203
5915,44.34673135612664
5916,41.524347956057824
5917,37.20201617264095
5918,35.79101110844513
5919,48.405833550131774
5920,37.280003471627
5921,39.935925075166466
5922,41.9301355223445
5923,40.39248089718379
5924,39.32643084463976
5925,34.59919420430188
5926,46.51270410427256
5927,38.68814884849374
5928,41.45876690115304
5929,45.864299901766714
5930,40.59301638405046
5931,39.821398406697
5932,44.96232575163938
5933,44.12753390282185
5934,38.746595921017075
5935,37.93373635166688
5936,38.01199296838527
5937,42.067230307012125
5938,38.44552011311103
5939,41.88684126932574
5940,46.51270410427256
5941,45.8377054035374
5942,43.93595790021831
5943,43.213218746397075
5944,41.048324461822205
5945,42.9922708141539
5946,36.758594132905074
5947,41.493725573515775
5948,45.45161662280347
5949,36.890681481382245
5950,46.58122369829502
5951,48.39640934341833
5952,47.22246169887421
5953,32.16169590007965
5954,48.577119883713294
5955,44.27264527735386
5956,40.712447997192186
5957,36.088004268163246
5958,41.646042794855504
5959,44.558694109513596
5960,48.405833550131774
5961,38.97501584631348
5962,38.65750486995924
5963,40.540020646116915
5964,39.004111186023266
5965,35.50308464795356
5966,47.16662362693765
5967,39.43469357593224
5968,38.324682947833054
5969,44.96366385411309
5970,47.973639952551366
5971,47.09068695198235
5972,42.10939382911059
5973,31.810222760208063
5974,38.415018976423795
5975,39.29814117625543
5976,44.163971492558886
5977,45.864299901766714
5978,46.25584362657369
5979,37.001817189967966
5980,46.25584362657369
5981,40.050811134227075
5982,40.33242822807895
5983,44.57647861898002
5984,47.66839095229216
5985,40.76983086952035
5986,37.08603916466532
5987,42.10661156090882
5988,45.41981898935606
5989,40.439154739767815
5990,40.700314999123776
5991,39.699061772969145
5992,37.2356638459901
5993,43.3470445995047
5994,38.737182080729696
5995,38.66445986223758
5996,41.95384534774203
5997,42.49572055400128
5998,36.521885738484485
5999,46.06996020425893
6000,43.82005046456723
6001,31.4060090005909
6002,37.23888154138743
6003,41.48161019494481
6004,43.89157231677942
6005,44.1624776875872
6006,37.43186605607755
6007,45.46268334380417
6008,45.982541997185876
6009,38.27152554040734
6010,48.405833550131774
6011,46.99755106168428
6012,40.61588819193932
6013,38.44325578015926
6014,40.14593948004247
6015,24.351834344483706
6016,40.471321088452186
6017,45.04439045699925
6018,41.874478886361004
6019,42.46059820836305
6020,36.874245015236426
6021,38.611862895884656
6022,38.810937854160215
6023,39.735038814287265
6024,47.09068695198235
6025,47.09068695198235
6026,24.10074043643752
6027,40.025986689215216
6028,40.91606180909517
6029,46.820583129829885
6030,48.405833550131774
6031,47.66839095229216
6032,45.04439045699925
6033,43.97107402217253
6034,40.62987960476542
6035,31.57467497309088
6036,40.14593948004247
6037,31.103082714302474
6038,46.25584362657369
6039,36.91935227985644
6040,48.5715806242838
6041,43.229048260837345
6042,36.408260121166705
6043,37.2356638459901
6044,40.57917302846866
6045,41.06920330889491
6046,42.734410014422025
6047,41.84518573195757
6048,36.00498352381865
6049,40.860080944824205
6050,37.94141910995393
6051,42.53861466863489
6052,48.45203782584531
6053,39.61248026682395
6054,45.70298368573472
6055,44.93362522010298
6056,44.11641432260902
6057,30.92467296706448
6058,48.39640934341833
6059,38.90066407703651
6060,41.45661180200048
6061,37.06173411873331
6062,37.26768283496179
6063,46.469674161553
6064,44.61464221688473
6065,39.18462950597396
6066,47.09068695198235
6067,36.80679183325677
6068,36.22515373368779
6069,39.69656172375713
6070,24.164215248868942
6071,44.31360877218444
6072,35.51528434449497
6073,36.26114340091996
6074,41.20194788188613
6075,38.71545018242469
6076,44.213902388514526
6077,40.74351861629955
6078,42.34817409019226
6079,30.57210994962523
6080,45.460923261122076
6081,38.5939562677421
6082,38.6219253603995
6083,38.45601581147494
6084,38.4158443209366
6085,39.639295333560455
6086,47.006975268397724
6087,39.79868548435107
6088,45.36857070295335
6089,39.37765483957483
6090,44.16074611523507
6091,30.66597510448517
6092,40.260004873575355
6093,41.339456823854704
6094,42.223286145580715
6095,40.10388341980993
6096,40.90566120001145
6097,38.136352628303285
6098,34.333596224113904
6099,42.496110280501654
6100,25.40931877867527
6101,44.96232575163938
6102,42.24486282317096
6103,42.39444010250307
6104,35.8337877063872
6105,41.347762257649975
6106,46.23168352217374
6107,40.389088942038626
6108,39.562839666003725
6109,48.35635570651857
6110,36.2141134359928
6111,42.18826167479793
6112,44.63210433420025
6113,42.02742766839074
6114,41.50297040762612
6115,36.45830692663037
6116,46.95749742478452
6117,41.45246673966224
6118,39.416328147915266
6119,47.16662362693765
6120,45.864299901766714
6121,36.60834344914079
6122,36.69730559450957
6123,39.86206533734381
6124,31.226329807456096
6125,46.23168352217374
6126,41.47484112714895
6127,41.97839857703255
6128,46.23168352217374
6129,41.03986413874159
6130,38.027580233550026
6131,43.79692154203124
6132,36.252476337970535
6133,43.5337790074627
6134,30.40864089087009
6135,36.85890149829791
6136,45.30403730141077
6137,38.48612563582313
6138,46.15931549780922
6139,40.93083196165267
6140,43.475774334042654
6141,46.204488129262955
6142,36.87754767655488
6143,42.54202892173126
6144,43.085428943459846
6145,38.54842614608381
6146,46.09266644108689
6147,44.21855913117102
6148,41.36664061296361
6149,42.37629963872351
6150,46.524633804572204
6151,41.5757004264448
6152,38.90286438951617
6153,45.468173796297066
6154,48.35240171354599
6155,42.65985983037572
6156,43.43585011833429
6157,36.436044857110886
6158,19.664710312569497
6159,43.89269777887344
6160,40.52517846243677
6161,44.506341339420175
6162,32.33693598275639
6163,41.37031789244966
6164,46.73868199670656
6165,38.61074945206465
6166,39.34669292891772
6167,36.98881184802784
6168,37.83538161878463
6169,44.96076066441347
6170,33.43548848513936
6171,46.74445838233774
6172,45.69717242975244
6173,43.09450082990443
6174,44.46296457747454
6175,42.54280068320813
6176,40.22341067586777
6177,46.54759589542246
6178,39.00436687735137
6179,31.9399275305731
6180,48.35240171354599
6181,44.13698096315821
6182,46.13310402980974
6183,38.876283225672665
6184,36.64362551158397
6185,46.04778858996937
6186,44.64350681395959
6187,47.691680654655556
6188,46.24906031742998
6189,44.681728918327536
6190,39.03203405792047
6191,37.989059603087334
6192,39.978680021074894
6193,39.35003414541407
6194,43.5965617271178
6195,40.73445564099066
6196,33.54412819676136
6197,38.24014116597337
6198,42.594700408968635
6199,40.04069508277926
6200,36.92303631423969
6201,42.10315534483212
6202,44.64359884781956
6203,44.12666608525146
6204,38.02011298077869
6205,47.33034642586395
6206,33.36836329514534
6207,42.91316363138063
6208,37.6190357480717
6209,42.71948351019378
6210,40.24844338013364
6211,44.44792986854523
6212,39.03897731802463
6213,38.5351045994008
6214,33.333777897226724
6215,42.23761500311812
6216,41.91492550867693
6217,47.33034642586395
6218,42.014293689308175
6219,43.099122507316594
6220,43.689849613122675
6221,37.805041236620724
6222,42.738333747820974
6223,44.571082867102035
6224,44.16664984376362
6225,40.74380186639601
6226,44.333286984279
6227,41.48361266080369
6228,44.58228738374751
6229,37.995263943841934
6230,42.6624595738289
6231,36.92303631423969
6232,32.97531992005261
6233,42.17912475475774
6234,46.73868199670656
6235,27.197748242878653
6236,25.85139049985972
6237,42.81246638457273
6238,34.762413828365794
6239,26.92681088293412
6240,46.1930568328265
6241,38.080397128695076
6242,47.35956327698446
6243,43.75693532743904
6244,42.95633514802731
6245,37.9279095512251
6246,40.281128456058696
6247,41.78348132049214
6248,40.68425327460299
6249,41.006224748539495
6250,45.191530884764376
6251,40.42991388464566
6252,42.68065866604138
6253,46.19575186265834
6254,46.876421092156164
6255,38.556502468769764
6256,37.89867881924275
6257,48.71742712432933
6258,36.670360366847355
6259,47.48670353969601
6260,40.856138302999035
6261,34.107285833454426
6262,47.975300888414495
6263,42.11385097488497
6264,43.46432510621017
6265,37.78476708424378
6266,38.90540643707564
6267,39.95399487838441
6268,41.76902805033947
6269,46.21406761884796
6270,41.363523439344505
6271,41.5757004264448
6272,45.51017095742614
6273,48.708002917615886
6274,42.38154871204378
6275,38.56276266624786
6276,40.94356921347867
6277,46.656829543780674
6278,43.04729905583372
6279,45.88206662143571
6280,43.003585951027304
6281,45.036118527879495
6282,39.1246211549591
6283,44.40146261887199
6284,21.751351444445078
6285,46.656829543780674
6286,39.38977456165313
6287,43.44201688303943
6288,45.83891219424882
6289,46.364753377294306
6290,39.753775468157755
6291,41.67536896965203
6292,46.467839201924704
6293,40.62029876714428
6294,43.053046954209094
6295,44.27443634282727
6296,42.70053806006254
6297,43.0348748663404
6298,42.34860300959704
6299,43.92336393852602
6300,48.35240171354599
6301,46.04765563178776
6302,31.62576962866965
6303,42.40032717727482
6304,47.28813918455094
6305,47.40514480323418
6306,46.4933616286377
6307,48.24640370740781
6308,47.19551572503465
6309,47.40945943065131
6310,43.417679613395336
6311,46.524633804572204
6312,48.67440227918269
6313,43.37039628816311
6314,42.21754838923553
6315,48.24640370740781
6316,44.5674463123884
6317,46.50915652000211
6318,44.38084415422887
6319,43.1260875626796
6320,42.43630294309301
6321,46.0249488746023
6322,39.53931490795313
6323,39.760340465211584
6324,41.658636498837865
6325,32.613061962270336
6326,47.33034642586395
6327,40.412063327076254
6328,46.50850793196665
6329,44.816631653651854
6330,40.07444390140327
6331,37.89118601061128
6332,46.565143115722094
6333,37.89867881924275
6334,46.20082562177794
6335,43.711735141846844
6336,46.524633804572204
6337,26.499128488030102
6338,44.7750948126683
6339,45.644284110806126
6340,41.310050609444176
6341,39.58763925566044
6342,42.50952253418782
6343,41.5880190571967
6344,46.524633804572204
6345,38.96563327161667
6346,46.73868199670656
6347,47.33034642586395
6348,38.2288209751072
6349,45.92341702555191
6350,40.87510245722197
6351,38.211974431929235
6352,41.8952559574831
6353,39.37818041190326
6354,40.45798240820787
6355,43.25417076345698
6356,46.925453425809934
6357,40.515403425219034
6358,41.422085422652714
6359,40.412063327076254
6360,46.92561331304492
6361,43.700031479951036
6362,46.50287030402765
6363,44.377256902249115
6364,43.75693532743904
6365,41.96140475542407
6366,39.34669292891772
6367,36.001465971579684
6368,40.15334338915932
6369,44.96706737131436
6370,39.54786598271835
6371,45.11440654933645
6372,37.84431291536879
6373,27.025806852533975
6374,42.652084416484826
6375,45.464419864559346
6376,37.91707468839926
6377,38.31305874483306
6378,39.86380217567776
6379,42.74015562467375
6380,41.101424905544405
6381,40.462830292726636
6382,41.12598322019815
6383,46.36525826742567
6384,39.093418338516045
6385,47.975300888414495
6386,39.94665883450389
6387,38.5408582274994
6388,41.303160197318135
6389,42.78121299348837
6390,38.948786728438705
6391,42.915813734844875
6392,41.109899225085
6393,46.019154586266865
6394,45.571134647124524
6395,48.35240171354599
6396,48.708002917615886
6397,42.95945232164641
6398,48.35240171354599
6399,45.53819356467389
6400,44.94272873191599
6401,48.708002917615886
6402,47.691680654655556
6403,37.91408451058797
6404,39.12642338818151
6405,48.71742712432933
6406,40.44602625241933
6407,42.68159785494481
6408,45.03230814167259
6409,38.202412513884525
6410,48.61887618783112
6411,45.571134647124524
6412,33.43548848513936
6413,40.466019147618596
6414,38.25749825763651
6415,44.61338578627661
6416,42.24553563260852
6417,44.42057561532684
6418,46.54052495731381
6419,44.377256902249115
6420,46.54052495731381
6421,41.59401150615563
6422,47.33603190030013
6423,38.31132423687336
6424,48.60867664874604
6425,34.67005301067664
6426,38.25625959819013
6427,41.77252447202318
6428,41.221330968517265
6429,46.04109840708966
6430,44.7750948126683
6431,40.39739339553739
6432,42.34727660670265
6433,47.345456107013575
6434,36.99705554417424
6435,48.48044039131128
6436,48.84054530321555
6437,47.3870172875701
6438,41.2065922317619
6439,40.83993058895604
6440,45.579702105214125
6441,41.770454704493574
6442,43.540207040482215
6443,43.54927484016858
6444,42.17438526431292
6445,43.872255096595865
6446,45.9575334379592
6447,45.520187877726556
6448,48.43447822329199
6449,44.43100695283434
6450,43.200399114770875
6451,42.34973940467435
6452,40.639705616924545
6453,47.975300888414495
6454,43.65258219644434
6455,38.23264029116539
6456,29.824948627688947
6457,43.28269630206469
6458,30.758332423576803
6459,45.05465984719709
6460,42.61306110549103
6461,41.06214904775871
6462,45.930946358572015
6463,38.584945603623424
6464,34.77520139590374
6465,41.53173281574564
6466,46.04765563178776
6467,44.766484869325865
6468,41.57992149716543
6469,46.73868199670656
6470,31.311493106542322
6471,44.22554756814421
6472,46.656829543780674
6473,40.13091637749497
6474,41.06196229027219
6475,43.99224708168194
6476,40.40091977638053
6477,41.17006380266409
6478,43.2769209981644
6479,44.42175576485866
6480,42.344856634557715
6481,27.933434130049456
6482,45.117428249673736
6483,45.156493578773876
6484,45.06669470678858
6485,45.355951648575996
6486,44.427212429983825
6487,37.75405999179603
6488,43.522722563596204
6489,44.19128699470289
6490,40.28129847418509
6491,39.48135618904226
6492,43.57996592531609
6493,42.06828702862103
6494,33.2730365712753
6495,45.01541244472483
6496,45.476038584687245
6497,44.33242262317745
6498,42.51109052046391
6499,45.167246529066375
6500,41.316265802832596
6501,37.31628543365108
6502,29.566067766209244
6503,42.526975253044014
6504,38.24058454517629
6505,43.62744436596782
6506,44.31147138270367
6507,44.14450823754751
6508,41.06196229027219
6509,25.00663374031806
6510,40.412063327076254
6511,48.71742712432933
6512,44.377726980609765
6513,44.3651898021225
6514,45.51017095742614
6515,45.9511618283847
6516,46.28157087835021
6517,45.46525171609133
6518,41.352874382006156
6519,37.78758779010085
6520,44.788543139582686
6521,44.63837583854743
6522,45.61477044268182
6523,41.21701773078681
6524,43.09016005680533
6525,42.95945232164641
6526,44.62150317270621
6527,44.75817189695741
6528,47.975300888414495
6529,48.78441879818456
6530,41.48230605295007
6531,38.00038381059167
6532,40.40091977638053
6533,48.904519564783186
6534,47.33034642586395
6535,40.36136777239872
6536,45.441710932673374
6537,40.7747466733596
6538,43.25843865920447
6539,42.36492923821325
6540,47.35956327698446
6541,38.15739516960312
6542,44.96706737131436
6543,40.65700649002238
6544,38.24058454517629
6545,42.53967657765534
6546,48.35240171354599
6547,45.10459146649268
6548,42.04791158082739
6549,48.35240171354599
6550,42.691416333669764
6551,43.08556508500274
6552,37.35786737141289
6553,38.57334901194773
6554,42.22212537727219
6555,38.247851377021476
6556,42.19823252184179
6557,42.381551275694534
6558,37.877275218219985
6559,38.08448228005946
6560,41.524130365258
6561,44.415673328425925
6562,40.30212881774628
6563,41.617389897385834
6564,40.650602977949895
6565,46.74314828665092
6566,39.65611606813084
6567,44.59575454454475
6568,44.38084415422887
6569,41.81259046090136
6570,40.41082828255858
6571,32.78021755378066
6572,40.81578414657929
6573,45.899399543260955
6574,41.46848898029098
6575,48.61887618783112
6576,37.324691908312985
6577,48.708002917615886
6578,48.24640370740781
6579,42.46416109794987
6580,46.17154671310922
6581,46.12103357336096
6582,43.07562127966881
6583,44.96706737131436
6584,46.47894679784045
6585,44.766484869325865
6586,43.618897775601
6587,42.36256859552114
6588,41.830894097091914
6589,39.29023868845789
6590,37.54537904535031
6591,42.728983303765204
6592,43.7023070796707
6593,42.58332426422939
6594,42.872767590842244
6595,41.25935921542069
6596,40.16067455981661
6597,45.12265660875087
6598,42.891559253521024
6599,43.359746212664646
6600,41.4105036831767
6601,36.364587023432286
6602,43.00713294933408
6603,30.0754781399472
6604,43.904445213609876
6605,40.412063327076254
6606,41.21701773078681
6607,44.37935034925718
6608,46.30964423707806
6609,46.925965060671984
6610,45.30963723914843
6611,44.44792986854523
6612,46.480877508964426
6613,38.637998813582186
6614,43.7023070796707
6615,45.749546869877435
6616,37.93119966403415
6617,45.02669432116605
6618,46.73868199670656
6619,43.44027182079981
6620,37.9233918218537
6621,41.358235264121475
6622,39.64423498092865
6623,38.96563327161667
6624,44.22554756814421
6625,45.42995548961167
6626,40.5166573713299
6627,36.28069760660017
6628,37.89867881924275
6629,42.34818878247839
6630,43.320742874188596
6631,45.05774248324374
6632,48.89839748258055
6633,43.775117890367454
6634,37.84658393035298
6635,45.45760689780505
6636,39.5911034142674
6637,45.95901801175674
6638,47.975300888414495
6639,45.1358140120025
6640,43.65868437101253
6641,46.04778858996937
6642,46.53127112063672
6643,41.000721774442724
6644,48.89370946561576
6645,37.59898570019496
6646,32.00504446639193
6647,40.00436857271964
6648,48.71742712432933
6649,44.82401847185989
6650,46.42284504374311
6651,32.17345920841143
6652,38.22450055006314
6653,39.9723467372859
6654,42.20134969546089
6655,34.4086497988589
6656,41.77101167724791
6657,39.72426692826025
6658,29.52219200035634
6659,38.14927145997663
6660,43.540207040482215
6661,40.50598845597588
6662,46.466521429654364
6663,43.38475125361265
6664,46.74445838233774
6665,42.71766422618785
6666,46.466521429654364
6667,42.10826740583562
6668,41.78348132049214
6669,40.05576981314019
6670,42.1561035024437
6671,45.181807925979655
6672,46.21406761884796
6673,47.33034642586395
6674,41.48230605295007
6675,36.779834229335165
6676,41.17253778205841
6677,42.52714489244417
6678,46.15210480522106
6679,31.876668609412633
6680,38.08448228005946
6681,41.4105036831767
6682,41.25866752337393
6683,41.79660198455318
6684,44.42225215127624
6685,41.729565032869374
6686,40.02628863488465
6687,43.05420990468443
6688,44.24506700817474
6689,48.71742712432933
6690,40.2842456296778
6691,46.71936526619325
6692,42.622374439227684
6693,42.609943931871925
6694,45.05294103274386
6695,37.6469812165648
6696,42.56457011882722
6697,43.66411729937258
6698,43.141262991929494
6699,40.53861334945796
6700,45.90779268525844
6701,46.69016647344475
6702,46.364753377294306
6703,47.316720661930646
6704,37.51982217999489
6705,32.706599857459594
6706,43.44027182079981
6707,38.585347184993594
6708,32.32285352757552
6709,38.77079128411302
6710,42.309678078996654
6711,41.41630997643023
6712,45.41071399263117
6713,46.0293863714343
6714,41.20870041833669
6715,40.53300269252935
6716,40.68215957632097
6717,42.73543669567189
6718,39.63444357314296
6719,41.23151022110301
6720,40.24413716713971
6721,48.35240171354599
6722,44.390078975976536
6723,41.49538848271959
6724,41.6127555427087
6725,46.700036480010084
6726,38.5131221774067
6727,47.96831245144131
6728,30.04554581633164
6729,45.990635544911896
6730,48.67440227918269
6731,42.733178942653154
6732,45.657305114510706
6733,46.92561331304492
6734,46.54052495731381
6735,40.2670296370633
6736,40.58052243872885
6737,45.05465984719709
6738,44.64350681395959
6739,38.096525711711735
6740,43.003585951027304
6741,42.019816786063444
6742,43.464756568745685
6743,41.27099834837773
6744,36.90070852813574
6745,41.21701773078681
6746,38.414753150514144
6747,42.70319762359068
6748,27.158026466824964
6749,44.46507746426167
6750,40.88210097326592
6751,46.68059741318953
6752,43.66971615811363
6753,38.286186347548245
6754,45.57242823396618
6755,40.7882771743281
6756,45.4355660164712
6757,24.528593029646146
6758,40.30181500038864
6759,32.54564720059605
6760,26.514610218163767
6761,41.50205375297847
6762,41.36340897686219
6763,44.766484869325865
6764,43.09450082990443
6765,47.316720661930646
6766,32.33693598275639
6767,48.708002917615886
6768,40.13639434215352
6769,44.64350681395959
6770,43.44540638129402
6771,46.524633804572204
6772,37.64187547506154
6773,43.46432510621017
6774,43.22637388099551
6775,40.959847934518486
6776,46.830637417053055
6777,40.0919627209677
6778,43.29861075978775
6779,46.246370759104735
6780,42.473364735704564
6781,43.46432510621017
6782,40.2670296370633
6783,43.98861058751763
6784,45.86666542075332
6785,40.917663670881126
6786,43.38941019886116
6787,43.74631155930015
6788,43.01431313066328
6789,40.04925220818578
6790,45.93653699066377
6791,48.35240171354599
6792,46.7040745618539
6793,45.85219602020905
6794,46.10235415236306
6795,43.0195747773636
6796,45.06473092021693
6797,32.613061962270336
6798,47.33603190030013
6799,39.646729893685375
6800,32.774067177225135
6801,44.987647655531106
6802,46.10837950224612
6803,48.71742712432933
6804,41.695860673599924
6805,46.74445838233774
6806,42.72399750997684
6807,46.92080430938509
6808,37.946089639541334
6809,42.40032717727482
6810,47.35956327698446
6811,42.45782781416088
6812,44.087469238149794
6813,46.80186499039124
6814,43.748062049054084
6815,39.74781672026688
6816,26.520987899026665
6817,26.25396939270272
6818,44.55205946365109
6819,42.936573483691205
6820,42.722827340474765
6821,42.38154871204378
6822,39.085073188476514
6823,42.26273129965148
6824,46.35532917058086
6825,38.0006060376044
6826,37.325467635591885
6827,46.09198985625923
6828,44.648352740898275
6829,48.35240171354599
6830,39.2896452493153
6831,45.5253384606917
6832,38.202412513884525
6833,45.627422335185514
6834,40.320037963967394
6835,35.668318847214124
6836,32.67058145143136
6837,43.00176666702137
6838,47.28813918455094
6839,38.2288209751072
6840,44.623486375597764
6841,48.708002917615886
6842,45.9163716906493
6843,44.82401847185989
6844,48.71742712432933
6845,45.70183950531978
6846,48.708002917615886
6847,43.684659148613406
6848,36.43636864537612
6849,38.522639523729964
6850,38.94681671371691
6851,45.59075641539417
6852,42.86850824118042
6853,44.80799258588391
6854,47.635751178955616
6855,38.02628320966542
6856,46.360516559476
6857,42.92825527000505
6858,43.320742874188596
6859,46.87800432458411
6860,41.9272787053651
6861,43.44027182079981
6862,39.19494431290869
6863,42.78023415520798
6864,42.82256674750275
6865,46.74445838233774
6866,45.51017095742614
6867,41.59401150615563
6868,47.96831245144131
6869,37.30669563686743
6870,46.46581221164993
6871,41.722618607885494
6872,41.25866752337393
6873,42.36821930332917
6874,46.22323914751237
6875,26.5916963677822
6876,42.37629963872351
6877,48.751766367960954
6878,46.656829543780674
6879,46.80005882057563
6880,44.4145179533713
6881,46.466521429654364
6882,45.42901679262073
6883,40.922298680523824
6884,42.92825527000505
6885,47.04383839398511
6886,44.49655362695867
6887,47.975300888414495
